t_seconds,consumed_bytes,compressed_blob_bytes
200.6,20384014336,8030703616
200.801,20384014336,8030703616
201.0,20384014336,8030703616
201.2,20385837056,8030703616
201.4,20403376128,8030703616
201.6,20417892352,8030703616
201.801,20433821696,8030703616
202.0,20447682560,8030703616
202.2,20461117440,8030703616
202.4,20476379136,8030703616
202.6,20490211328,8030703616
202.8,20509544448,8030703616
203.0,20527013888,8030703616
203.2,20541390848,8030703616
203.4,20553658368,8030703616
203.6,20567191552,8030703616
203.8,20582993920,8030703616
204.0,20594823168,8030703616
204.2,20608684032,8030703616
204.4,20624371712,8030703616
204.6,20643577856,8030703616
204.8,20655194112,8030703616
205.0,20668588032,8030703616
205.2,20680990720,8030703616
205.4,20704804864,8030703616
205.6,20725469184,8030703616
205.8,20735016960,8030703616
206.0,20747149312,8030703616
206.2,20770488320,8030703616
206.4,20783423488,8030703616
206.6,20797956096,8030703616
206.8,20815630336,8030703616
207.0,20826349568,8030703616
207.2,20843458560,8030703616
207.4,20861943808,8030703616
207.6,20876226560,8030703616
207.8,20885151744,8030703616
208.0,20896047104,8030703616
208.2,20906741760,8030703616
208.4,20910612480,8030703616
208.6,20915404800,8030703616
208.8,20919459840,8030703616
209.0,20924567552,8030703616
209.2,20933701632,8030703616
209.4,20944601088,8030703616
209.6,20955643904,8030703616
209.8,20976697344,8030703616
210.0,20987060224,8030703616
210.2,20997890048,8030703616
210.4,21010182144,8030703616
210.6,21023784960,8030703616
210.8,21033246720,8030703616
211.0,21043081216,8030703616
211.2,21053124608,8030703616
211.4,21063114752,8030703616
211.6,21072654336,8030703616
211.8,21082025984,8030703616
212.0,21091131392,8030703616
212.2,21101273088,8030703616
212.4,21109891072,8030703616
212.6,21117661184,8030703616
212.8,21126410240,8030703616
213.0,21135949824,8030703616
213.2,21149495296,8030703616
213.4,21160706048,8030703616
213.6,21171638272,8030703616
213.8,21182693376,8030703616
214.0,21193125888,8030703616
214.2,21203382272,8030703616
214.4,21213896704,8030703616
214.605,21223927808,8030703616
214.8,21234515968,8030703616
215.0,21244739584,8030703616
215.2,21256101888,8030703616
215.4,21267845120,8030703616
215.6,21279911936,8030703616
215.8,21292060672,8030703616
216.0,21303627776,8030703616
216.2,21315698688,8030703616
216.4,21327699968,8030703616
216.6,21339783168,8030703616
216.8,21350891520,8030703616
217.0,21363466240,8030703616
217.2,21377949696,8030703616
217.4,21390602240,8030703616
217.6,21402464256,8030703616
217.8,21411012608,8030703616
218.0,21421326336,8030703616
218.2,21429764096,8030703616
218.4,21440045056,8030703616
218.6,21451984896,8030703616
218.8,21457862656,8030703616
219.0,21467590656,8030703616
219.2,21477543936,8030703616
219.4,21489209344,8030703616
219.6,21497921536,8030703616
219.8,21504147456,8030703616
220.0,21514362880,8030703616
220.2,21521276928,8030703616
220.4,21529571328,8030703616
220.6,21539119104,8030703616
220.8,21549879296,8030703616
221.0,21559185408,8030703616
221.2,21569671168,8030703616
221.4,21582712832,8030703616
221.6,21595389952,8030703616
221.8,21607755776,8030703616
222.002,21622185984,8030703616
222.2,21636337664,8030703616
222.4,21650358272,8030703616
222.6,21661290496,8030703616
222.8,21668749312,8030703616
223.0,21675249664,8030703616
223.2,21682958336,8030703616
223.4,21688127488,8030703616
223.6,21694357504,8030703616
223.8,21701943296,8030703616
224.0,21712482304,8030703616
224.2,21718376448,8030703616
224.4,21723078656,8030703616
224.6,21731995648,8030703616
224.8,21740867584,8030703616
225.0,21746094080,8030703616
225.2,21752307712,8030703616
225.4,21763252224,8030703616
225.6,21774020608,8030703616
225.802,21779910656,8030703616
226.0,21783973888,8030703616
226.2,21790359552,8030703616
226.4,21796933632,8030703616
226.6,21801992192,8030703616
226.8,21808455680,8030703616
227.0,21816205312,8030703616
227.2,21825019904,8030703616
227.4,21832818688,8030703616
227.6,21840576512,8030703616
227.8,21846007808,8030703616
228.0,21849432064,8030703616
228.2,21856436224,8030703616
228.409,21861371904,8030703616
228.6,21868032000,8030703616
228.8,21873344512,8030703616
229.0,21876715520,8030703616
229.2,21880229888,8030703616
229.4,21882957824,8030703616
229.6,21885968384,8030703616
229.8,21889527808,8030703616
230.0,21895434240,8030703616
230.2,21901467648,8030703616
230.4,21907091456,8030703616
230.6,21912514560,8030703616
230.8,21917855744,8030703616
231.0,21924233216,8030703616
231.2,21930508288,8030703616
231.4,21936824320,8030703616
231.6,21943828480,8030703616
231.8,21952614400,8030703616
232.0,21961490432,8030703616
232.2,21969375232,8030703616
232.4,21977403392,8030703616
232.6,21982584832,8030703616
232.8,21985853440,8030703616
233.0,21990273024,8030703616
233.2,21993922560,8030703616
233.4,21999435776,8030703616
233.6,22003720192,8030703616
233.8,22007193600,8030703616
234.0,22011670528,8030703616
234.2,22017089536,8030703616
234.4,22022750208,8030703616
234.6,22027345920,8030703616
234.8,22033207296,8030703616
235.0,22040723456,8030703616
235.2,22047236096,8030703616
235.4,22056148992,8030703616
235.6,22065770496,8030703616
235.8,22074101760,8030703616
236.0,22077218816,8030703616
236.2,22080069632,8030703616
236.4,22085627904,8030703616
236.6,22089105408,8030703616
236.8,22092369920,8030703616
237.0,22095482880,8030703616
237.2,22098624512,8030703616
237.4,22101618688,8030703616
237.6,22104817664,8030703616
237.8,22109556736,8030703616
238.0,22122250240,8030703616
238.2,22136352768,8030703616
238.4,22151200768,8030703616
238.6,22165901312,8030703616
238.8,22180098048,8030703616
239.0,22195023872,8030703616
239.2,22211997696,8030703616
239.4,22229553152,8030703616
239.6,22247051264,8030703616
239.8,22260711424,8030703616
240.0,22276059136,8030703616
240.2,22288728064,8030703616
240.4,22304739328,8030703616
240.6,22317162496,8030703616
240.8,22328373248,8030703616
241.0,22341283840,8030703616
241.2,22355927040,8030703616
241.4,22370811904,8030703616
241.6,22384607232,8030703616
241.8,22400905216,8030703616
242.0,22414364672,8030703616
242.2,22437310464,8030703616
242.4,22455177216,8030703616
242.6,22473035776,8030703616
242.8,22490873856,8030703616
243.0,22512406528,8030703616
243.2,22533464064,8030703616
243.4,22554710016,8030703616
243.6,22572658688,8030703616
243.8,22586126336,8030703616
244.0,22598840320,8030703616
244.2,22608531456,8030703616
244.4,22620413952,8030703616
244.6,22636785664,8030703616
244.8,22654873600,8030703616
245.0,22670266368,8030703616
245.2,22684004352,8030703616
245.4,22698479616,8030703616
245.6,22718078976,8030703616
245.8,22737874944,8030703616
246.0,22757908480,8030703616
246.2,22775414784,8030703616
246.4,22793826304,8030703616
246.6,22806228992,8030703616
246.8,22822260736,8030703616
247.0,22838984704,8030703616
247.2,22856712192,8030703616
247.4,22872309760,8030703616
247.6,22887583744,8030703616
247.8,22904299520,8030703616
248.0,22932471808,8030703616
248.2,22945914880,8030703616
248.4,22968320000,8030703616
248.6,22981505024,8030703616
248.8,23003725824,8030703616
249.0,23022952448,8030703616
249.2,23036383232,8030703616
249.4,23058558976,8030703616
249.6,23078899712,8030703616
249.8,23097446400,8030703616
250.0,23120269312,8030703616
250.2,23138349056,8030703616
250.4,23153856512,8030703616
250.6,23161794560,8030703616
250.8,23166251008,8030703616
251.0,23169794048,8030703616
251.2,23173345280,8030703616
251.4,23176773632,8030703616
251.6,23179538432,8030703616
251.8,23182630912,8030703616
252.0,23186001920,8030703616
252.2,23192809472,8030703616
252.4,23200432128,8030703616
252.6,23206862848,8030703616
252.8,23213649920,8030703616
253.0,23220793344,8030703616
253.2,23238873088,8030703616
253.4,23257206784,8030703616
253.6,23274741760,8030703616
253.8,23291076608,8030703616
254.0,23308406784,8030703616
254.2,23326834688,8030703616
254.4,23345979392,8030703616
254.6,23355805696,8030703616
254.8,23360540672,8030703616
255.0,23365132288,8030703616
255.2,23368953856,8030703616
255.4,23376011264,8030703616
255.6,23390855168,8030703616
255.8,23407779840,8030703616
256.0,23423586304,8030703616
256.2,23430459392,8030703616
256.4,23438262272,8030703616
256.6,23442640896,8030703616
256.8,23454519296,8030703616
257.0,23472230400,8030703616
257.2,23482175488,8030703616
257.4,23494881280,8030703616
257.6,23505264640,8030703616
257.8,23516667904,8030703616
258.0,23532834816,8030703616
258.2,23545405440,8030703616
258.4,23558471680,8030703616
258.6,23570456576,8030703616
258.8,23581130752,8030703616
259.0,23594106880,8030703616
259.2,23613734912,8030703616
259.4,23631265792,8030703616
259.6,23643717632,8030703616
259.8,23661678592,8030703616
260.0,23673532416,8030703616
260.2,23683846144,8030703616
260.4,23696896000,8030703616
260.6,23712796672,8030703616
260.8,23721627648,8030703616
261.0,23733456896,8030703616
261.2,23743447040,8030703616
261.4,23750037504,8030703616
261.6,23758700544,8030703616
261.8,23777624064,8030703616
262.0,23791706112,8030703616
262.2,23805067264,8030703616
262.4,23813312512,8030703616
262.6,23822270464,8030703616
262.8,23830163456,8030703616
263.0,23838093312,8030703616
263.2,23845888000,8030703616
263.4,23858044928,8030703616
263.6,23865462784,8030703616
263.8,23872139264,8030703616
264.0,23880876032,8030703616
264.2,23891009536,8030703616
264.4,23901773824,8030703616
264.6,23912718336,8030703616
264.8,23924957184,8030703616
265.0,23932825600,8030703616
265.2,23946174464,8030703616
265.4,23956242432,8030703616
265.6,23968804864,8030703616
265.8,23981568000,8030703616
266.0,23996268544,8030703616
266.2,24005984256,8030703616
266.4,24013377536,8030703616
266.6,24022028288,8030703616
266.8,24034340864,8030703616
267.0,24050561024,8030703616
267.2,24068775936,8030703616
267.4,24078643200,8030703616
267.6,24087281664,8030703616
267.8,24095023104,8030703616
268.0,24102780928,8030703616
268.2,24110051328,8030703616
268.4,24123486208,8030703616
268.6,24132358144,8030703616
268.8,24144289792,8030703616
269.0,24153456640,8030703616
269.2,24160169984,8030703616
269.4,24168525824,8030703616
269.6,24176070656,8030703616
269.8,24189001728,8030703616
270.0,24200904704,8030703616
270.2,24213516288,8030703616
270.4,24222605312,8030703616
270.6,24233938944,8030703616
270.8,24238235648,8030703616
271.0,24242995200,8030703616
271.2,24249184256,8030703616
271.4,24256147456,8030703616
271.6,24257892352,8030703616
271.8,24259461120,8030703616
272.0,24261115904,8030703616
272.2,24262868992,8030703616
272.4,24265023488,8030703616
272.6,24274137088,8030703616
272.8,24281296896,8030703616
273.0,24300896256,8030703616
273.2,24331464704,8030703616
273.4,24360275968,8030703616
273.6,24372113408,8030703616
273.8,24386097152,8030703616
274.0,24403415040,8030703616
274.2,24424718336,8030703616
274.4,24438386688,8030703616
274.6,24452493312,8030703616
274.8,24466845696,8030703616
275.0,24480358400,8030703616
275.2,24494379008,8030703616
275.4,24505688064,8030703616
275.6,24518438912,8030703616
275.8,24531464192,8030703616
276.0,24543621120,8030703616
276.2,24557002752,8030703616
276.4,24570626048,8030703616
276.6,24584749056,8030703616
276.8,24606748672,8030703616
277.0,24615579648,8030703616
277.2,24621047808,8030703616
277.4,24626692096,8030703616
277.6,24632778752,8030703616
277.8,24638644224,8030703616
278.0,24640417792,8030703616
278.2,24640417792,8030703616
278.4,24640417792,8030703616
278.6,24640417792,8030703616
278.8,24640417792,8030703616
279.0,24640417792,8030703616
279.2,24654163968,8030703616
279.4,24678789120,8030703616
279.6,24678830080,8030703616
279.8,24678830080,8030703616
280.0,24678830080,8030703616
280.2,24678830080,8030703616
280.4,24678830080,8030703616
280.6,24678830080,8030703616
280.8,24678830080,8030703616
281.0,24678830080,8030703616
281.2,24678830080,8030703616
281.4,24678830080,8030703616
281.6,24678830080,8030703616
281.8,24678830080,8030703616
282.0,24678830080,8030703616
282.2,24678830080,8030703616
282.4,24678830080,8030703616
282.6,24678830080,8030703616
282.659,24678830080,8030703616
282.8,24678830080,8030703616
283.0,24678830080,8030703616
283.2,24678830080,8030703616
283.4,24678830080,8030703616
283.6,24678830080,8030703616
