t_seconds,consumed_bytes,compressed_blob_bytes
200.6,21454999552,8956100608
200.8,21467377664,8956100608
201.0,21479448576,8956100608
201.2,21491847168,8956100608
201.4,21503971328,8956100608
201.6,21515673600,8956100608
201.8,21530177536,8956100608
202.0,21549363200,8956100608
202.2,21560049664,8956100608
202.4,21572808704,8956100608
202.6,21587615744,8956100608
202.8,21600514048,8956100608
203.0,21613531136,8956100608
203.2,21625896960,8956100608
203.4,21638561792,8956100608
203.6,21654036480,8956100608
203.8,21670051840,8956100608
204.0,21687320576,8956100608
204.2,21704077312,8956100608
204.4,21720719360,8956100608
204.6,21737558016,8956100608
204.801,21752987648,8956100608
205.0,21769883648,8956100608
205.2,21787303936,8956100608
205.4,21803397120,8956100608
205.6,21818904576,8956100608
205.8,21834014720,8956100608
206.0,21847830528,8956100608
206.2,21859168256,8956100608
206.4,21870854144,8956100608
206.6,21885480960,8956100608
206.8,21898854400,8956100608
207.0,21913870336,8956100608
207.2,21935333376,8956100608
207.4,21950717952,8956100608
207.6,21965893632,8956100608
207.8,21981253632,8956100608
208.0,21998223360,8956100608
208.2,22013026304,8956100608
208.4,22028025856,8956100608
208.6,22042021888,8956100608
208.8,22056415232,8956100608
209.0,22084268032,8956100608
209.2,22101426176,8956100608
209.4,22131187712,8956100608
209.6,22157860864,8956100608
209.8,22175473664,8956100608
210.0,22195851264,8956100608
210.2,22215675904,8956100608
210.4,22232223744,8956100608
210.6,22246379520,8956100608
210.8,22260862976,8956100608
211.0,22281334784,8956100608
211.2,22295257088,8956100608
211.4,22310760448,8956100608
211.6,22325968896,8956100608
211.8,22340882432,8956100608
212.0,22355132416,8956100608
212.2,22372417536,8956100608
212.4,22388121600,8956100608
212.6,22403137536,8956100608
212.8,22418337792,8956100608
213.0,22432743424,8956100608
213.2,22446673920,8956100608
213.4,22459269120,8956100608
213.6,22475874304,8956100608
213.8,22490705920,8956100608
214.0,22507941888,8956100608
214.2,22520688640,8956100608
214.4,22535892992,8956100608
214.6,22558928896,8956100608
214.8,22575206400,8956100608
215.0,22586753024,8956100608
215.2,22598131712,8956100608
215.4,22610558976,8956100608
215.6,22622519296,8956100608
215.8,22632771584,8956100608
216.0,22644678656,8956100608
216.2,22659547136,8956100608
216.4,22670979072,8956100608
216.6,22682873856,8956100608
216.8,22694846464,8956100608
217.0,22705672192,8956100608
217.2,22713212928,8956100608
217.4,22713212928,8956100608
217.6,22713212928,8956100608
217.8,22713221120,8956100608
218.0,22713536512,8956100608
218.2,22728146944,8956100608
218.402,22738206720,8956100608
218.6,22750658560,8956100608
218.8,22765699072,8956100608
219.0,22778478592,8956100608
219.201,22791913472,8956100608
219.4,22807408640,8956100608
219.6,22820024320,8956100608
219.8,22837096448,8956100608
220.0,22854217728,8956100608
220.2,22869200896,8956100608
220.4,22883020800,8956100608
220.6,22901501952,8956100608
220.8,22915764224,8956100608
221.0,22932574208,8956100608
221.2,22947680256,8956100608
221.4,22964277248,8956100608
221.6,22975127552,8956100608
221.8,22987022336,8956100608
222.0,22998970368,8956100608
222.2,23015858176,8956100608
222.4,23037870080,8956100608
222.6,23056113664,8956100608
222.8,23064780800,8956100608
223.0,23086526464,8956100608
223.2,23100469248,8956100608
223.4,23115108352,8956100608
223.6,23136485376,8956100608
223.8,23152365568,8956100608
224.0,23174324224,8956100608
224.2,23196516352,8956100608
224.4,23208939520,8956100608
224.6,23223676928,8956100608
224.8,23231201280,8956100608
225.0,23234981888,8956100608
225.2,23239053312,8956100608
225.4,23242764288,8956100608
225.6,23246757888,8956100608
225.8,23250231296,8956100608
226.0,23253962752,8956100608
226.2,23262351360,8956100608
226.4,23273791488,8956100608
226.6,23294767104,8956100608
226.8,23309479936,8956100608
227.0,23321751552,8956100608
227.2,23334166528,8956100608
227.4,23348142080,8956100608
227.6,23359479808,8956100608
227.8,23371116544,8956100608
228.0,23382978560,8956100608
228.2,23394193408,8956100608
228.4,23405506560,8956100608
228.6,23413653504,8956100608
228.8,23424397312,8956100608
229.0,23434653696,8956100608
229.2,23445078016,8956100608
229.4,23452614656,8956100608
229.6,23463088128,8956100608
229.8,23477202944,8956100608
230.0,23488282624,8956100608
230.2,23499681792,8956100608
230.4,23510732800,8956100608
230.6,23521484800,8956100608
230.8,23532138496,8956100608
231.0,23542632448,8956100608
231.2,23553282048,8956100608
231.4,23563771904,8956100608
231.6,23574028288,8956100608
231.8,23585714176,8956100608
232.0,23599308800,8956100608
232.2,23611027456,8956100608
232.4,23622541312,8956100608
232.6,23634313216,8956100608
232.8,23645691904,8956100608
233.0,23657725952,8956100608
233.2,23669649408,8956100608
233.4,23681859584,8956100608
233.6,23693467648,8956100608
233.8,23704346624,8956100608
234.0,23716163584,8956100608
234.2,23728021504,8956100608
234.4,23739428864,8956100608
234.6,23754039296,8956100608
234.8,23768883200,8956100608
235.0,23782760448,8956100608
235.2,23790116864,8956100608
235.4,23802056704,8956100608
235.6,23811321856,8956100608
235.8,23821541376,8956100608
236.0,23832956928,8956100608
236.2,23839727616,8956100608
236.4,23844503552,8956100608
236.6,23851560960,8956100608
236.8,23862075392,8956100608
237.002,23870648320,8956100608
237.2,23875436544,8956100608
237.4,23880429568,8956100608
237.6,23885627392,8956100608
237.8,23896858624,8956100608
238.0,23905161216,8956100608
238.2,23916105728,8956100608
238.4,23921963008,8956100608
238.6,23927816192,8956100608
238.8,23933566976,8956100608
239.0,23941636096,8956100608
239.2,23953154048,8956100608
239.4,23966167040,8956100608
239.6,23975759872,8956100608
239.8,23987163136,8956100608
240.0,24002805760,8956100608
240.2,24017559552,8956100608
240.4,24026009600,8956100608
240.6,24034557952,8956100608
240.8,24048156672,8956100608
241.0,24059924480,8956100608
241.2,24069697536,8956100608
241.4,24079994880,8956100608
241.6,24091652096,8956100608
241.8,24105422848,8956100608
242.0,24116838400,8956100608
242.2,24127643648,8956100608
242.4,24139071488,8956100608
242.6,24149094400,8956100608
242.8,24160354304,8956100608
243.0,24169558016,8956100608
243.2,24178794496,8956100608
243.4,24189255680,8956100608
243.6,24201613312,8956100608
243.8,24212594688,8956100608
244.0,24222511104,8956100608
244.2,24232161280,8956100608
244.4,24241717248,8956100608
244.6,24253956096,8956100608
244.8,24264536064,8956100608
245.0,24270807040,8956100608
245.2,24275144704,8956100608
245.4,24289882112,8956100608
245.6,24305872896,8956100608
245.8,24322314240,8956100608
246.0,24335523840,8956100608
246.2,24346804224,8956100608
246.4,24358027264,8956100608
246.6,24367349760,8956100608
246.8,24377720832,8956100608
247.0,24390438912,8956100608
247.2,24402952192,8956100608
247.4,24416391168,8956100608
247.6,24425242624,8956100608
247.8,24431099904,8956100608
248.0,24437096448,8956100608
248.2,24443928576,8956100608
248.4,24451399680,8956100608
248.6,24457670656,8956100608
248.8,24461717504,8956100608
249.0,24465084416,8956100608
249.2,24470224896,8956100608
249.4,24480698368,8956100608
249.6,24489930752,8956100608
249.8,24499367936,8956100608
250.0,24508661760,8956100608
250.2,24515387392,8956100608
250.4,24520499200,8956100608
250.6,24525402112,8956100608
250.8,24530251776,8956100608
251.0,24535252992,8956100608
251.2,24546549760,8956100608
251.4,24558440448,8956100608
251.6,24572481536,8956100608
251.8,24579461120,8956100608
252.0,24582946816,8956100608
252.203,24588087296,8956100608
252.4,24595935232,8956100608
252.6,24604422144,8956100608
252.8,24609566720,8956100608
253.0,24620339200,8956100608
253.2,24635424768,8956100608
253.4,24648347648,8956100608
253.6,24661614592,8956100608
253.8,24672993280,8956100608
254.0,24686047232,8956100608
254.2,24698073088,8956100608
254.4,24711770112,8956100608
254.6,24726052864,8956100608
254.8,24745877504,8956100608
255.0,24759472128,8956100608
255.2,24773275648,8956100608
255.4,24786632704,8956100608
255.6,24803037184,8956100608
255.8,24815677440,8956100608
256.0,24828526592,8956100608
256.2,24839770112,8956100608
256.4,24851111936,8956100608
256.6,24862355456,8956100608
256.8,24873406464,8956100608
257.0,24886788096,8956100608
257.2,24899284992,8956100608
257.4,24912609280,8956100608
257.6,24925134848,8956100608
257.8,24938917888,8956100608
258.0,24950398976,8956100608
258.2,24963051520,8956100608
258.4,24977448960,8956100608
258.6,24989679616,8956100608
258.8,25001500672,8956100608
259.0,25016385536,8956100608
259.2,25033801728,8956100608
259.4,25050091520,8956100608
259.6,25066008576,8956100608
259.8,25093251072,8956100608
260.0,25120239616,8956100608
260.2,25140809728,8956100608
260.4,25168678912,8956100608
260.6,25191755776,8956100608
260.8,25213861888,8956100608
261.0,25236983808,8956100608
261.2,25261670400,8956100608
261.4,25283600384,8956100608
261.6,25308102656,8956100608
261.8,25340493824,8956100608
262.0,25364914176,8956100608
262.2,25384599552,8956100608
262.4,25406402560,8956100608
262.6,25434234880,8956100608
262.8,25462046720,8956100608
263.0,25488306176,8956100608
263.2,25516277760,8956100608
263.4,25553047552,8956100608
263.6,25584779264,8956100608
263.8,25606569984,8956100608
264.0,25632030720,8956100608
264.2,25646796800,8956100608
264.4,25673056256,8956100608
264.6,25691455488,8956100608
264.8,25709338624,8956100608
265.0,25728802816,8956100608
265.2,25739718656,8956100608
265.4,25758486528,8956100608
265.6,25773666304,8956100608
265.8,25794244608,8956100608
266.0,25812140032,8956100608
266.2,25826140160,8956100608
266.4,25832026112,8956100608
266.6,25838383104,8956100608
266.8,25842294784,8956100608
267.0,25846247424,8956100608
267.2,25851363328,8956100608
267.4,25857736704,8956100608
267.6,25868877824,8956100608
267.8,25875193856,8956100608
268.0,25881886720,8956100608
268.2,25886453760,8956100608
268.4,25891684352,8956100608
268.6,25898098688,8956100608
268.8,25914478592,8956100608
269.0,25931911168,8956100608
269.2,25946271744,8956100608
269.4,25959964672,8956100608
269.6,25975955456,8956100608
269.8,25990852608,8956100608
270.0,26013495296,8956100608
270.2,26026930176,8956100608
270.4,26030665728,8956100608
270.6,26034036736,8956100608
270.8,26037452800,8956100608
271.0,26045550592,8956100608
271.2,26060697600,8956100608
271.4,26079584256,8956100608
271.6,26099965952,8956100608
271.8,26107260928,8956100608
272.0,26110787584,8956100608
272.2,26123010048,8956100608
272.4,26130518016,8956100608
272.6,26153934848,8956100608
272.8,26169942016,8956100608
273.0,26181627904,8956100608
273.2,26194292736,8956100608
273.4,26207092736,8956100608
273.6,26225238016,8956100608
273.8,26241187840,8956100608
274.0,26257756160,8956100608
274.2,26271453184,8956100608
274.401,26282790912,8956100608
274.6,26294296576,8956100608
274.8,26314334208,8956100608
275.0,26327846912,8956100608
275.2,26341498880,8956100608
275.4,26358566912,8956100608
275.6,26375352320,8956100608
275.8,26389299200,8956100608
276.0,26405175296,8956100608
276.2,26414170112,8956100608
276.4,26425851904,8956100608
276.6,26430808064,8956100608
276.8,26437935104,8956100608
277.0,26447249408,8956100608
277.2,26455437312,8956100608
277.4,26463031296,8956100608
277.6,26475905024,8956100608
277.8,26493022208,8956100608
278.0,26505961472,8956100608
278.2,26517532672,8956100608
278.4,26524733440,8956100608
278.6,26532319232,8956100608
278.8,26538864640,8956100608
279.0,26548604928,8956100608
279.2,26555396096,8956100608
279.4,26568286208,8956100608
279.6,26575802368,8956100608
279.8,26582876160,8956100608
280.0,26589806592,8956100608
280.2,26598318080,8956100608
280.4,26606940160,8956100608
280.6,26617585664,8956100608
280.8,26625769472,8956100608
281.0,26636959744,8956100608
281.2,26644131840,8956100608
281.4,26653835264,8956100608
281.6,26661298176,8956100608
281.8,26667794432,8956100608
282.0,26673147904,8956100608
282.201,26683105280,8956100608
282.4,26689523712,8956100608
282.6,26698674176,8956100608
282.8,26710966272,8956100608
283.0,26718052352,8956100608
283.2,26726207488,8956100608
283.4,26736807936,8956100608
283.6,26748538880,8956100608
283.8,26764255232,8956100608
284.0,26783772672,8956100608
284.2,26795114496,8956100608
284.4,26804191232,8956100608
284.6,26812678144,8956100608
284.8,26822004736,8956100608
285.0,26828722176,8956100608
285.2,26841518080,8956100608
285.4,26851176448,8956100608
285.6,26862227456,8956100608
285.8,26872471552,8956100608
286.0,26880016384,8956100608
286.2,26883862528,8956100608
286.4,26896035840,8956100608
286.6,26902749184,8956100608
286.8,26913779712,8956100608
287.001,26923143168,8956100608
287.2,26935623680,8956100608
287.4,26948075520,8956100608
287.6,26956165120,8956100608
287.8,26971664384,8956100608
288.0,26988572672,8956100608
288.2,26993307648,8956100608
288.4,26998349824,8956100608
288.6,27003133952,8956100608
288.8,27006029824,8956100608
289.0,27008978944,8956100608
289.2,27011948544,8956100608
289.4,27015176192,8956100608
289.6,27018633216,8956100608
289.8,27022155776,8956100608
290.0,27028455424,8956100608
290.2,27033726976,8956100608
290.4,27040628736,8956100608
290.6,27065159680,8956100608
290.8,27099664384,8956100608
291.0,27127545856,8956100608
291.2,27158855680,8956100608
291.4,27175493632,8956100608
291.6,27186212864,8956100608
291.8,27197554688,8956100608
292.0,27211816960,8956100608
292.2,27232362496,8956100608
292.4,27243773952,8956100608
292.6,27255443456,8956100608
292.8,27267317760,8956100608
293.0,27279048704,8956100608
293.2,27290685440,8956100608
293.4,27302060032,8956100608
293.6,27312906240,8956100608
293.8,27323686912,8956100608
294.0,27336450048,8956100608
294.2,27346870272,8956100608
294.4,27357327360,8956100608
294.6,27368767488,8956100608
294.8,27378798592,8956100608
295.0,27394908160,8956100608
295.2,27412967424,8956100608
295.4,27434745856,8956100608
295.6,27439587328,8956100608
295.8,27443986432,8956100608
296.0,27449200640,8956100608
296.2,27454615552,8956100608
296.4,27460190208,8956100608
296.6,27464138752,8956100608
296.8,27464138752,8956100608
297.0,27464138752,8956100608
297.2,27464138752,8956100608
297.4,27464138752,8956100608
297.6,27464138752,8956100608
297.8,27464138752,8956100608
298.0,27464142848,8956100608
298.2,27464142848,8956100608
298.4,27464142848,8956100608
298.6,27472244736,8956100608
298.8,27494404096,8956100608
299.0,27505938432,8956100608
299.2,27505983488,8956100608
299.4,27505983488,8956100608
299.6,27505983488,8956100608
299.8,27505983488,8956100608
300.0,27505983488,8956100608
300.2,27505983488,8956100608
300.4,27505983488,8956100608
300.6,27505983488,8956100608
300.8,27505983488,8956100608
301.0,27505983488,8956100608
301.2,27505983488,8956100608
301.4,27505983488,8956100608
301.6,27505983488,8956100608
301.8,27505983488,8956100608
302.0,27505983488,8956100608
302.184,27505983488,8956100608
302.2,27505983488,8956100608
302.4,27505983488,8956100608
302.6,27505983488,8956100608
302.8,27505983488,8956100608
303.0,27505983488,8956100608
