t_seconds,consumed_bytes,compressed_blob_bytes
201.2,16350339072,8319877120
201.4,16362053632,8319877120
201.6,16372756480,8319877120
201.8,16383721472,8319877120
202.0,16395046912,8319877120
202.2,16406929408,8319877120
202.4,16417792000,8319877120
202.6,16429260800,8319877120
202.8,16441753600,8319877120
203.0,16452640768,8319877120
203.2,16464285696,8319877120
203.4,16475410432,8319877120
203.6,16486739968,8319877120
203.8,16497885184,8319877120
204.0,16509108224,8319877120
204.2,16519921664,8319877120
204.4,16530829312,8319877120
204.6,16542175232,8319877120
204.8,16552005632,8319877120
205.0,16562507776,8319877120
205.2,16573202432,8319877120
205.4,16584245248,8319877120
205.6,16594964480,8319877120
205.8,16606216192,8319877120
206.0,16620118016,8319877120
206.2,16632541184,8319877120
206.4,16645173248,8319877120
206.6,16655024128,8319877120
206.8,16665657344,8319877120
207.0,16677003264,8319877120
207.2,16687194112,8319877120
207.4,16698109952,8319877120
207.6,16708694016,8319877120
207.8,16719147008,8319877120
208.0,16729665536,8319877120
208.2,16739921920,8319877120
208.4,16750604288,8319877120
208.6,16761221120,8319877120
208.8,16771805184,8319877120
209.0,16782389248,8319877120
209.203,16793726976,8319877120
209.4,16804835328,8319877120
209.6,16817319936,8319877120
209.8,16829382656,8319877120
210.0,16839585792,8319877120
210.2,16850944000,8319877120
210.4,16861134848,8319877120
210.6,16872243200,8319877120
210.8,16882757632,8319877120
211.0,16893603840,8319877120
211.2,16903847936,8319877120
211.4,16914575360,8319877120
211.6,16924119040,8319877120
211.8,16934608896,8319877120
212.0,16944738304,8319877120
212.2,16956452864,8319877120
212.4,16966287360,8319877120
212.6,16975900672,8319877120
212.8,16985751552,8319877120
213.0,16995446784,8319877120
213.2,17006661632,8319877120
213.4,17018667008,8319877120
213.6,17030008832,8319877120
213.8,17040211968,8319877120
214.0,17050537984,8319877120
214.2,17059979264,8319877120
214.4,17070333952,8319877120
214.6,17080098816,8319877120
214.8,17089601536,8319877120
215.0,17099370496,8319877120
215.2,17108807680,8319877120
215.4,17118806016,8319877120
215.6,17128374272,8319877120
215.8,17138335744,8319877120
216.0,17148137472,8319877120
216.2,17158332416,8319877120
216.4,17168490496,8319877120
216.6,17178656768,8319877120
216.8,17189015552,8319877120
217.0,17199800320,8319877120
217.2,17210155008,8319877120
217.4,17220476928,8319877120
217.6,17231065088,8319877120
217.8,17241587712,8319877120
218.0,17252040704,8319877120
218.2,17262690304,8319877120
218.4,17272688640,8319877120
218.6,17283112960,8319877120
218.8,17293926400,8319877120
219.0,17304608768,8319877120
219.2,17314738176,8319877120
219.4,17325125632,8319877120
219.6,17334661120,8319877120
219.8,17345212416,8319877120
220.0,17356226560,8319877120
220.2,17367199744,8319877120
220.4,17377751040,8319877120
220.6,17388408832,8319877120
220.8,17398599680,8319877120
221.0,17408401408,8319877120
221.2,17419345920,8319877120
221.4,17430126592,8319877120
221.6,17441497088,8319877120
221.8,17452539904,8319877120
222.0,17462407168,8319877120
222.2,17471877120,8319877120
222.4,17482395648,8319877120
222.6,17492951040,8319877120
222.8,17504288768,8319877120
223.0,17515266048,8319877120
223.2,17526341632,8319877120
223.4,17537224704,8319877120
223.6,17548201984,8319877120
223.8,17554034688,8319877120
224.0,17565540352,8319877120
224.2,17576484864,8319877120
224.4,17587630080,8319877120
224.6,17597759488,8319877120
224.8,17608671232,8319877120
225.0,17620439040,8319877120
225.2,17631973376,8319877120
225.4,17643147264,8319877120
225.6,17654161408,8319877120
225.8,17665499136,8319877120
226.0,17676873728,8319877120
226.2,17687773184,8319877120
226.4,17692798976,8319877120
226.6,17703776256,8319877120
226.8,17714954240,8319877120
227.0,17725902848,8319877120
227.2,17737334784,8319877120
227.4,17748873216,8319877120
227.639,17755033600,8319877120
227.8,17763426304,8319877120
228.0,17774731264,8319877120
228.2,17785778176,8319877120
228.4,17797148672,8319877120
228.6,17807474688,8319877120
228.8,17818484736,8319877120
229.0,17828122624,8319877120
229.2,17838542848,8319877120
229.4,17847226368,8319877120
229.6,17858007040,8319877120
229.8,17868853248,8319877120
230.0,17879080960,8319877120
230.2,17889173504,8319877120
230.4,17899204608,8319877120
230.6,17908609024,8319877120
230.8,17918738432,8319877120
231.0,17929125888,8319877120
231.2,17939611648,8319877120
231.402,17950265344,8319877120
231.6,17959911424,8319877120
231.8,17969811456,8319877120
232.0,17980166144,8319877120
232.2,17990422528,8319877120
232.4,18000515072,8319877120
232.6,18010513408,8319877120
232.8,18020507648,8319877120
233.0,18031616000,8319877120
233.2,18043187200,8319877120
233.4,18054885376,8319877120
233.6,18066620416,8319877120
233.8,18078060544,8319877120
234.0,18089725952,8319877120
234.2,18101030912,8319877120
234.402,18110369792,8319877120
234.6,18120986624,8319877120
234.8,18132717568,8319877120
235.0,18144055296,8319877120
235.2,18154872832,8319877120
235.4,18166177792,8319877120
235.6,18177548288,8319877120
235.8,18189316096,8319877120
236.0,18200780800,8319877120
236.2,18211897344,8319877120
236.4,18223271936,8319877120
236.6,18235281408,8319877120
236.8,18247122944,8319877120
237.0,18259226624,8319877120
237.2,18268295168,8319877120
237.4,18277523456,8319877120
237.6,18285342720,8319877120
237.8,18296647680,8319877120
238.0,18314170368,8319877120
238.2,18321563648,8319877120
238.4,18333396992,8319877120
238.6,18343542784,8319877120
238.8,18355122176,8319877120
239.0,18359013376,8319877120
239.2,18362667008,8319877120
239.4,18367311872,4533919744
239.6,14581374976,4533919744
239.8,14581374976,4533919744
240.0,14581374976,4533919744
240.2,14590382080,4533907456
240.4,14606921728,4533907456
240.6,14626631680,4533907456
240.8,14645198848,4533907456
241.0,14666055680,4533907456
241.2,14684577792,4533907456
241.4,14704521216,4533907456
241.6,14724431872,4533907456
241.8,14741680128,4533907456
242.0,14760833024,4533907456
242.2,14779428864,4533907456
242.4,14800748544,4533907456
242.6,14820315136,4533907456
242.8,14841475072,4533907456
243.0,14859870208,4533907456
243.2,14880313344,4533907456
243.4,14899408896,4533907456
243.6,14917496832,4533907456
243.8,14938431488,4533907456
244.0,14960218112,4533907456
244.2,14982377472,4533907456
244.4,15002791936,4533907456
244.6,15022780416,4533907456
244.8,15042691072,4533907456
245.0,15061962752,4533907456
245.2,15081852928,4533907456
245.4,15100915712,4533907456
245.6,15119896576,4533907456
245.8,15138766848,4533907456
246.0,15159336960,4533907456
246.2,15179784192,4533907456
246.4,15202496512,4533907456
246.6,15221403648,4533907456
246.8,15242027008,4533907456
247.0,15262973952,4533907456
247.2,15270510592,4533907456
247.4,15276195840,4533907456
247.6,15281999872,4533907456
247.8,15288057856,4533907456
248.0,15293272064,4533907456
248.2,15299194880,4533907456
248.4,15309971456,4533907456
248.6,15317880832,4533907456
248.8,15322644480,4533907456
249.0,15331086336,4533907456
249.2,15337345024,4533907456
249.4,15343427584,4533907456
249.6,15351824384,4533907456
249.8,15357915136,4533907456
250.0,15362351104,4533907456
250.2,15369187328,4533907456
250.4,15381458944,4533907456
250.6,15394476032,4533907456
250.8,15405957120,4533907456
251.0,15411093504,4533907456
251.2,15417819136,4533907456
251.4,15424208896,4533907456
251.6,15428616192,4533907456
251.8,15433641984,4533907456
252.0,15439888384,4533907456
252.2,15452725248,4533907456
252.4,15464787968,4533907456
252.6,15483858944,4533907456
252.8,15496040448,4533907456
253.0,15502286848,4533907456
253.2,15514066944,4533907456
253.4,15522643968,4533907456
253.6,15529869312,4533907456
253.8,15541604352,4533907456
254.0,15553052672,4533907456
254.2,15566454784,4533907456
254.4,15578173440,4533907456
254.6,15589572608,4533907456
254.8,15599116288,4533907456
255.0,15612837888,4533907456
255.2,15623487488,4533907456
255.4,15633367040,4533907456
255.6,15645089792,4533907456
255.8,15655092224,4533907456
256.0,15667015680,4533907456
256.2,15678943232,4533907456
256.4,15691198464,4533907456
256.6,15703322624,4533907456
256.8,15715414016,4533907456
257.0,15727374336,4533907456
257.2,15738875904,4533907456
257.4,15750246400,4533907456
257.6,15761682432,4533907456
257.8,15771734016,4533907456
258.0,15783800832,4533907456
258.2,15794552832,4533907456
258.4,15804837888,4533907456
258.6,15815258112,4533907456
258.8,15826989056,4533907456
259.0,15842947072,4533907456
259.2,15863791616,4533907456
259.4,15886565376,4533907456
259.6,15910322176,4533907456
259.8,15934439424,4533907456
260.0,15959212032,4533907456
260.2,15982641152,4533907456
260.4,16007839744,4533907456
260.6,16033660928,4533907456
260.8,16050470912,4533907456
261.0,16063938560,4533907456
261.2,16075718656,4533907456
261.4,16081793024,4533907456
261.6,16092041216,4533907456
261.8,16099835904,4533907456
262.0,16108113920,4533907456
262.2,16114982912,4533907456
262.4,16124956672,4533907456
262.6,16131399680,4533907456
262.8,16138833920,4533907456
263.0,16144187392,4533907456
263.2,16150540288,4533907456
263.4,16159043584,4533907456
263.6,16166404096,4533907456
263.8,16180887552,4533907456
264.0,16198488064,4533907456
264.2,16206282752,4533907456
264.4,16217554944,4533907456
264.6,16230858752,4533907456
264.8,16241709056,4533907456
265.0,16252452864,4533907456
265.2,16259731456,4533907456
265.4,16269697024,4533907456
265.6,16273465344,4533907456
265.8,16276500480,4533907456
266.0,16279318528,4533907456
266.2,16282345472,4533907456
266.4,16292589568,4533907456
266.6,16302247936,4533907456
266.8,16316502016,4533907456
267.0,16328069120,4533907456
267.2,16339177472,4533907456
267.4,16352817152,4533907456
267.6,16362057728,4533907456
267.8,16368279552,4533907456
268.0,16375394304,4533907456
268.2,16380989440,4533907456
268.4,16388124672,4533907456
268.6,16399122432,4533907456
268.8,16410300416,4533907456
269.0,16423768064,4533907456
269.2,16436375552,4533907456
269.4,16444964864,4533907456
269.6,16453099520,4533907456
269.8,16465063936,4533907456
270.0,16475418624,4533907456
270.2,16486199296,4533907456
270.4,16498061312,4533907456
270.6,16512282624,4533907456
270.8,16528633856,4533907456
271.0,16547704832,4533907456
271.2,16566521856,4533907456
271.4,16584740864,4533907456
271.6,16605319168,4533907456
271.8,16620654592,4533907456
272.0,16633532416,4533907456
272.2,16641728512,4533907456
272.4,16648294400,4533907456
272.6,16653475840,4533907456
272.8,16661639168,4533907456
273.0,16670986240,4533907456
273.2,16678490112,4533907456
273.4,16690864128,4533907456
273.6,16702496768,4533907456
273.8,16713027584,4533907456
274.0,16725417984,4533907456
274.2,16737083392,4533907456
274.4,16745390080,4533907456
274.6,16753651712,4533907456
274.8,16762830848,4533907456
275.0,16769855488,4533907456
275.2,16780234752,4533907456
275.4,16792129536,4533907456
275.6,16804253696,4533907456
275.8,16816312320,4533907456
276.0,16828502016,4533907456
276.2,16840396800,4533907456
276.4,16853078016,4533907456
276.6,16866807808,4533907456
276.8,16883453952,4533907456
277.0,16897740800,4533907456
277.2,16912289792,4533907456
277.4,16923160576,4533907456
277.6,16932200448,4533907456
277.8,16942505984,4533907456
278.0,16952573952,4533907456
278.2,16962965504,4533907456
278.4,16971943936,4533907456
278.6,16982220800,4533907456
278.8,16992800768,4533907456
279.0,17003835392,4533907456
279.2,17015095296,4533907456
279.4,17031946240,4533907456
279.6,17055035392,4533907456
279.8,17066029056,4533907456
280.0,17074102272,4533907456
280.2,17084252160,4533907456
280.4,17095778304,4533907456
280.6,17107705856,4533907456
280.8,17119539200,4533907456
281.0,17142181888,4533907456
281.2,17161539584,4533907456
281.4,17171927040,4533907456
281.6,17182736384,4533907456
281.8,17193078784,4533907456
282.0,17199370240,4533907456
282.2,17207791616,4533907456
282.4,17215873024,4533907456
282.6,17226915840,4533907456
282.8,17238589440,4533907456
283.0,17247522816,4533907456
283.2,17258876928,4533907456
283.4,17269559296,4533907456
283.6,17277620224,4533907456
283.8,17285926912,4533907456
284.0,17297854464,4533907456
284.2,17316564992,4533907456
284.4,17339568128,4533907456
284.6,17349517312,4533907456
284.8,17359712256,4533907456
285.0,17367154688,4533907456
285.2,17377796096,4533907456
285.4,17387266048,4533907456
285.6,17395650560,4533907456
285.8,17403228160,4533907456
286.0,17414500352,4533907456
286.2,17422860288,4533907456
286.4,17434009600,4533907456
286.6,17443422208,4533907456
286.8,17454858240,4533907456
287.0,17466437632,4533907456
287.2,17477185536,4533907456
287.4,17489932288,4533907456
287.6,17510051840,4533907456
287.8,17523150848,4533907456
288.0,17532067840,4533907456
288.2,17543868416,4533907456
288.4,17554059264,4533907456
288.6,17562857472,4533907456
288.8,17572110336,4533907456
289.0,17584078848,4533907456
289.2,17594261504,4533907456
289.4,17603735552,4533907456
289.6,17612193792,4533907456
289.8,17631100928,4533907456
290.0,17641979904,4533907456
290.2,17652285440,4533907456
290.4,17661440000,4533907456
290.6,17672540160,4533907456
290.8,17684041728,4533907456
291.0,17695367168,4533907456
291.2,17705721856,4533907456
291.4,17716252672,4533907456
291.6,17726001152,4533907456
291.8,17735598080,4533907456
292.0,17745412096,4533907456
292.2,17755869184,4533907456
292.4,17767456768,4533907456
292.6,17778778112,4533907456
292.8,17790611456,4533907456
293.0,17802932224,4533907456
293.2,17816547328,4533907456
293.4,17825370112,4533907456
293.6,17836601344,4533907456
293.8,17845362688,4533907456
294.0,17856118784,4533907456
294.2,17863892992,4533907456
294.4,17874382848,4533907456
294.6,17883840512,4533907456
294.8,17893998592,4533907456
295.0,17903591424,4533907456
295.2,17913753600,4533907456
295.4,17924763648,4533907456
295.6,17935691776,4533907456
295.8,17944690688,4533907456
296.0,17952772096,4533907456
296.2,17962037248,4533907456
296.4,17971286016,4533907456
296.6,17980280832,4533907456
296.8,17990316032,4533907456
297.0,17999683584,4533907456
297.2,18008768512,4533907456
297.4,18017988608,4533907456
297.6,18027855872,4533907456
297.8,18042294272,4533907456
298.0,18053779456,4533907456
298.2,18064752640,4533907456
298.4,18077007872,4533907456
298.6,18095456256,4533907456
298.8,18106511360,4533907456
299.0,18119327744,4533907456
299.2,18130341888,4533907456
299.4,18142298112,4533907456
299.6,18151956480,4533907456
299.8,18162573312,4533907456
300.0,18173784064,4533907456
300.2,18180247552,4533907456
300.4,18190970880,4533907456
300.6,18203508736,4533907456
300.8,18212552704,4533907456
301.0,18219683840,4533907456
301.2,18227904512,4533907456
301.4,18239242240,4533907456
301.6,18256936960,4533907456
301.8,18270105600,4533907456
302.0,18281144320,4533907456
302.2,18297790464,4533907456
302.4,18318663680,4533907456
302.6,18331901952,4533907456
302.8,18345209856,4533907456
303.0,18357555200,4533907456
303.2,18369675264,4533907456
303.4,18385240064,4533907456
303.6,18395762688,4533907456
303.8,18407919616,4533907456
304.0,18419847168,4533907456
304.2,18431225856,4533907456
304.4,18447405056,4533907456
304.6,18458480640,4533907456
304.8,18466947072,4533907456
305.0,18477694976,4533907456
305.2,18490339328,4533907456
305.4,18497486848,4533907456
305.6,18509279232,4533907456
305.8,18519953408,4533907456
306.0,18529390592,4533907456
306.2,18535755776,4533907456
306.4,18547499008,4533907456
306.6,18557485056,4533907456
306.8,18568331264,4533907456
307.0,18579288064,4533907456
307.2,18590142464,4533907456
307.4,18601959424,4533907456
307.6,18612342784,4533907456
307.8,18624520192,4533907456
308.0,18634088448,4533907456
308.2,18643668992,4533907456
308.402,18651369472,4533907456
308.6,18659708928,4533907456
308.8,18670747648,4533907456
309.0,18681188352,4533907456
309.2,18690473984,4533907456
309.4,18701082624,4533907456
309.6,18713591808,4533907456
309.8,18726277120,4533907456
310.0,18739019776,4533907456
310.2,18751504384,4533907456
310.4,18764021760,4533907456
310.6,18782863360,4533907456
310.8,18797707264,4533907456
311.0,18810339328,4533907456
311.2,18822447104,4533907456
311.4,18830069760,4533907456
311.6,18839326720,4533907456
311.8,18849390592,4533907456
312.0,18860720128,4533907456
312.2,18870345728,4533907456
312.4,18879934464,4533907456
312.6,18890563584,4533907456
312.8,18900729856,4533907456
313.0,18911752192,4533907456
313.2,18922905600,4533907456
313.4,18933186560,4533907456
313.6,18946441216,4533907456
313.8,18955542528,4533907456
314.0,18964926464,4533907456
314.2,18973552640,4533907456
314.4,18983505920,4533907456
314.6,18995453952,4533907456
314.8,16758304768,2292514816
315.0,16758304768,2292514816
315.2,16758308864,2292514816
315.4,16758308864,2292514816
315.6,16763068416,2292486144
315.8,16775954432,2292486144
316.0,16788701184,2292486144
316.201,16797745152,2292486144
316.4,16809082880,2292486144
316.6,16820944896,2292486144
316.8,16832806912,2292486144
317.0,16845160448,2292486144
317.2,16857378816,2292486144
317.4,16867766272,2292486144
317.6,16879427584,2292486144
317.8,16891502592,2292486144
318.0,16904347648,2292486144
318.2,16916643840,2292486144
318.4,16923361280,2292486144
318.6,16933376000,2292486144
318.8,16945868800,2292486144
319.0,16959139840,2292486144
319.2,16970031104,2292486144
319.4,16981172224,2292486144
319.6,16993296384,2292486144
319.8,17004879872,2292486144
320.0,17017876480,2292486144
320.2,17027936256,2292486144
320.4,17037836288,2292486144
320.6,17042046976,2292486144
320.8,17052098560,2292486144
321.0,17059983360,2292486144
321.2,17070018560,2292486144
321.4,17086201856,2292486144
321.6,17099223040,2292486144
321.8,17111638016,2292486144
322.0,17118982144,2292486144
322.2,17124376576,2292486144
322.4,17139277824,2292486144
322.6,17152868352,2292486144
322.8,17159356416,2292486144
323.0,17172037632,2292486144
323.2,17182437376,2292486144
323.4,17197785088,2292486144
323.6,17205936128,2292486144
323.8,17217347584,2292486144
324.0,17236361216,2292486144
324.2,17252450304,2292486144
324.4,17263742976,2292486144
324.6,17271246848,2292486144
324.8,17281187840,2292486144
325.0,17292636160,2292486144
325.2,17296216064,2292486144
325.4,17298837504,2292486144
325.6,17301479424,2292486144
325.8,17304358912,2292486144
326.0,17307111424,2292486144
326.2,17309765632,2292486144
326.4,17312628736,2292486144
326.6,17315205120,2292486144
326.8,17317916672,2292486144
327.0,17321775104,2292486144
327.2,17328463872,2292486144
327.4,17337692160,2292486144
327.6,17349410816,2292486144
327.8,17367789568,2292486144
328.0,17382600704,2292486144
328.2,17391689728,2292486144
328.4,17400651776,2292486144
328.6,17411055616,2292486144
328.8,17421443072,2292486144
329.0,17432936448,2292486144
329.2,17441951744,2292486144
329.4,17451053056,2292486144
329.6,17460477952,2292486144
329.8,17469919232,2292486144
330.0,17478676480,2292486144
330.2,17488023552,2292486144
330.4,17496371200,2292486144
330.6,17502031872,2292486144
330.8,17510068224,2292486144
331.0,17518981120,2292486144
331.2,17527635968,2292486144
331.4,17536389120,2292486144
331.6,17545105408,2292486144
331.8,17554243584,2292486144
332.0,17565675520,2292486144
332.2,17575907328,2292486144
332.4,17584947200,2292486144
332.6,17594236928,2292486144
332.8,17604530176,2292486144
333.0,17614663680,2292486144
333.2,17624363008,2292486144
333.4,17634390016,2292486144
333.6,17644560384,2292486144
333.8,17654358016,2292486144
334.0,17664032768,2292486144
334.2,17673732096,2292486144
334.4,17685098496,2292486144
334.6,17695313920,2292486144
334.8,17704763392,2292486144
335.0,17713979392,2292486144
335.2,17722621952,2292486144
335.4,17731588096,2292486144
335.6,17741856768,2292486144
335.8,17752276992,2292486144
336.0,17761345536,2292486144
336.2,17770422272,2292486144
336.4,17779343360,2292486144
336.6,17788432384,2292486144
336.8,17798705152,2292486144
337.0,17809010688,2292486144
337.2,17819336704,2292486144
337.4,17830469632,2292486144
337.6,17838563328,2292486144
337.8,17847558144,2292486144
338.0,17857769472,2292486144
338.2,17866764288,2292486144
338.4,17875120128,2292486144
338.6,17883652096,2292486144
338.8,17893220352,2292486144
339.0,17903820800,2292486144
339.2,17914216448,2292486144
339.4,17924046848,2292486144
339.6,17927798784,2292486144
339.8,17930739712,2292486144
340.0,17934340096,2292486144
340.2,17939623936,2292486144
340.4,17945538560,2292486144
340.6,17948827648,2292486144
340.8,17951240192,2292486144
341.0,17954992128,2292486144
341.2,17958469632,2292486144
341.4,17961926656,2292486144
341.6,17965789184,2292486144
341.8,17971568640,2292486144
342.0,17975992320,2292486144
342.2,17979969536,2292486144
342.4,17983213568,2292486144
342.6,17985871872,2292486144
342.8,17990119424,2292486144
343.0,17995018240,2292486144
343.2,18000072704,2292486144
343.4,18006188032,2292486144
343.6,18012401664,2292486144
343.8,18017513472,2292486144
344.0,18020847616,2292486144
344.2,18023358464,2292486144
344.4,18026086400,2292486144
344.6,18028363776,2292486144
344.8,18031620096,2292486144
345.0,18036482048,2292486144
345.2,18039906304,2292486144
345.4,18042142720,2292486144
345.6,18046173184,2292486144
345.8,18050445312,2292486144
346.0,18054524928,2292486144
346.2,18058620928,2292486144
346.4,18061643776,2292486144
346.6,18065612800,2292486144
346.8,18069671936,2292486144
347.0,18074214400,2292486144
347.2,18078777344,2292486144
347.4,18082648064,2292486144
347.6,18086494208,2292486144
347.8,18090610688,2292486144
348.0,18097139712,2292486144
348.2,18104209408,2292486144
348.4,18111238144,2292486144
348.6,18117509120,2292486144
348.8,18123022336,2292486144
349.0,18127777792,2292486144
349.2,18134503424,2292486144
349.4,18141306880,2292486144
349.6,18147880960,2292486144
349.8,18154803200,2292486144
350.0,18161836032,2292486144
350.2,18168651776,2292486144
350.4,18174242816,2292486144
350.6,18178584576,2292486144
350.8,18184663040,2292486144
351.0,18191003648,2292486144
351.2,18196451328,2292486144
351.4,18201333760,2292486144
351.6,18206511104,2292486144
351.8,18211741696,2292486144
352.0,18215002112,2292486144
352.2,18219356160,2292486144
352.4,18224259072,2292486144
352.6,18228998144,2292486144
352.8,18234912768,2292486144
353.0,18241495040,2292486144
353.2,18246832128,2292486144
353.4,18251849728,2292486144
353.6,18256031744,2292486144
353.8,18260348928,2292486144
354.0,18266501120,2292486144
354.2,18269642752,2292486144
354.4,18273484800,2292486144
354.6,18278686720,2292486144
354.8,18283360256,2292486144
355.0,18289340416,2292486144
355.2,18292436992,2292486144
355.4,18296930304,2292486144
355.6,18302586880,2292486144
355.8,18307248128,2292486144
356.0,18314018816,2292486144
356.2,18317807616,2292486144
356.4,18321027072,2292486144
356.6,18325278720,2292486144
356.8,18330607616,2292486144
357.0,18336206848,2292486144
357.2,18340065280,2292486144
357.4,18345988096,2292486144
357.6,18351288320,2292486144
357.8,18358005760,2292486144
358.0,18366128128,2292486144
358.2,18374643712,2292486144
358.4,18382544896,2292486144
358.6,18386739200,2292486144
358.8,18389860352,2292486144
359.0,18396164096,2292486144
359.2,18401587200,2292486144
359.4,18407628800,2292486144
359.6,18413154304,2292486144
359.8,18416279552,2292486144
360.0,18419335168,2292486144
360.2,18422390784,2292486144
360.4,18427965440,2292486144
360.6,18436845568,2292486144
360.8,18446147584,2292486144
361.0,18455773184,2292486144
361.2,18465333248,2292486144
361.4,18475188224,2292486144
361.6,18484977664,2292486144
361.8,18494431232,2292486144
362.0,18499801088,2292486144
362.2,18505670656,2292486144
362.4,18510643200,2292486144
362.6,18515283968,2292486144
362.8,18519760896,2292486144
363.0,18523934720,2292486144
363.2,18529931264,2292486144
363.4,18534223872,2292486144
363.6,18539929600,2292486144
363.8,18546069504,2292486144
364.0,18552934400,2292486144
364.2,18559188992,2292486144
364.4,18566762496,2292486144
364.6,18572406784,2292486144
364.8,18576764928,2292486144
365.0,18582941696,2292486144
365.2,18588356608,2292486144
365.4,18591318016,2292486144
365.6,18595155968,2292486144
365.8,18599370752,2292486144
366.0,18602844160,2292486144
366.2,18607501312,2292486144
366.4,18611666944,2292486144
366.6,18615214080,2292486144
366.8,18618769408,2292486144
367.0,18622566400,2292486144
367.2,18627407872,2292486144
367.4,18632814592,2292486144
367.6,18636394496,2292486144
367.8,18641920000,2292486144
368.0,18647220224,2292486144
368.2,18652127232,2292486144
368.4,18656907264,2292486144
368.6,18661666816,2292486144
368.8,18666278912,2292486144
369.0,18670657536,2292486144
369.2,18675163136,2292486144
369.4,18679455744,2292486144
369.6,18683883520,2292486144
369.8,18687979520,2292486144
370.0,18692333568,2292486144
370.2,18696458240,2292486144
370.4,18703626240,2292486144
370.6,18707767296,2292486144
370.8,18713247744,2292486144
371.0,18720436224,2292486144
371.2,18727702528,2292486144
371.4,18734108672,2292486144
371.6,18736795648,2292486144
371.8,18739470336,2292486144
372.0,18743197696,2292486144
372.2,18747117568,2292486144
372.4,18750025728,2292486144
372.6,18752987136,2292486144
372.8,18755829760,2292486144
373.0,18758635520,2292486144
373.2,18761240576,2292486144
373.4,18764103680,2292486144
373.6,18766876672,2292486144
373.8,18772639744,2292486144
374.0,18783539200,2292486144
374.2,18793840640,2292486144
374.4,18805641216,2292486144
374.6,18816102400,2292486144
374.8,18826678272,2292486144
375.0,18837487616,2292486144
375.2,18847457280,2292486144
375.4,18857570304,2292486144
375.6,18868305920,2292486144
375.8,18878464000,2292486144
376.0,18890592256,2292486144
376.2,18901098496,2292486144
376.4,18914775040,2292486144
376.6,18926870528,2292486144
376.8,18936315904,2292486144
377.0,18946412544,2292486144
377.2,18957193216,2292486144
377.4,18967072768,2292486144
377.6,18985025536,2292486144
377.8,18998685696,2292486144
378.0,19006849024,2292486144
378.2,19016417280,2292486144
378.4,19025788928,2292486144
378.6,19034836992,2292486144
378.8,19044114432,2292486144
379.0,19053158400,2292486144
379.2,19063169024,2292486144
379.4,19074371584,2292486144
379.6,19085844480,2292486144
379.8,19096965120,2292486144
380.0,19107913728,2292486144
380.2,19116883968,2292486144
380.4,19127332864,2292486144
380.6,19137294336,2292486144
380.8,19147915264,2292486144
381.0,19158433792,2292486144
381.2,19168493568,2292486144
381.4,19178098688,2292486144
381.6,19186585600,2292486144
381.8,19195498496,2292486144
382.0,19205828608,2292486144
382.2,19215536128,2292486144
382.4,19225174016,2292486144
382.6,19234877440,2292486144
382.8,19244879872,2292486144
383.0,19255042048,2292486144
383.2,19265179648,2292486144
383.4,19275087872,2292486144
383.6,19286528000,2292486144
383.8,19301171200,2292486144
384.0,19312943104,2292486144
384.2,19325181952,2292486144
384.4,19335712768,2292486144
384.6,19352358912,2292486144
384.8,19370307584,2292486144
385.0,19387871232,2292486144
385.2,19403120640,2292486144
385.4,19419197440,2292486144
385.6,19427647488,2292486144
385.8,19440332800,2292486144
386.0,19452870656,2292486144
386.2,19461898240,2292486144
386.4,19471974400,2292486144
386.6,19483963392,2292486144
386.8,19494072320,2292486144
387.025,19507204096,2292486144
387.2,19520229376,2292486144
387.4,19533832192,2292486144
387.6,19546492928,2292486144
387.8,19559624704,2292486144
388.0,19572445184,2292486144
388.2,19588079616,2292486144
388.4,19604127744,2292486144
388.6,19619049472,2292486144
388.8,19632721920,2292486144
389.0,19644964864,2292486144
389.2,19656654848,2292486144
389.4,19670097920,2292486144
389.6,19679731712,2292486144
389.8,19694747648,2292486144
390.0,19708116992,2292486144
390.2,19721637888,2292486144
390.4,19734978560,2292486144
390.6,19751591936,2292486144
390.8,19760852992,2292486144
391.0,19771244544,2292486144
391.2,19793707008,2292486144
391.4,19816529920,2292486144
391.6,19837431808,2292486144
391.8,19851968512,2292486144
392.0,19866583040,2292486144
392.2,19876892672,2292486144
392.4,19886981120,2292486144
392.6,19900518400,2292486144
392.8,19911086080,2292486144
393.0,19922276352,2292486144
393.2,19938205696,2292486144
393.4,19951968256,2292486144
393.6,19963248640,2292486144
393.8,19972468736,2292486144
394.0,19988652032,2292486144
394.2,20000694272,2292486144
394.4,20010905600,2292486144
394.6,20025262080,2292486144
394.8,20037783552,2292486144
395.0,20047650816,2292486144
395.2,20062523392,2292486144
395.4,20076486656,2292486144
395.6,20089020416,2292486144
395.8,20103135232,2292486144
396.0,20106940416,2292486144
396.2,20109783040,2292486144
396.4,20112805888,2292486144
396.6,20115890176,2292486144
396.8,20119027712,2292486144
397.0,20122132480,2292486144
397.2,20125290496,2292486144
397.4,20128440320,2292486144
397.6,20131569664,2292486144
397.8,20134727680,2292486144
398.0,20137893888,2292486144
398.2,20141006848,2292486144
398.4,20149026816,2292486144
398.6,20151971840,2292486144
398.8,20154470400,2292486144
399.0,20157235200,2292486144
399.2,20159983616,2292486144
399.4,20162867200,2292486144
399.6,20165410816,2292486144
399.8,20168081408,2292486144
400.0,20170764288,2292486144
400.2,20173389824,2292486144
400.4,20176044032,2292486144
400.6,20186505216,2292486144
