t_seconds,consumed_bytes,compressed_blob_bytes
200.6,12984991744,3420602368
200.8,13005832192,3420602368
201.0,13024436224,3420602368
201.2,13044232192,3420602368
201.4,13064081408,3420602368
201.6,13083545600,3420602368
201.8,13104349184,3420602368
202.0,13124796416,3420602368
202.2,13139578880,3420602368
202.4,13144051712,3420602368
202.6,13148020736,3420602368
202.8,13152546816,3420602368
203.0,13156270080,3420602368
203.2,13159890944,3420602368
203.4,13164584960,3420602368
203.6,13168275456,3420602368
203.8,13180530688,3420602368
204.0,13184012288,3420602368
204.2,13188100096,3420602368
204.4,13196386304,3420602368
204.6,13202362368,3420602368
204.8,13208383488,3420602368
205.0,13216149504,3420602368
205.2,13221523456,3420602368
205.4,13226475520,3420602368
205.6,13234855936,3420602368
205.8,13251969024,3420602368
206.0,13262520320,3420602368
206.2,13271056384,3420602368
206.4,13275824128,3420602368
206.6,13281185792,3420602368
206.8,13285900288,3420602368
207.0,13289025536,3420602368
207.2,13296844800,3420602368
207.4,13300916224,3420602368
207.6,13311438848,3420602368
207.8,13325791232,3420602368
208.0,13336989696,3420602368
208.2,13347479552,3420602368
208.4,13354999808,3420602368
208.6,13361946624,3420602368
208.8,13372887040,3420602368
209.0,13379452928,3420602368
209.2,13387943936,3420602368
209.4,13397573632,3420602368
209.6,13407694848,3420602368
209.8,13419397120,3420602368
210.0,13430607872,3420602368
210.2,13443452928,3420602368
210.4,13456461824,3420602368
210.6,13469208576,3420602368
210.8,13482184704,3420602368
211.0,13494964224,3420602368
211.2,13506793472,3420602368
211.4,13518753792,3420602368
211.6,13531500544,3420602368
211.8,13544214528,3420602368
212.0,13557878784,3420602368
212.2,13578620928,3420602368
212.4,13604769792,3420602368
212.6,13631180800,3420602368
212.8,13654315008,3420602368
213.0,13680660480,3420602368
213.2,13697044480,3420602368
213.4,13712515072,3420602368
213.6,13719252992,3420602368
213.8,13730566144,3420602368
214.0,13739024384,3420602368
214.2,13749846016,3420602368
214.4,13760110592,3420602368
214.6,13771018240,3420602368
214.8,13776478208,3420602368
215.0,13782007808,3420602368
215.2,13789982720,3420602368
215.4,13797425152,3420602368
215.6,13817413632,3420602368
215.8,13831217152,3420602368
216.0,13842624512,3420602368
216.2,13856849920,3420602368
216.4,13867397120,3420602368
216.6,13876301824,3420602368
216.8,13881761792,3420602368
217.0,13884313600,3420602368
217.2,13886550016,3420602368
217.4,13890154496,3420602368
217.6,13902475264,3420602368
217.8,13910589440,3420602368
218.0,13916676096,3420602368
218.2,13929349120,3420602368
218.4,13941833728,3420602368
218.6,13957332992,3420602368
218.8,13969133568,3420602368
219.0,13977456640,3420602368
219.2,13989777408,3420602368
219.4,14001147904,3420602368
219.6,14023593984,3420602368
219.8,14046498816,3420602368
220.0,14058434560,3420602368
220.2,14066737152,3420602368
220.4,14071980032,3420602368
220.6,14082027520,3420602368
220.8,14088478720,3420602368
221.0,14093725696,3420602368
221.2,14106009600,3420602368
221.4,14119845888,3420602368
221.6,14126350336,3420602368
221.8,14136672256,3420602368
222.0,14147940352,3420602368
222.2,14157619200,3420602368
222.4,14168956928,3420602368
222.6,14178508800,3420602368
222.8,14187601920,3420602368
223.0,14197125120,3420602368
223.2,14205472768,3420602368
223.4,14215204864,3420602368
223.6,14223523840,3420602368
223.8,14234185728,3420602368
224.0,14245908480,3420602368
224.2,14255804416,3420602368
224.4,14265995264,3420602368
224.6,14275608576,3420602368
224.8,14286508032,3420602368
225.0,14298845184,3420602368
225.2,14309851136,3420602368
225.4,14320451584,3420602368
225.6,14329372672,3420602368
225.8,14341689344,3420602368
226.0,14364561408,3420602368
226.2,14383243264,3420602368
226.4,14391709696,3420602368
226.6,14401597440,3420602368
226.8,14411628544,3420602368
227.0,14421487616,3420602368
227.2,14430494720,3420602368
227.4,14442225664,3420602368
227.6,14452953088,3420602368
227.8,14466519040,3420602368
228.0,14476296192,3420602368
228.2,14487453696,3420602368
228.4,14499573760,3420602368
228.6,14510043136,3420602368
228.8,14517141504,3420602368
229.0,14527184896,3420602368
229.2,14538473472,3420602368
229.4,14545821696,3420602368
229.6,14556209152,3420602368
229.8,14566600704,3420602368
230.0,14586859520,3420602368
230.2,14594306048,3420602368
230.4,14602473472,3420602368
230.6,14614720512,3420602368
230.8,14626770944,3420602368
231.0,14637342720,3420602368
231.2,14648066048,3420602368
231.4,14658813952,3420602368
231.6,14667841536,3420602368
231.8,14675763200,3420602368
232.0,14685188096,3420602368
232.2,14695796736,3420602368
232.4,14705938432,3420602368
232.6,14714892288,3420602368
232.8,14725165056,3420602368
233.0,14735556608,3420602368
233.2,14744272896,3420602368
233.4,14754869248,3420602368
233.6,14766436352,3420602368
233.8,14777016320,3420602368
234.0,14788567040,3420602368
234.2,14799503360,3420602368
234.4,14810742784,3420602368
234.6,14820265984,3420602368
234.8,14830669824,3420602368
235.0,14838779904,3420602368
235.2,14846578688,3420602368
235.4,14857375744,3420602368
235.6,14866591744,3420602368
235.8,14874607616,3420602368
236.0,14884302848,3420602368
236.2,14894845952,3420602368
236.4,14902624256,3420602368
236.6,14916157440,3420602368
236.8,14926438400,3420602368
237.0,14938664960,3420602368
237.2,14947852288,3420602368
237.4,14956572672,3420602368
237.6,14966104064,3420602368
237.8,14975074304,3420602368
238.0,14989164544,3420602368
238.2,15005863936,3420602368
238.4,15018909696,3420602368
238.6,15041585152,3420602368
238.8,15061770240,3420602368
239.0,15076360192,3420602368
239.2,15089631232,3420602368
239.4,15102246912,3420602368
239.6,15115485184,3420602368
239.8,15134883840,3420602368
240.0,15160672256,3420602368
240.2,15187869696,3420602368
240.4,15214673920,3420602368
240.6,15240986624,3420602368
240.8,15267266560,3420602368
241.0,15294005248,3420602368
241.2,15320973312,3420602368
241.4,15338242048,3420602368
241.6,15348912128,3420602368
241.8,15361331200,3420602368
242.0,15373389824,3420602368
242.2,15384727552,3420602368
242.4,15400259584,3420602368
242.6,15410024448,3420602368
242.8,15415197696,3420602368
243.0,15426994176,3420602368
243.2,15437357056,3420602368
243.4,15450128384,3420602368
243.6,15457357824,3420602368
243.8,15465996288,3420602368
244.0,15471104000,3420602368
244.2,15481171968,3420602368
244.4,15490420736,3420602368
244.6,15501205504,3420602368
244.8,15512260608,3420602368
245.0,15522746368,3420602368
245.2,15531360256,3420602368
245.4,15540658176,3420602368
245.6,15550156800,3420602368
245.8,15557500928,3420602368
246.0,15568179200,3420602368
246.2,15578374144,3420602368
246.4,15589658624,3420602368
246.6,15602077696,3420602368
246.8,15613841408,3420602368
247.0,15625605120,3420602368
247.2,15642382336,3420602368
247.4,15656505344,3420602368
247.6,15666847744,3420602368
247.8,15675342848,3420602368
248.0,15684775936,3420602368
248.2,15695937536,3420602368
248.4,15704727552,3420602368
248.6,15715655680,3420602368
248.8,15727493120,3420602368
249.0,15739281408,3420602368
249.2,15748911104,3420602368
249.4,15758360576,3420602368
249.6,15767523328,3420602368
249.8,15779573760,3420602368
250.0,14178820096,1817362432
250.2,14178840576,1817362432
250.4,14178840576,1817362432
250.6,14178840576,1817362432
250.8,14182395904,1817341952
251.0,14196068352,1817341952
251.2,14210224128,1817341952
251.4,14220279808,1817341952
251.6,14232895488,1817341952
251.8,14244904960,1817341952
252.0,14256508928,1817341952
252.2,14270308352,1817341952
252.4,14283919360,1817341952
252.6,14294843392,1817341952
252.8,14305804288,1817341952
253.0,14315798528,1817341952
253.2,14328381440,1817341952
253.4,14339293184,1817341952
253.6,14346764288,1817341952
253.8,14359674880,1817341952
254.0,14371069952,1817341952
254.2,14383382528,1817341952
254.4,14392332288,1817341952
254.6,14400438272,1817341952
254.8,14406758400,1817341952
255.0,14415269888,1817341952
255.2,14424825856,1817341952
255.4,14428987392,1817341952
255.6,14441922560,1817341952
255.8,14456287232,1817341952
256.0,14470066176,1817341952
256.2,14482808832,1817341952
256.4,14488788992,1817341952
256.6,14500126720,1817341952
256.8,14518087680,1817341952
257.0,14527905792,1817341952
257.2,14540349440,1817341952
257.403,14553038848,1817341952
257.6,14567546880,1817341952
257.8,14576447488,1817341952
258.0,14589251584,1817341952
258.2,14608355328,1817341952
258.4,14623965184,1817341952
258.6,14633156608,1817341952
258.8,14642761728,1817341952
259.0,14654287872,1817341952
259.2,14659715072,1817341952
259.4,14662459392,1817341952
259.6,14665129984,1817341952
259.8,14667862016,1817341952
260.0,14669873152,1817341952
260.2,14671712256,1817341952
260.4,14673764352,1817341952
260.6,14676377600,1817341952
260.8,14679130112,1817341952
261.0,14682198016,1817341952
261.2,14688194560,1817341952
261.4,14695333888,1817341952
261.6,14704332800,1817341952
261.8,14726066176,1817341952
262.0,14736437248,1817341952
262.2,14746578944,1817341952
262.4,14757072896,1817341952
262.6,14768136192,1817341952
262.8,14778413056,1817341952
263.0,14788255744,1817341952
263.2,14797594624,1817341952
263.4,14807871488,1817341952
263.6,14817431552,1817341952
263.8,14827368448,1817341952
264.0,14833573888,1817341952
264.2,14842359808,1817341952
264.4,14851149824,1817341952
264.6,14860259328,1817341952
264.8,14869372928,1817341952
265.0,14878056448,1817341952
265.2,14887542784,1817341952
265.4,14899286016,1817341952
265.6,14908276736,1817341952
265.8,14918062080,1817341952
266.0,14928035840,1817341952
266.2,14937870336,1817341952
266.4,14946754560,1817341952
266.6,14955372544,1817341952
266.8,14963896320,1817341952
267.0,14973431808,1817341952
267.2,14982938624,1817341952
267.4,14992211968,1817341952
267.6,15001837568,1817341952
267.8,15011119104,1817341952
268.0,15020523520,1817341952
268.2,15030095872,1817341952
268.4,15040229376,1817341952
268.6,15050510336,1817341952
268.8,15060987904,1817341952
269.0,15071072256,1817341952
269.2,15081005056,1817341952
269.4,15088304128,1817341952
269.6,15098359808,1817341952
269.8,15108489216,1817341952
270.0,15117488128,1817341952
270.2,15129088000,1817341952
270.4,15139672064,1817341952
270.6,15149768704,1817341952
270.8,15156572160,1817341952
271.0,15159287808,1817341952
271.2,15162355712,1817341952
271.4,15165538304,1817341952
271.6,15170088960,1817341952
271.8,15174373376,1817341952
272.0,15177388032,1817341952
272.2,15179382784,1817341952
272.4,15181651968,1817341952
272.6,15184572416,1817341952
272.8,15187230720,1817341952
273.0,15190335488,1817341952
273.2,15193395200,1817341952
273.4,15195918336,1817341952
273.6,15199342592,1817341952
273.8,15203364864,1817341952
274.0,15205916672,1817341952
274.2,15208443904,1817341952
274.4,15210651648,1817341952
274.6,15213318144,1817341952
274.8,15215218688,1817341952
275.0,15218552832,1817341952
275.2,15222009856,1817341952
275.4,15225618432,1817341952
275.6,15231258624,1817341952
275.8,15236833280,1817341952
276.0,15242231808,1817341952
276.2,15246188544,1817341952
276.4,15248363520,1817341952
276.6,15252602880,1817341952
276.8,15255195648,1817341952
277.0,15257747456,1817341952
277.2,15260889088,1817341952
277.4,15267270656,1817341952
277.6,15271092224,1817341952
277.8,15274053632,1817341952
278.0,15278567424,1817341952
278.2,15282688000,1817341952
278.4,15287394304,1817341952
278.6,15290683392,1817341952
278.8,15294529536,1817341952
279.0,15298699264,1817341952
279.2,15302852608,1817341952
279.4,15306649600,1817341952
279.6,15310708736,1817341952
279.8,15314653184,1817341952
280.0,15318155264,1817341952
280.2,15325302784,1817341952
280.4,15332261888,1817341952
280.6,15339270144,1817341952
280.8,15345422336,1817341952
281.0,15350878208,1817341952
281.2,15356432384,1817341952
281.4,15363440640,1817341952
281.6,15370813440,1817341952
281.8,15378264064,1817341952
282.0,15386398720,1817341952
282.2,15391780864,1817341952
282.4,15397154816,1817341952
282.6,15402319872,1817341952
282.8,15407153152,1817341952
283.0,15412744192,1817341952
283.2,15418236928,1817341952
283.4,15423254528,1817341952
283.6,15427268608,1817341952
283.8,15433658368,1817341952
284.0,15437271040,1817341952
284.2,15439753216,1817341952
284.4,15443431424,1817341952
284.6,15447379968,1817341952
284.8,15451230208,1817341952
285.0,15456129024,1817341952
285.2,15462023168,1817341952
285.4,15467757568,1817341952
285.6,15471108096,1817341952
285.8,15474892800,1817341952
286.0,15477420032,1817341952
286.2,15482707968,1817341952
286.4,15487528960,1817341952
286.6,15490641920,1817341952
286.8,15493935104,1817341952
287.0,15496720384,1817341952
287.2,15499776000,1817341952
287.4,15503335424,1817341952
287.6,15506538496,1817341952
287.8,15512477696,1817341952
288.0,15517138944,1817341952
288.2,15520391168,1817341952
288.4,15524847616,1817341952
288.6,15528603648,1817341952
288.8,15531683840,1817341952
289.0,15536062464,1817341952
289.2,15540080640,1817341952
289.4,15543705600,1817341952
289.6,15547621376,1817341952
289.8,15551918080,1817341952
290.0,15557332992,1817341952
290.2,15561740288,1817341952
290.4,15568338944,1817341952
290.6,15575109632,1817341952
290.8,15581904896,1817341952
291.0,15588659200,1817341952
291.2,15593816064,1817341952
291.4,15597236224,1817341952
291.6,15600074752,1817341952
291.8,15605596160,1817341952
292.0,15609741312,1817341952
292.2,15613661184,1817341952
292.4,15618670592,1817341952
292.6,15623200768,1817341952
292.8,15625977856,1817341952
293.0,15628804096,1817341952
293.2,15630753792,1817341952
293.4,15632605184,1817341952
293.6,15634571264,1817341952
293.8,15637282816,1817341952
294.0,15640268800,1817341952
294.2,15645544448,1817341952
294.4,15650021376,1817341952
294.6,15653740544,1817341952
294.8,15656873984,1817341952
295.0,15660122112,1817341952
295.2,15664721920,1817341952
295.4,15669145600,1817341952
295.6,15675539456,1817341952
295.8,15680622592,1817341952
296.0,15686311936,1817341952
296.2,15692218368,1817341952
296.4,15700082688,1817341952
296.6,15707664384,1817341952
296.8,15714258944,1817341952
297.0,15719313408,1817341952
297.2,15724470272,1817341952
297.4,15729623040,1817341952
297.6,15733301248,1817341952
297.8,15737221120,1817341952
298.0,15741837312,1817341952
298.2,15745900544,1817341952
298.4,15749943296,1817341952
298.6,15753293824,1817341952
298.8,15755526144,1817341952
299.0,15757955072,1817341952
299.2,15761309696,1817341952
299.4,15765385216,1817341952
299.6,15768911872,1817341952
299.8,15772684288,1817341952
300.0,15775035392,1817341952
300.2,15778906112,1817341952
300.4,15782944768,1817341952
300.6,15789756416,1817341952
300.8,15795658752,1817341952
301.0,15801081856,1817341952
301.2,15809273856,1817341952
301.4,15817383936,1817341952
301.6,15824408576,1817341952
301.8,15827472384,1817341952
302.0,15830491136,1817341952
302.2,15835541504,1817341952
302.4,15838801920,1817341952
302.6,15841341440,1817341952
302.8,15843549184,1817341952
303.0,15845814272,1817341952
303.2,15848558592,1817341952
303.4,15851569152,1817341952
303.6,15854321664,1817341952
303.8,15856377856,1817341952
304.0,15858888704,1817341952
304.2,15868813312,1817341952
304.4,15880704000,1817341952
304.6,15891677184,1817341952
304.8,15901798400,1817341952
305.0,15912202240,1817341952
305.2,15922339840,1817341952
305.4,15933083648,1817341952
305.6,15943741440,1817341952
305.8,15954817024,1817341952
306.0,15966973952,1817341952
306.2,15980072960,1817341952
306.4,15992000512,1817341952
306.6,16002535424,1817341952
306.8,16013225984,1817341952
307.0,16024637440,1817341952
307.2,16034852864,1817341952
307.4,16049254400,1817341952
307.6,16059506688,1817341952
307.8,16068489216,1817341952
308.0,16078422016,1817341952
308.2,16088580096,1817341952
308.4,16098988032,1817341952
308.6,16109584384,1817341952
308.8,16120369152,1817341952
309.0,16131088384,1817341952
309.2,16142925824,1817341952
309.4,16153681920,1817341952
309.6,16164524032,1817341952
309.8,16176959488,1817341952
310.0,16190808064,1817341952
310.2,16199352320,1817341952
310.4,16213078016,1817341952
310.6,16223948800,1817341952
310.8,16238379008,1817341952
311.0,16255488000,1817341952
311.2,16273260544,1817341952
311.4,16288620544,1817341952
311.6,16305934336,1817341952
311.8,16320471040,1817341952
312.0,16334716928,1817341952
312.2,16346411008,1817341952
312.4,16354136064,1817341952
312.6,16365371392,1817341952
312.8,16375521280,1817341952
313.0,16386920448,1817341952
313.2,16402309120,1817341952
313.4,16416149504,1817341952
313.6,16428118016,1817341952
313.8,16437952512,1817341952
314.0,16449339392,1817341952
314.2,16463003648,1817341952
314.4,16480747520,1817341952
314.6,16495423488,1817341952
314.8,16510816256,1817341952
315.0,16524099584,1817341952
315.2,16537251840,1817341952
315.4,16550211584,1817341952
315.6,16558772224,1817341952
315.8,16573734912,1817341952
316.0,16585777152,1817341952
316.2,16601071616,1817341952
316.4,16616103936,1817341952
316.6,16629071872,1817341952
316.8,16639393792,1817341952
317.0,16648609792,1817341952
317.2,16658452480,1817341952
317.4,16678162432,1817341952
317.6,16689315840,1817341952
317.8,16697503744,1817341952
318.0,16710000640,1817341952
318.2,16724111360,1817341952
318.4,16732909568,1817341952
318.6,16744796160,1817341952
318.8,16760025088,1817341952
319.0,16772182016,1817341952
319.2,16780378112,1817341952
319.4,16789037056,1817341952
319.6,16802471936,1817341952
319.8,16813256704,1817341952
320.0,16823984128,1817341952
320.2,16840122368,1817341952
320.4,16850214912,1817341952
320.6,16864403456,1817341952
320.8,16877359104,1817341952
321.0,16889356288,1817341952
321.2,16902496256,1817341952
321.4,16907177984,1817341952
321.6,16908976128,1817341952
321.8,16910503936,1817341952
322.0,16912183296,1817341952
322.2,16914194432,1817341952
322.4,16915918848,1817341952
322.6,16917647360,1817341952
322.8,16919408640,1817341952
323.0,16921141248,1817341952
323.2,16922886144,1817341952
323.4,16924692480,1817341952
323.6,16927047680,1817341952
323.8,16928829440,1817341952
324.0,16930639872,1817341952
324.2,16932446208,1817341952
324.4,16934215680,1817341952
324.6,16935993344,1817341952
324.8,16938573824,1817341952
325.0,16941219840,1817341952
325.2,16944996352,1817341952
325.4,16951435264,1817341952
325.6,16953778176,1817341952
325.8,16956600320,1817341952
326.0,16959262720,1817341952
326.2,16960659456,1817341952
326.4,16962637824,1817341952
326.6,16965529600,1817341952
326.8,16967454720,1817341952
327.0,16969035776,1817341952
327.2,16970502144,1817341952
327.4,16972439552,1817341952
327.6,16978452480,1817341952
327.8,16990502912,1817341952
328.0,17001865216,1817341952
328.2,17017516032,1817341952
328.4,17028378624,1817341952
328.6,17039745024,1817341952
328.8,17049194496,1817341952
329.0,17059737600,1817341952
329.2,17069748224,1817341952
329.4,17084235776,1817341952
329.6,17099440128,1817341952
329.8,17106804736,1817341952
330.0,17109549056,1817341952
330.2,17112141824,1817341952
330.4,17114451968,1817341952
330.6,17117163520,1817341952
330.8,17120100352,1817341952
331.0,17124696064,1817341952
331.2,17132376064,1817341952
331.4,17144602624,1817341952
331.6,17159630848,1817341952
331.8,17174396928,1817341952
332.0,17187860480,1817341952
332.2,17190617088,1817341952
332.4,17198411776,1817341952
332.6,17202417664,1817341952
332.8,17205383168,1817341952
333.0,17207857152,1817341952
333.2,17210155008,1817341952
333.4,17221677056,1817341952
333.6,17237143552,1817341952
333.8,17241247744,1817341952
334.0,17249107968,1817341952
334.2,17259139072,1817341952
334.4,17265049600,1817341952
334.6,17275731968,1817341952
334.8,17284440064,1817341952
335.0,17294725120,1817341952
335.2,17305743360,1817341952
335.4,17314959360,1817341952
335.6,17324744704,1817341952
335.8,17335328768,1817341952
336.0,17345912832,1817341952
336.2,17361084416,1817341952
336.4,17376256000,1817341952
336.6,17386512384,1817341952
336.8,17397190656,1817341952
337.0,17406181376,1817341952
337.2,17414447104,1817341952
337.4,17424822272,1817341952
337.6,17431924736,1817341952
337.8,17438687232,1817341952
338.0,17445875712,1817341952
338.2,17455091712,1817341952
338.4,17460502528,1817341952
338.6,17470926848,1817341952
338.8,17476935680,1817341952
339.0,17479487488,1817341952
339.2,17482366976,1817341952
339.4,17489391616,1817341952
339.6,17494724608,1817341952
339.8,17502007296,1817341952
340.0,17506496512,1817341952
340.2,17511129088,1817341952
340.4,17515933696,1817341952
340.6,17527414784,1817341952
340.8,17544523776,1817341952
341.0,17548607488,1817341952
341.2,17554149376,1817341952
341.4,17561825280,1817341952
341.6,17565626368,1817341952
341.8,17569247232,1817341952
342.0,17574285312,1817341952
342.2,17577766912,1817341952
342.4,17583443968,1817341952
342.6,17585844224,1817341952
342.8,17591308288,1817341952
343.0,17595092992,1817341952
343.2,17599549440,1817341952
343.4,17608892416,1817341952
343.6,17612906496,1817341952
343.8,17616867328,1817341952
344.0,17620787200,1817341952
344.2,17624444928,1817341952
344.4,17628430336,1817341952
344.6,17632817152,1817341952
344.8,17637044224,1817341952
345.0,17643134976,1817341952
345.2,17648144384,1817341952
345.4,17654538240,1817341952
345.6,17659924480,1817341952
345.8,17664851968,1817341952
346.0,17669464064,1817341952
346.2,17674887168,1817341952
346.4,17679462400,1817341952
346.6,17682833408,1817341952
346.8,17685884928,1817341952
347.0,17689411584,1817341952
347.2,17691439104,1817341952
347.4,17695252480,1817341952
347.6,17702518784,1817341952
347.8,17705328640,1817341952
348.0,17710141440,1817341952
348.2,17714593792,1817341952
348.4,17723133952,1817341952
348.6,17731485696,1817341952
348.8,17736740864,1817341952
349.001,17740611584,1817341952
349.2,17747308544,1817341952
349.4,17752571904,1817341952
349.6,17760833536,1817341952
349.8,17776586752,1817341952
350.0,17789775872,1817341952
350.2,17796894720,1817341952
350.4,17803427840,1817341952
350.6,17810436096,1817341952
350.8,17816485888,1817341952
351.0,17821462528,1817341952
351.2,17825828864,1817341952
351.4,17830547456,1817341952
351.6,17841430528,1817341952
351.8,17848717312,1817341952
352.0,17853526016,1817341952
352.2,17861906432,1817341952
352.4,17868492800,1817341952
352.6,17875234816,1817341952
352.8,17879367680,1817341952
353.0,17884794880,1817341952
353.2,17892081664,1817341952
353.4,17899683840,1817341952
353.6,17906372608,1817341952
353.8,17915658240,1817341952
354.0,17926316032,1817341952
354.2,17932611584,1817341952
354.4,17938993152,1817341952
354.6,17949110272,1817341952
354.8,17952661504,1817341952
355.0,17955680256,1817341952
355.2,17958821888,1817341952
355.4,17962041344,1817341952
355.6,17965281280,1817341952
355.8,17968377856,1817341952
356.0,17971605504,1817341952
356.2,17974583296,1817341952
356.4,17977647104,1817341952
356.6,17983041536,1817341952
356.8,17987424256,1817341952
357.0,17994244096,1817341952
357.2,18010992640,1817341952
357.4,18033373184,1817341952
357.6,18047283200,1817341952
357.8,18059190272,1817341952
358.0,18071392256,1817341952
358.2,18084118528,1817341952
358.4,18094534656,1817341952
358.6,18106408960,1817341952
358.8,18117627904,1817341952
359.0,18128879616,1817341952
359.2,18142253056,1817341952
359.4,18157293568,1817341952
359.6,18173325312,1817341952
359.8,18176696320,1817341952
360.0,18180575232,1817341952
360.2,18183974912,1817341952
360.4,18188054528,1817341952
360.6,18192547840,1817341952
360.8,18197049344,1817341952
361.0,16388861952,5070848
361.2,16388861952,5070848
361.4,16388861952,5070848
361.6,16388861952,5070848
361.8,16388861952,5070848
362.0,16388882432,5070848
362.2,16388882432,5070848
362.4,16390971392,5062656
362.6,16403750912,5062656
362.8,16423366656,5062656
363.003,16422342656,0
363.2,16422342656,0
363.4,16422342656,0
363.6,16422342656,0
363.8,16422342656,0
364.0,16422342656,0
364.2,16422342656,0
364.4,16422342656,0
364.6,16422342656,0
364.8,16422342656,0
365.0,16422342656,0
365.2,16422342656,0
365.4,16422342656,0
365.6,16422342656,0
365.8,16422342656,0
366.0,16422342656,0
366.2,16422342656,0
366.23,16422342656,0
366.4,16422342656,0
366.6,16422342656,0
366.8,16422342656,0
367.0,16422342656,0
367.2,16422342656,0
