t_seconds,consumed_bytes,compressed_blob_bytes
200.6,22455062528,9393455104
200.8,22466183168,9393455104
201.0,22490427392,9393455104
201.2,22503239680,9393455104
201.4,22516662272,9393455104
201.6,22530150400,9393455104
201.8,22543765504,9393455104
202.0,22554411008,9393455104
202.2,22564556800,9393455104
202.4,22574616576,9393455104
202.6,22584745984,9393455104
202.8,22594048000,9393455104
203.0,22604693504,9393455104
203.2,22614740992,9393455104
203.4,22625382400,9393455104
203.6,22638915584,9393455104
203.8,22653628416,9393455104
204.0,22670024704,9393455104
204.2,22681497600,9393455104
204.4,22693978112,9393455104
204.6,22705467392,9393455104
204.8,22716186624,9393455104
205.0,22729568256,9393455104
205.2,22739841024,9393455104
205.4,22754119680,9393455104
205.6,22767087616,9393455104
205.8,22780338176,9393455104
206.0,22791307264,9393455104
206.2,22802141184,9393455104
206.4,22812119040,9393455104
206.6,22822580224,9393455104
206.8,22832504832,9393455104
207.0,22844383232,9393455104
207.2,22854926336,9393455104
207.4,22865289216,9393455104
207.6,22877179904,9393455104
207.8,22893473792,9393455104
208.0,22906040320,9393455104
208.2,22921109504,9393455104
208.4,22942081024,9393455104
208.6,22959394816,9393455104
208.8,22976479232,9393455104
209.0,22994259968,9393455104
209.2,23009013760,9393455104
209.4,23025270784,9393455104
209.6,23035691008,9393455104
209.8,23050874880,9393455104
210.0,23063461888,9393455104
210.2,23073484800,9393455104
210.4,23085428736,9393455104
210.6,23106138112,9393455104
210.8,23124619264,9393455104
211.0,23145717760,9393455104
211.2,23176888320,9393455104
211.4,23201140736,9393455104
211.6,23216431104,9393455104
211.8,23234420736,9393455104
212.0,23248003072,9393455104
212.2,23261437952,9393455104
212.4,23273988096,9393455104
212.6,23290830848,9393455104
212.8,23305826304,9393455104
213.0,23316049920,9393455104
213.2,23327617024,9393455104
213.4,23343390720,9393455104
213.6,23354363904,9393455104
213.8,23368151040,9393455104
214.0,23380017152,9393455104
214.2,23389466624,9393455104
214.4,23405580288,9393455104
214.6,23418716160,9393455104
214.8,23430877184,9393455104
215.0,23442432000,9393455104
215.2,23454879744,9393455104
215.4,23466475520,9393455104
215.6,23477854208,9393455104
215.8,23488290816,9393455104
216.0,23498391552,9393455104
216.2,23510974464,9393455104
216.4,23523627008,9393455104
216.6,23536332800,9393455104
216.8,23549440000,9393455104
217.0,23562010624,9393455104
217.2,23576625152,9393455104
217.4,23589928960,9393455104
217.6,23603822592,9393455104
217.8,23618535424,9393455104
218.0,23639343104,9393455104
218.2,23656546304,9393455104
218.4,23669047296,9393455104
218.6,23679836160,9393455104
218.8,23690780672,9393455104
219.0,23701508096,9393455104
219.2,23713824768,9393455104
219.4,23725490176,9393455104
219.6,23734923264,9393455104
219.8,23746990080,9393455104
220.0,23756419072,9393455104
220.2,23770808320,9393455104
220.4,23782932480,9393455104
220.6,23799861248,9393455104
220.8,23809142784,9393455104
221.0,23820824576,9393455104
221.2,23831764992,9393455104
221.4,23846264832,9393455104
221.601,23849869312,9393455104
221.8,23849869312,9393455104
222.0,23849869312,9393455104
222.2,23849869312,9393455104
222.4,23849869312,9393455104
222.6,23849869312,9393455104
222.8,23850287104,9393455104
223.0,23865769984,9393455104
223.2,23878778880,9393455104
223.4,23893000192,9393455104
223.6,23908990976,9393455104
223.8,23926652928,9393455104
224.0,23943938048,9393455104
224.2,23957872640,9393455104
224.4,23973318656,9393455104
224.6,23990063104,9393455104
224.8,24005963776,9393455104
225.0,24019824640,9393455104
225.2,24034377728,9393455104
225.4,24052301824,9393455104
225.6,24066531328,9393455104
225.8,24083668992,9393455104
226.0,24100352000,9393455104
226.2,24117895168,9393455104
226.4,24131481600,9393455104
226.6,24144650240,9393455104
226.8,24153378816,9393455104
227.0,24178565120,9393455104
227.2,24201502720,9393455104
227.4,24209555456,9393455104
227.6,24221806592,9393455104
227.8,24244015104,9393455104
228.0,24257495040,9393455104
228.2,24273358848,9393455104
228.4,24290918400,9393455104
228.6,24307535872,9393455104
228.8,24332767232,9393455104
229.0,24352002048,9393455104
229.2,24362598400,9393455104
229.4,24378007552,9393455104
229.6,24386580480,9393455104
229.8,24390393856,9393455104
230.0,24393928704,9393455104
230.2,24397725696,9393455104
230.4,24401199104,9393455104
230.6,24403898368,9393455104
230.8,24406409216,9393455104
231.0,24409051136,9393455104
231.2,24419209216,9393455104
231.4,24430317568,9393455104
231.6,24457637888,9393455104
231.8,24476389376,9393455104
232.0,24488169472,9393455104
232.2,24501497856,9393455104
232.4,24515158016,9393455104
232.6,24528420864,9393455104
232.8,24539512832,9393455104
233.0,24551530496,9393455104
233.2,24563212288,9393455104
233.4,24574648320,9393455104
233.6,24586301440,9393455104
233.8,24595632128,9393455104
234.0,24606633984,9393455104
234.2,24616828928,9393455104
234.4,24626626560,9393455104
234.6,24636751872,9393455104
234.8,24648929280,9393455104
235.0,24662790144,9393455104
235.2,24674766848,9393455104
235.4,24688652288,9393455104
235.6,24701030400,9393455104
235.8,24713007104,9393455104
236.0,24724115456,9393455104
236.2,24734810112,9393455104
236.4,24745066496,9393455104
236.6,24755494912,9393455104
236.8,24766464000,9393455104
237.0,24780738560,9393455104
237.2,24791859200,9393455104
237.4,24803250176,9393455104
237.6,24814706688,9393455104
237.8,24826183680,9393455104
238.0,24838164480,9393455104
238.2,24849534976,9393455104
238.4,24860106752,9393455104
238.6,24871055360,9393455104
238.8,24882868224,9393455104
239.0,24894042112,9393455104
239.2,24905318400,9393455104
239.4,24917016576,9393455104
239.6,24927256576,9393455104
239.8,24936714240,9393455104
240.0,24948760576,9393455104
240.2,24959602688,9393455104
240.4,24969490432,9393455104
240.6,24980676608,9393455104
240.8,24990867456,9393455104
241.0,25005711360,9393455104
241.2,25018814464,9393455104
241.4,25031704576,9393455104
241.6,25043517440,9393455104
241.8,25055997952,9393455104
242.0,25070170112,9393455104
242.2,25080676352,9393455104
242.4,25095159808,9393455104
242.6,25108779008,9393455104
242.8,25117581312,9393455104
243.0,25129517056,9393455104
243.2,25140293632,9393455104
243.4,25150996480,9393455104
243.6,25162493952,9393455104
243.8,25173553152,9393455104
244.0,25184661504,9393455104
244.2,25200484352,9393455104
244.4,25215238144,9393455104
244.6,25231450112,9393455104
244.8,25248841728,9393455104
245.0,25265979392,9393455104
245.2,25277677568,9393455104
245.4,25290661888,9393455104
245.6,25302659072,9393455104
245.8,25313525760,9393455104
246.0,25327497216,9393455104
246.2,25341169664,9393455104
246.4,25352687616,9393455104
246.6,25362599936,9393455104
246.8,25374326784,9393455104
247.0,25383731200,9393455104
247.2,25393770496,9393455104
247.4,25405304832,9393455104
247.6,25414807552,9393455104
247.8,25426616320,9393455104
248.0,25437294592,9393455104
248.2,25450934272,9393455104
248.4,25466322944,9393455104
248.6,25476599808,9393455104
248.8,25487183872,9393455104
249.0,25499353088,9393455104
249.2,25508552704,9393455104
249.4,25520381952,9393455104
249.6,25536008192,9393455104
249.8,25552023552,9393455104
250.0,25567641600,9393455104
250.2,25583370240,9393455104
250.4,25595994112,9393455104
250.6,25606946816,9393455104
250.8,25614381056,9393455104
251.0,25620377600,9393455104
251.2,25627504640,9393455104
251.4,25635553280,9393455104
251.6,25650188288,9393455104
251.8,25664663552,9393455104
252.0,25676898304,9393455104
252.2,25686167552,9393455104
252.4,25696038912,9393455104
252.6,25704525824,9393455104
252.8,25713569792,9393455104
253.0,25722548224,9393455104
253.2,25734463488,9393455104
253.4,25745276928,9393455104
253.6,25755664384,9393455104
253.8,25766313984,9393455104
254.0,25776099328,9393455104
254.2,25787760640,9393455104
254.4,25798897664,9393455104
254.6,25813454848,9393455104
254.8,25824030720,9393455104
255.0,25833144320,9393455104
255.2,25841336320,9393455104
255.4,25850187776,9393455104
255.6,25862144000,9393455104
255.8,25876549632,9393455104
256.0,25892622336,9393455104
256.2,25907974144,9393455104
256.4,25921507328,9393455104
256.6,25933320192,9393455104
256.8,25948278784,9393455104
257.0,25962434560,9393455104
257.2,25978658816,9393455104
257.4,25993895936,9393455104
257.6,26013560832,9393455104
257.8,26027331584,9393455104
258.0,26042798080,9393455104
258.2,26062266368,9393455104
258.4,26084720640,9393455104
258.6,26099441664,9393455104
258.8,26112315392,9393455104
259.0,26124476416,9393455104
259.2,26136670208,9393455104
259.4,26148302848,9393455104
259.6,26163388416,9393455104
259.8,26178895872,9393455104
260.0,26195259392,9393455104
260.2,26209402880,9393455104
260.4,26222968832,9393455104
260.6,26236506112,9393455104
260.8,26249318400,9393455104
261.0,26261610496,9393455104
261.2,26274291712,9393455104
261.4,26286198784,9393455104
261.6,26299486208,9393455104
261.8,26313154560,9393455104
262.0,26325643264,9393455104
262.2,26338664448,9393455104
262.4,26350538752,9393455104
262.6,26361298944,9393455104
262.8,26379509760,9393455104
263.0,26397057024,9393455104
263.2,26413854720,9393455104
263.4,26430586880,9393455104
263.6,26453213184,9393455104
263.8,26476101632,9393455104
264.0,26497019904,9393455104
264.2,26509508608,9393455104
264.4,26525970432,9393455104
264.6,26539814912,9393455104
264.8,26550505472,9393455104
265.0,26567143424,9393455104
265.2,26580561920,9393455104
265.4,26598010880,9393455104
265.6,26616602624,9393455104
265.8,26631516160,9393455104
266.0,26647912448,9393455104
266.2,26665816064,9393455104
266.4,26684854272,9393455104
266.6,26704510976,9393455104
266.8,26724184064,9393455104
267.0,26741018624,9393455104
267.2,26757652480,9393455104
267.4,26776330240,9393455104
267.6,26794729472,9393455104
267.8,26813263872,9393455104
268.0,26832146432,9393455104
268.2,26848706560,9393455104
268.4,26867671040,9393455104
268.6,26890956800,9393455104
268.8,26913456128,9393455104
269.0,26932625408,9393455104
269.2,26951491584,9393455104
269.4,26964787200,9393455104
269.6,26979618816,9393455104
269.8,26998812672,9393455104
270.0,27020050432,9393455104
270.2,27043147776,9393455104
270.4,27057397760,9393455104
270.6,27080839168,9393455104
270.8,27096813568,9393455104
271.0,27123838976,9393455104
271.2,27143008256,9393455104
271.4,27164815360,9393455104
271.6,27182649344,9393455104
271.8,27192049664,9393455104
272.0,27195179008,9393455104
272.2,27201417216,9393455104
272.4,27209580544,9393455104
272.603,27217948672,9393455104
272.8,27226533888,9393455104
273.0,27238572032,9393455104
273.2,27246612480,9393455104
273.4,27250159616,9393455104
273.6,27253796864,9393455104
273.8,27257552896,9393455104
274.0,27260772352,9393455104
274.2,27274252288,9393455104
274.4,27291873280,9393455104
274.6,27310538752,9393455104
274.8,27323506688,9393455104
275.0,27327180800,9393455104
275.202,27330617344,9393455104
275.4,27334148096,9393455104
275.6,27337752576,9393455104
275.8,27342962688,9393455104
276.0,27349483520,9393455104
276.2,27364757504,9393455104
276.4,27383201792,9393455104
276.6,27395891200,9393455104
276.8,27399405568,9393455104
277.0,27402858496,9393455104
277.2,27406438400,9393455104
277.4,27416576000,9393455104
277.6,27420229632,9393455104
277.8,27423789056,9393455104
278.0,27430477824,9393455104
278.2,27444297728,9393455104
278.4,27454439424,9393455104
278.6,27466891264,9393455104
278.8,27477987328,9393455104
279.0,27493781504,9393455104
279.2,27510132736,9393455104
279.4,27524481024,9393455104
279.6,27540234240,9393455104
279.8,27554451456,9393455104
280.0,27570409472,9393455104
280.2,27589611520,9393455104
280.4,27614449664,9393455104
280.6,27629846528,9393455104
280.8,27642368000,9393455104
281.0,27657293824,9393455104
281.2,27667894272,9393455104
281.4,27677818880,9393455104
281.6,27689340928,9393455104
281.8,27697426432,9393455104
282.0,27708104704,9393455104
282.2,27718656000,9393455104
282.4,27722772480,9393455104
282.6,27729719296,9393455104
282.8,27739729920,9393455104
283.0,27748511744,9393455104
283.2,27755659264,9393455104
283.4,27774455808,9393455104
283.6,27790954496,9393455104
283.8,27802447872,9393455104
284.0,27811180544,9393455104
284.2,27818086400,9393455104
284.4,27826757632,9393455104
284.6,27833745408,9393455104
284.8,27843756032,9393455104
285.0,27852390400,9393455104
285.2,27861123072,9393455104
285.4,27880542208,9393455104
285.6,27890831360,9393455104
285.8,27905810432,9393455104
286.0,27912957952,9393455104
286.2,27922665472,9393455104
286.4,27928743936,9393455104
286.6,27936415744,9393455104
286.8,27947773952,9393455104
287.0,27957334016,9393455104
287.2,27968737280,9393455104
287.4,27979128832,9393455104
287.6,27991126016,9393455104
287.8,28003639296,9393455104
288.0,28015308800,9393455104
288.2,28029337600,9393455104
288.4,28037795840,9393455104
288.6,28054126592,9393455104
288.8,28069765120,9393455104
289.0,28089634816,9393455104
289.2,28103811072,9393455104
289.4,28119035904,9393455104
289.6,28136251392,9393455104
289.8,28156588032,9393455104
290.0,28177661952,9393455104
290.2,28192722944,9393455104
290.4,28209942528,9393455104
290.6,28226408448,9393455104
290.8,28242059264,9393455104
291.0,28256964608,9393455104
291.2,28276686848,9393455104
291.4,28288212992,9393455104
291.6,28306378752,9393455104
291.8,28321402880,9393455104
292.0,28336603136,9393455104
292.2,28353294336,9393455104
292.4,28372254720,9393455104
292.6,28387864576,9393455104
292.8,28408516608,9393455104
293.0,28421857280,9393455104
293.2,28428480512,9393455104
293.4,28436545536,9393455104
293.6,28444332032,9393455104
293.8,28454387712,9393455104
294.0,28464676864,9393455104
294.2,28492955648,9393455104
294.4,28529946624,9393455104
294.6,28561879040,9393455104
294.8,28580245504,9393455104
295.0,28595855360,9393455104
295.2,28609806336,9393455104
295.4,28623314944,9393455104
295.6,28635443200,9393455104
295.8,28647018496,9393455104
296.0,28658995200,9393455104
296.2,28671500288,9393455104
296.4,28688101376,9393455104
296.6,28706562048,9393455104
296.8,28720615424,9393455104
297.0,28725932032,9393455104
297.2,28730617856,9393455104
297.4,28736786432,9393455104
297.6,28741844992,9393455104
297.8,28750077952,9393455104
298.0,28750331904,9393455104
298.2,28750331904,9393455104
298.4,28750331904,9393455104
298.6,28750331904,9393455104
298.8,28750331904,9393455104
299.0,28750331904,9393455104
299.2,28750336000,9393455104
299.4,28750336000,9393455104
299.6,28750336000,9393455104
299.8,28750336000,9393455104
300.0,28768935936,9393455104
300.2,28793057280,9393455104
300.4,28793057280,9393455104
300.6,28793057280,9393455104
300.8,28793057280,9393455104
301.0,28793057280,9393455104
301.2,28793057280,9393455104
301.4,28793057280,9393455104
301.6,28793057280,9393455104
301.8,28793057280,9393455104
302.0,28793057280,9393455104
302.2,28793057280,9393455104
302.4,28793057280,9393455104
302.6,28793057280,9393455104
302.8,28793057280,9393455104
303.0,28793057280,9393455104
303.2,28793057280,9393455104
303.4,28793057280,9393455104
303.488,28793057280,9393455104
303.6,28793057280,9393455104
303.8,28793057280,9393455104
304.0,28793057280,9393455104
304.2,28793057280,9393455104
304.4,28793057280,9393455104
