t_seconds,consumed_bytes,compressed_blob_bytes
200.6,12793454592,3568164864
200.8,12815335424,3568164864
201.0,12834889728,3568164864
201.2,12855062528,3568164864
201.4,12874592256,3568164864
201.601,12894318592,3568164864
201.8,12914561024,3568164864
202.0,12935864320,3568164864
202.2,12955996160,3568164864
202.4,12977254400,3568164864
202.6,12994584576,3568164864
202.8,13012615168,3568164864
203.0,13032816640,3568164864
203.2,13054070784,3568164864
203.4,13073293312,3568164864
203.6,13092548608,3568164864
203.8,13111353344,3568164864
204.0,13132398592,3568164864
204.2,13153988608,3568164864
204.4,13173313536,3568164864
204.6,13193342976,3568164864
204.8,13214597120,3568164864
205.0,13235175424,3568164864
205.2,13255196672,3568164864
205.4,13276065792,3568164864
205.6,13287960576,3568164864
205.8,13292183552,3568164864
206.0,13296218112,3568164864
206.2,13300187136,3568164864
206.4,13303488512,3568164864
206.6,13306712064,3568164864
206.8,13310914560,3568164864
207.0,13315280896,3568164864
207.2,13328633856,3568164864
207.4,13333090304,3568164864
207.6,13338976256,3568164864
207.8,13345947648,3568164864
208.0,13351018496,3568164864
208.2,13356834816,3568164864
208.4,13364289536,3568164864
208.6,13369118720,3568164864
208.8,13373042688,3568164864
209.0,13379870720,3568164864
209.2,13392007168,3568164864
209.4,13404409856,3568164864
209.6,13414174720,3568164864
209.8,13418659840,3568164864
210.0,13421838336,3568164864
210.2,13425508352,3568164864
210.4,13428912128,3568164864
210.6,13432762368,3568164864
210.8,13434974208,3568164864
211.0,13438382080,3568164864
211.2,13445398528,3568164864
211.4,13449732096,3568164864
211.6,13459628032,3568164864
211.8,13474078720,3568164864
212.0,13484068864,3568164864
212.2,13492686848,3568164864
212.4,13500801024,3568164864
212.6,13506641920,3568164864
212.8,13515567104,3568164864
213.0,13524119552,3568164864
213.2,13532921856,3568164864
213.4,13543518208,3568164864
213.6,13551255552,3568164864
213.8,13561798656,3568164864
214.0,13571948544,3568164864
214.2,13584760832,3568164864
214.4,13597409280,3568164864
214.6,13610549248,3568164864
214.8,13623328768,3568164864
215.0,13636272128,3568164864
215.2,13648986112,3568164864
215.4,13662060544,3568164864
215.6,13675069440,3568164864
215.8,13687816192,3568164864
216.0,13700792320,3568164864
216.2,13719109632,3568164864
216.4,13744734208,3568164864
216.6,13772259328,3568164864
216.8,13797523456,3568164864
217.0,13823737856,3568164864
217.2,13842907136,3568164864
217.4,13858209792,3568164864
217.6,13865463808,3568164864
217.8,13877727232,3568164864
218.0,13884932096,3568164864
218.2,13893537792,3568164864
218.4,13905027072,3568164864
218.6,13911994368,3568164864
218.8,13919240192,3568164864
219.0,13924904960,3568164864
219.2,13934571520,3568164864
219.4,13942157312,3568164864
219.6,13957312512,3568164864
219.8,13974745088,3568164864
220.0,13985800192,3568164864
220.2,13999202304,3568164864
220.4,14011158528,3568164864
220.6,14022819840,3568164864
220.8,14028365824,3568164864
221.0,14031093760,3568164864
221.2,14033514496,3568164864
221.4,14035746816,3568164864
221.6,14038282240,3568164864
221.8,14050398208,3568164864
222.0,14057250816,3568164864
222.2,14063587328,3568164864
222.4,14075076608,3568164864
222.6,14087462912,3568164864
222.8,14102863872,3568164864
223.0,14115127296,3568164864
223.2,14123347968,3568164864
223.4,14136258560,3568164864
223.6,14149857280,3568164864
223.8,14172762112,3568164864
224.0,14194618368,3568164864
224.2,14206197760,3568164864
224.4,14213992448,3568164864
224.6,14220750848,3568164864
224.8,14230827008,3568164864
225.0,14237532160,3568164864
225.2,14247510016,3568164864
225.4,14261469184,3568164864
225.6,14271152128,3568164864
225.8,14280773632,3568164864
226.0,14290550784,3568164864
226.2,14299111424,3568164864
226.4,14309179392,3568164864
226.6,14318854144,3568164864
226.8,14327382016,3568164864
227.0,14334468096,3568164864
227.2,14341394432,3568164864
227.4,14348681216,3568164864
227.6,14356967424,3568164864
227.8,14364667904,3568164864
228.0,14371753984,3568164864
228.2,14379663360,3568164864
228.4,14390624256,3568164864
228.6,14399090688,3568164864
228.8,14409105408,3568164864
229.0,14417039360,3568164864
229.2,14425288704,3568164864
229.4,14436724736,3568164864
229.6,14449192960,3568164864
229.8,14459084800,3568164864
230.0,14469361664,3568164864
230.2,14478102528,3568164864
230.4,14490693632,3568164864
230.6,14515466240,3568164864
230.8,14531637248,3568164864
231.0,14539206656,3568164864
231.2,14548357120,3568164864
231.4,14557773824,3568164864
231.6,14564757504,3568164864
231.8,14575362048,3568164864
232.0,14583365632,3568164864
232.2,14595215360,3568164864
232.4,14603661312,3568164864
232.6,14615277568,3568164864
232.8,14623514624,3568164864
233.0,14633406464,3568164864
233.2,14643609600,3568164864
233.4,14654382080,3568164864
233.6,14660407296,3568164864
233.8,14668742656,3568164864
234.0,14678671360,3568164864
234.2,14687637504,3568164864
234.4,14694793216,3568164864
234.6,14703726592,3568164864
234.8,14712393728,3568164864
235.0,14732005376,3568164864
235.2,14739083264,3568164864
235.4,14746722304,3568164864
235.6,14757429248,3568164864
235.8,14768574464,3568164864
236.0,14778220544,3568164864
236.2,14788050944,3568164864
236.4,14797791232,3568164864
236.6,14807425024,3568164864
236.8,14815608832,3568164864
237.0,14822637568,3568164864
237.2,14830989312,3568164864
237.4,14841253888,3568164864
237.6,14850707456,3568164864
237.8,14857850880,3568164864
238.0,14870384640,3568164864
238.2,14876610560,3568164864
238.4,14886907904,3568164864
238.6,14896332800,3568164864
238.8,14906454016,3568164864
239.0,14917083136,3568164864
239.2,14926708736,3568164864
239.4,14937845760,3568164864
239.6,14948769792,3568164864
239.8,14958043136,3568164864
240.0,14966054912,3568164864
240.2,14974664704,3568164864
240.4,14982721536,3568164864
240.6,14990688256,3568164864
240.8,15000104960,3568164864
241.0,15008120832,3568164864
241.2,15015620608,3568164864
241.4,15024455680,3568164864
241.6,15033110528,3568164864
241.8,15042416640,3568164864
242.0,15049584640,3568164864
242.2,15060606976,3568164864
242.4,15071563776,3568164864
242.6,15081754624,3568164864
242.8,15092031488,3568164864
243.0,15097225216,3568164864
243.2,15104331776,3568164864
243.4,15112966144,3568164864
243.6,15119478784,3568164864
243.8,15129878528,3568164864
244.0,15148589056,3568164864
244.2,15158378496,3568164864
244.4,15174336512,3568164864
244.6,15194292224,3568164864
244.8,15212453888,3568164864
245.0,15224872960,3568164864
245.2,15237390336,3568164864
245.4,15249678336,3568164864
245.6,15262130176,3568164864
245.8,15278546944,3568164864
246.0,15300141056,3568164864
246.2,15324815360,3568164864
246.4,15347752960,3568164864
246.6,15371821056,3568164864
246.8,15392284672,3568164864
247.0,15414632448,3568164864
247.2,15437471744,3568164864
247.4,15462539264,3568164864
247.6,15480332288,3568164864
247.8,15494148096,3568164864
248.0,15504240640,3568164864
248.2,15515807744,3568164864
248.4,15527047168,3568164864
248.6,15541858304,3568164864
248.8,15553601536,3568164864
249.0,15561895936,3568164864
249.2,15573180416,3568164864
249.4,15584657408,3568164864
249.6,15597756416,3568164864
249.8,15605452800,3568164864
250.0,15613603840,3568164864
250.2,15618158592,3568164864
250.4,15628566528,3568164864
250.6,15637544960,3568164864
250.8,15648505856,3568164864
251.0,15659667456,3568164864
251.2,15670145024,3568164864
251.4,15678988288,3568164864
251.6,15688290304,3568164864
251.8,15698948096,3568164864
252.0,15706648576,3568164864
252.2,15717744640,3568164864
252.4,15728427008,3568164864
252.6,15739580416,3568164864
252.8,15751770112,3568164864
253.0,15763730432,3568164864
253.2,15775330304,3568164864
253.4,15791792128,3568164864
253.6,15803248640,3568164864
253.8,15814041600,3568164864
254.0,15822106624,3568164864
254.2,15831093248,3568164864
254.4,15840264192,3568164864
254.6,15848439808,3568164864
254.8,15858675712,3568164864
255.0,15869255680,3568164864
255.2,15882330112,3568164864
255.4,15889784832,3568164864
255.6,15899328512,3568164864
255.8,15910608896,3568164864
256.0,15919169536,3568164864
256.2,15929565184,1964924928
256.4,14326382592,1964924928
256.6,14326403072,1964924928
256.8,14326403072,1964924928
257.0,14326403072,1964924928
257.2,14326403072,1964924928
257.41,14326419456,1964924928
257.6,14330216448,1964904448
257.8,14342447104,1964904448
258.0,14355095552,1964904448
258.2,14369222656,1964904448
258.4,14381281280,1964904448
258.6,14394880000,1964904448
258.8,14406905856,1964904448
259.0,14418976768,1964904448
259.2,14429216768,1964904448
259.4,14442835968,1964904448
259.6,14453518336,1964904448
259.8,14466564096,1964904448
260.0,14478737408,1964904448
260.2,14489133056,1964904448
260.4,14499205120,1964904448
260.6,14510804992,1964904448
260.8,14523686912,1964904448
261.0,14533808128,1964904448
261.2,14545801216,1964904448
261.4,14558781440,1964904448
261.6,14568648704,1964904448
261.8,14579859456,1964904448
262.0,14589325312,1964904448
262.2,14595522560,1964904448
262.4,14603890688,1964904448
262.6,14614044672,1964904448
262.8,14619009024,1964904448
263.0,14630723584,1964904448
263.2,14646226944,1964904448
263.4,14658002944,1964904448
263.6,14671478784,1964904448
263.8,14677422080,1964904448
264.0,14684266496,1964904448
264.2,14700789760,1964904448
264.4,14715473920,1964904448
264.6,14720315392,1964904448
264.8,14731399168,1964904448
265.0,14741671936,1964904448
265.2,14755037184,1964904448
265.4,14761013248,1964904448
265.6,14771752960,1964904448
265.8,14784757760,1964904448
266.0,14803152896,1964904448
266.2,14817353728,1964904448
266.4,14825771008,1964904448
266.6,14835625984,1964904448
266.8,14847152128,1964904448
267.0,14851436544,1964904448
267.2,14853873664,1964904448
267.4,14855700480,1964904448
267.6,14857510912,1964904448
267.8,14859333632,1964904448
268.0,14861172736,1964904448
268.2,14863065088,1964904448
268.4,14865170432,1964904448
268.6,14867230720,1964904448
268.8,14869069824,1964904448
269.0,14870876160,1964904448
269.2,14872854528,1964904448
269.4,14877364224,1964904448
269.6,14884339712,1964904448
269.8,14894088192,1964904448
270.0,14912622592,1964904448
270.2,14925996032,1964904448
270.4,14936465408,1964904448
270.6,14947717120,1964904448
270.8,14959206400,1964904448
271.0,14970089472,1964904448
271.2,14979952640,1964904448
271.4,14990082048,1964904448
271.6,15000547328,1964904448
271.8,15010598912,1964904448
272.0,15020912640,1964904448
272.2,15027240960,1964904448
272.4,15036641280,1964904448
272.6,15046336512,1964904448
272.8,15056269312,1964904448
273.0,15066034176,1964904448
273.2,15075647488,1964904448
273.4,15085334528,1964904448
273.6,15095472128,1964904448
273.8,15104589824,1964904448
274.0,15114768384,1964904448
274.2,15125135360,1964904448
274.4,15135395840,1964904448
274.6,15144706048,1964904448
274.8,15154536448,1964904448
275.0,15163973632,1964904448
275.2,15173812224,1964904448
275.4,15184068608,1964904448
275.6,15193935872,1964904448
275.8,15203602432,1964904448
276.0,15213264896,1964904448
276.2,15222931456,1964904448
276.4,15233626112,1964904448
276.6,15243227136,1964904448
276.8,15253475328,1964904448
277.0,15263301632,1964904448
277.2,15271886848,1964904448
277.4,15282302976,1964904448
277.6,15293009920,1964904448
277.8,15302893568,1964904448
278.0,15315017728,1964904448
278.2,15326978048,1964904448
278.4,15338024960,1964904448
278.6,15345528832,1964904448
278.8,15348838400,1964904448
279.0,15352467456,1964904448
279.2,15357530112,1964904448
279.4,15363645440,1964904448
279.6,15367028736,1964904448
279.8,15369027584,1964904448
280.0,15372206080,1964904448
280.2,15375228928,1964904448
280.4,15378313216,1964904448
280.6,15383072768,1964904448
280.8,15389929472,1964904448
281.0,15394975744,1964904448
281.2,15398424576,1964904448
281.4,15401123840,1964904448
281.6,15403241472,1964904448
281.8,15406575616,1964904448
282.0,15410876416,1964904448
282.2,15415664640,1964904448
282.4,15422320640,1964904448
282.6,15428423680,1964904448
282.8,15433719808,1964904448
283.0,15437320192,1964904448
283.2,15441473536,1964904448
283.4,15444160512,1964904448
283.6,15446904832,1964904448
283.8,15450189824,1964904448
284.0,15455940608,1964904448
284.2,15459598336,1964904448
284.4,15462686720,1964904448
284.6,15467327488,1964904448
284.8,15471869952,1964904448
285.0,15476506624,1964904448
285.2,15480303616,1964904448
285.4,15484280832,1964904448
285.6,15489036288,1964904448
285.8,15493881856,1964904448
286.0,15498743808,1964904448
286.2,15502811136,1964904448
286.4,15506595840,1964904448
286.6,15511490560,1964904448
286.8,15518142464,1964904448
287.0,15524925440,1964904448
287.2,15531999232,1964904448
287.4,15538864128,1964904448
287.6,15544225792,1964904448
287.801,15549554688,1964904448
288.0,15556239360,1964904448
288.2,15561777152,1964904448
288.4,15567351808,1964904448
288.6,15573266432,1964904448
288.8,15579238400,1964904448
289.0,15585083392,1964904448
289.2,15590825984,1964904448
289.4,15596085248,1964904448
289.6,15599759360,1964904448
289.8,15603789824,1964904448
290.0,15608340480,1964904448
290.2,15612899328,1964904448
290.4,15616163840,1964904448
290.6,15621693440,1964904448
290.8,15626805248,1964904448
291.0,15629959168,1964904448
291.2,15633702912,1964904448
291.4,15637524480,1964904448
291.6,15641100288,1964904448
291.8,15646457856,1964904448
292.0,15653089280,1964904448
292.2,15659094016,1964904448
292.4,15662366720,1964904448
292.6,15665520640,1964904448
292.8,15667978240,1964904448
293.0,15672852480,1964904448
293.2,15676583936,1964904448
293.4,15679021056,1964904448
293.6,15681196032,1964904448
293.8,15684898816,1964904448
294.0,15687204864,1964904448
294.2,15690690560,1964904448
294.4,15694905344,1964904448
294.6,15698137088,1964904448
294.8,15700668416,1964904448
295.0,15705337856,1964904448
295.2,15710474240,1964904448
295.4,15714160640,1964904448
295.6,15718944768,1964904448
295.8,15723339776,1964904448
296.0,15725993984,1964904448
296.2,15729123328,1964904448
296.4,15734177792,1964904448
296.6,15739207680,1964904448
296.8,15742836736,1964904448
297.0,15746658304,1964904448
297.2,15751983104,1964904448
297.4,15756697600,1964904448
297.6,15763234816,1964904448
297.8,15769972736,1964904448
298.0,15776325632,1964904448
298.2,15782580224,1964904448
298.4,15788331008,1964904448
298.6,15791267840,1964904448
298.8,15793795072,1964904448
299.0,15796592640,1964904448
299.2,15801155584,1964904448
299.4,15805292544,1964904448
299.6,15810584576,1964904448
299.8,15814995968,1964904448
300.0,15818518528,1964904448
300.2,15820632064,1964904448
300.4,15822794752,1964904448
300.6,15824904192,1964904448
300.8,15827042304,1964904448
301.0,15829168128,1964904448
301.2,15831396352,1964904448
301.4,15833640960,1964904448
301.6,15835959296,1964904448
301.8,15840751616,1964904448
302.0,15844827136,1964904448
302.2,15848316928,1964904448
302.4,15851884544,1964904448
302.6,15855190016,1964904448
302.8,15858384896,1964904448
303.0,15861678080,1964904448
303.2,15864778752,1964904448
303.4,15868469248,1964904448
303.6,15872360448,1964904448
303.8,15876513792,1964904448
304.0,15880437760,1964904448
304.2,15884689408,1964904448
304.4,15887527936,1964904448
304.6,15892975616,1964904448
304.8,15898095616,1964904448
305.0,15903399936,1964904448
305.2,15908339712,1964904448
305.4,15912497152,1964904448
305.6,15916576768,1964904448
305.8,15920816128,1964904448
306.0,15925596160,1964904448
306.2,15928356864,1964904448
306.4,15930200064,1964904448
306.6,15932731392,1964904448
306.8,15935729664,1964904448
307.0,15938420736,1964904448
307.2,15941017600,1964904448
307.4,15945154560,1964904448
307.6,15947923456,1964904448
307.8,15950168064,1964904448
308.0,15952388096,1964904448
308.2,15954604032,1964904448
308.4,15957499904,1964904448
308.6,15960264704,1964904448
308.8,15963258880,1964904448
309.0,15967244288,1964904448
309.2,15969792000,1964904448
309.4,15972487168,1964904448
309.6,15975989248,1964904448
309.8,15979425792,1964904448
310.0,15981920256,1964904448
310.2,15988633600,1964904448
310.4,15992942592,1964904448
310.6,15997788160,1964904448
310.8,16004775936,1964904448
311.0,16011739136,1964904448
311.2,16018239488,1964904448
311.4,16021639168,1964904448
311.6,16023777280,1964904448
311.8,16025952256,1964904448
312.0,16029143040,1964904448
312.2,16032948224,1964904448
312.4,16035954688,1964904448
312.6,16038875136,1964904448
312.8,16041680896,1964904448
313.0,16044679168,1964904448
313.2,16047632384,1964904448
313.4,16050544640,1964904448
313.6,16053698560,1964904448
313.8,16062574592,1964904448
314.0,16075526144,1964904448
314.2,16087461888,1964904448
314.4,16099483648,1964904448
314.6,16111034368,1964904448
314.8,16122290176,1964904448
315.0,16133681152,1964904448
315.2,16144842752,1964904448
315.4,16157949952,1964904448
315.6,16169148416,1964904448
315.8,16184025088,1964904448
316.0,16197386240,1964904448
316.2,16208605184,1964904448
316.4,16221114368,1964904448
316.6,16232472576,1964904448
316.8,16247287808,1964904448
317.0,16257986560,1964904448
317.2,16268808192,1964904448
317.4,16279523328,1964904448
317.6,16290422784,1964904448
317.8,16302002176,1964904448
318.0,16312619008,1964904448
318.2,16324255744,1964904448
318.4,16336289792,1964904448
318.6,16348913664,1964904448
318.8,16360173568,1964904448
319.0,16374939648,1964904448
319.2,16389464064,1964904448
319.4,16402345984,1964904448
319.6,16415993856,1964904448
319.8,16431071232,1964904448
320.0,16452173824,1964904448
320.2,16471678976,1964904448
320.4,16488517632,1964904448
320.6,16506662912,1964904448
320.8,16521859072,1964904448
321.0,16536612864,1964904448
321.2,16546750464,1964904448
321.4,16553906176,1964904448
321.6,16565604352,1964904448
321.8,16575492096,1964904448
322.0,16590336000,1964904448
322.2,16606621696,1964904448
322.4,16620158976,1964904448
322.6,16632492032,1964904448
322.8,16644997120,1964904448
323.0,16659456000,1964904448
323.2,16677031936,1964904448
323.4,16693248000,1964904448
323.6,16710164480,1964904448
323.8,16724201472,1964904448
324.0,16741519360,1964904448
324.2,16752979968,1964904448
324.4,16768176128,1964904448
324.6,16782090240,1964904448
324.8,16798638080,1964904448
325.0,16814878720,1964904448
325.2,16828366848,1964904448
325.4,16838025216,1964904448
325.6,16849842176,1964904448
325.8,16867225600,1964904448
326.0,16882466816,1964904448
326.2,16892518400,1964904448
326.4,16901369856,1964904448
326.6,16910835712,1964904448
326.8,16922423296,1964904448
327.0,16934187008,1964904448
327.2,16950714368,1964904448
327.4,16962789376,1964904448
327.6,16971993088,1964904448
327.8,16980836352,1964904448
328.0,16993538048,1964904448
328.2,17005867008,1964904448
328.4,17016348672,1964904448
328.6,17031229440,1964904448
328.8,17041002496,1964904448
329.0,17053515776,1964904448
329.2,17067573248,1964904448
329.4,17080078336,1964904448
329.6,17091850240,1964904448
329.8,17100718080,1964904448
330.0,17102557184,1964904448
330.2,17104392192,1964904448
330.4,17106690048,1964904448
330.6,17108529152,1964904448
330.8,17110429696,1964904448
331.0,17112297472,1964904448
331.2,17114132480,1964904448
331.4,17115926528,1964904448
331.6,17117753344,1964904448
331.8,17119764480,1964904448
332.0,17121726464,1964904448
332.2,17123528704,1964904448
332.4,17125335040,1964904448
332.6,17127100416,1964904448
332.8,17128968192,1964904448
333.0,17130786816,1964904448
333.2,17133408256,1964904448
333.4,17135939584,1964904448
333.6,17141432320,1964904448
333.8,17146060800,1964904448
334.0,17148698624,1964904448
334.2,17151348736,1964904448
334.4,17154117632,1964904448
334.6,17156878336,1964904448
334.8,17159417856,1964904448
335.002,17161486336,1964904448
335.2,17163689984,1964904448
335.4,17166254080,1964904448
335.6,17168818176,1964904448
335.8,17176715264,1964904448
336.0,17187794944,1964904448
336.2,17199992832,1964904448
336.4,17214775296,1964904448
336.6,17224888320,1964904448
336.8,17235476480,1964904448
337.0,17244983296,1964904448
337.2,17255817216,1964904448
337.4,17266937856,1964904448
337.6,17283928064,1964904448
337.8,17300185088,1964904448
338.0,17302904832,1964904448
338.2,17305063424,1964904448
338.4,17307267072,1964904448
338.6,17309417472,1964904448
338.8,17311567872,1964904448
339.0,17313976320,1964904448
339.2,17316323328,1964904448
339.4,17320398848,1964904448
339.6,17325039616,1964904448
339.8,17337565184,1964904448
340.0,17351450624,1964904448
340.2,17367556096,1964904448
340.4,17373048832,1964904448
340.6,17377480704,1964904448
340.8,17384992768,1964904448
341.0,17387712512,1964904448
341.2,17390428160,1964904448
341.4,17393254400,1964904448
341.6,17405378560,1964904448
341.8,17420877824,1964904448
342.0,17423118336,1964904448
342.2,17431220224,1964904448
342.4,17441345536,1964904448
342.6,17445429248,1964904448
342.8,17456340992,1964904448
343.0,17465843712,1964904448
343.2,17479815168,1964904448
343.4,17490391040,1964904448
343.6,17501286400,1964904448
343.8,17511215104,1964904448
344.0,17520615424,1964904448
344.2,17532338176,1964904448
344.4,17544462336,1964904448
344.6,17560911872,1964904448
344.8,17578999808,1964904448
345.0,17589387264,1964904448
345.2,17600438272,1964904448
345.4,17612500992,1964904448
345.6,17619296256,1964904448
345.8,17626226688,1964904448
346.0,17632325632,1964904448
346.2,17639194624,1964904448
346.4,17646280704,1964904448
346.6,17650520064,1964904448
346.8,17659076608,1964904448
347.0,17665167360,1964904448
347.2,17668354048,1964904448
347.4,17670533120,1964904448
347.6,17675153408,1964904448
347.8,17681330176,1964904448
348.0,17688199168,1964904448
348.2,17693696000,1964904448
348.4,17698004992,1964904448
348.6,17702621184,1964904448
348.8,17709461504,1964904448
349.0,17725849600,1964904448
349.2,17736544256,1964904448
349.4,17741393920,1964904448
349.6,17746673664,1964904448
349.8,17753174016,1964904448
350.0,17757409280,1964904448
350.2,17760194560,1964904448
350.4,17765306368,1964904448
350.6,17768759296,1964904448
350.8,17774333952,1964904448
351.0,17776910336,1964904448
351.2,17782231040,1964904448
351.4,17786867712,1964904448
351.6,17791057920,1964904448
351.8,17795002368,1964904448
352.0,17804640256,1964904448
352.2,17807962112,1964904448
352.4,17812000768,1964904448
352.6,17817292800,1964904448
352.8,17822531584,1964904448
353.0,17828179968,1964904448
353.2,17835470848,1964904448
353.4,17841725440,1964904448
353.6,17847939072,1964904448
353.8,17856360448,1964904448
354.0,17863360512,1964904448
354.2,17872941056,1964904448
354.4,17878925312,1964904448
354.6,17884344320,1964904448
354.8,17890533376,1964904448
355.0,17897283584,1964904448
355.2,17902407680,1964904448
355.4,17906614272,1964904448
355.6,17913065472,1964904448
355.8,17919537152,1964904448
356.0,17925062656,1964904448
356.2,17931747328,1964904448
356.4,17943060480,1964904448
356.6,17949900800,1964904448
356.8,17957249024,1964904448
357.0,17963307008,1964904448
357.2,17970978816,1964904448
357.4,17980960768,1964904448
357.6,17992896512,1964904448
357.8,18010578944,1964904448
358.0,18022612992,1964904448
358.2,18031280128,1964904448
358.4,18040074240,1964904448
358.6,18047303680,1964904448
358.8,18055733248,1964904448
359.0,18063855616,1964904448
359.2,18076155904,1964904448
359.4,18083962880,1964904448
359.6,18094751744,1964904448
359.8,18102882304,1964904448
360.0,18109317120,1964904448
360.2,18113785856,1964904448
360.4,18124173312,1964904448
360.6,18130468864,1964904448
360.8,18139619328,1964904448
361.0,18149019648,1964904448
361.2,18161598464,1964904448
361.4,18169221120,1964904448
361.6,18176864256,1964904448
361.8,18186731520,1964904448
362.0,18190176256,1964904448
362.2,18193784832,1964904448
362.4,18196967424,1964904448
362.6,18200182784,1964904448
362.8,18203164672,1964904448
363.0,18206789632,1964904448
363.2,18210484224,1964904448
363.4,18214223872,1964904448
363.6,18218942464,1964904448
363.8,18223521792,1964904448
364.0,18228125696,1964904448
364.2,18234855424,1964904448
364.4,18250346496,1964904448
364.6,18274496512,1964904448
364.8,18292117504,1964904448
365.0,18310508544,1964904448
365.2,18321108992,1964904448
365.4,18331729920,1964904448
365.6,18341953536,1964904448
365.8,18357227520,1964904448
366.0,18373357568,1964904448
366.2,18383745024,1964904448
366.4,18395115520,1964904448
366.6,18407157760,1964904448
366.8,18418561024,1964904448
367.0,18430328832,1964904448
367.2,18441572352,1964904448
367.4,18453110784,1964904448
367.6,18464022528,1964904448
367.8,18475278336,1964904448
368.0,18486194176,1964904448
368.2,18497785856,1964904448
368.4,18509012992,1964904448
368.6,18521751552,1964904448
368.8,18533974016,1964904448
369.0,18548568064,1964904448
369.2,18563653632,1964904448
369.4,18567593984,1964904448
369.6,18571677696,1964904448
369.8,18575581184,1964904448
370.0,18580353024,1964904448
370.2,18584342528,1964904448
370.4,18588471296,1964904448
370.6,16632115200,5087232
370.8,16632115200,5087232
371.0,16632115200,5087232
371.2,16632115200,5087232
371.4,16632115200,5087232
371.6,16632123392,5087232
371.8,16632545280,5079040
372.0,16642859008,5079040
372.2,16661590016,5079040
372.4,16665722880,0
372.6,16665722880,0
372.8,16665722880,0
373.0,16665722880,0
373.2,16665722880,0
373.4,16665722880,0
373.6,16665722880,0
373.8,16665722880,0
374.0,16665722880,0
374.2,16665722880,0
374.4,16665722880,0
374.6,16665722880,0
374.801,16665722880,0
375.0,16665722880,0
375.2,16665722880,0
375.4,16665722880,0
375.6,16665722880,0
375.616,16665722880,0
375.8,16665722880,0
376.0,16665722880,0
376.2,16665722880,0
376.4,16665722880,0
376.6,16665722880,0
