t_seconds,consumed_bytes,compressed_blob_bytes
200.6,18733596672,6814478336
200.8,18746712064,6814478336
201.0,18760773632,6814478336
201.2,18776940544,6814478336
201.4,18789916672,6814478336
201.6,18808082432,6814478336
201.8,18821636096,6814478336
202.0,18839699456,6814478336
202.2,18854903808,6814478336
202.4,18885947392,6814478336
202.6,18912903168,6814478336
202.8,18941575168,6814478336
203.0,18962321408,6814478336
203.2,18982907904,6814478336
203.4,18994376704,6814478336
203.6,19008077824,6814478336
203.8,19025113088,6814478336
204.0,19046387712,6814478336
204.2,19064262656,6814478336
204.4,19080577024,6814478336
204.6,19100323840,6814478336
204.8,19120971776,6814478336
205.0,19140927488,6814478336
205.2,19165061120,6814478336
205.4,19179995136,6814478336
205.6,19193331712,6814478336
205.8,19205091328,6814478336
206.0,19222306816,6814478336
206.2,19241492480,6814478336
206.4,19257516032,6814478336
206.6,19271917568,6814478336
206.8,19283087360,6814478336
207.0,19295682560,6814478336
207.2,19316420608,6814478336
207.4,19329118208,6814478336
207.6,19340087296,6814478336
207.8,19357888512,6814478336
208.0,19369189376,6814478336
208.2,19385061376,6814478336
208.4,19400187904,6814478336
208.6,19412779008,6814478336
208.8,19423932416,6814478336
209.0,19440201728,6814478336
209.2,19453263872,6814478336
209.4,19470761984,6814478336
209.6,19483254784,6814478336
209.8,19499491328,6814478336
210.0,19516248064,6814478336
210.2,19534127104,6814478336
210.4,19541008384,6814478336
210.6,19544510464,6814478336
210.8,19547934720,6814478336
211.0,19551387648,6814478336
211.2,19554910208,6814478336
211.4,19558436864,6814478336
211.6,19561959424,6814478336
211.8,19565027328,6814478336
212.0,19568308224,6814478336
212.2,19572318208,6814478336
212.4,19581665280,6814478336
212.6,19588050944,6814478336
212.8,19594203136,6814478336
213.0,19599572992,6814478336
213.2,19604520960,6814478336
213.4,19617230848,6814478336
213.6,19635019776,6814478336
213.8,19652947968,6814478336
214.0,19671523328,6814478336
214.2,19690569728,6814478336
214.4,19708948480,6814478336
214.6,19727585280,6814478336
214.8,19746119680,6814478336
215.0,19759632384,6814478336
215.2,19779043328,6814478336
215.4,19787436032,6814478336
215.6,19791695872,6814478336
215.8,19798839296,6814478336
216.0,19811483648,6814478336
216.2,19829338112,6814478336
216.4,19849084928,6814478336
216.6,19867242496,6814478336
216.8,19874299904,6814478336
217.0,19881631744,6814478336
217.2,19885879296,6814478336
217.4,19891900416,6814478336
217.6,19912753152,6814478336
217.8,19921846272,6814478336
218.0,19931209728,6814478336
218.2,19942252544,6814478336
218.4,19952680960,6814478336
218.6,19963961344,6814478336
218.8,19975577600,6814478336
219.0,19986165760,6814478336
219.2,19997798400,6814478336
219.4,20009791488,6814478336
219.6,20029157376,6814478336
219.8,20043509760,6814478336
220.0,20054749184,6814478336
220.2,20066918400,6814478336
220.4,20077965312,6814478336
220.6,20091158528,6814478336
220.8,20100739072,6814478336
221.0,20110557184,6814478336
221.2,20122644480,6814478336
221.4,20129144832,6814478336
221.6,20140630016,6814478336
221.8,20148273152,6814478336
222.0,20161310720,6814478336
222.2,20173893632,6814478336
222.4,20182167552,6814478336
222.6,20196134912,6814478336
222.8,20213555200,6814478336
223.0,20222156800,6814478336
223.2,20231815168,6814478336
223.4,20239056896,6814478336
223.6,20246941696,6814478336
223.8,20254576640,6814478336
224.0,20262981632,6814478336
224.2,20276469760,6814478336
224.4,20287070208,6814478336
224.6,20298534912,6814478336
224.8,20309610496,6814478336
225.0,20322234368,6814478336
225.2,20336037888,6814478336
225.4,20345450496,6814478336
225.6,20352000000,6814478336
225.8,20362158080,6814478336
226.0,20369948672,6814478336
226.2,20383772672,6814478336
226.4,20391526400,6814478336
226.6,20401782784,6814478336
226.8,20412162048,6814478336
227.0,20433494016,6814478336
227.2,20448145408,6814478336
227.4,20458364928,6814478336
227.6,20467716096,6814478336
227.8,20478525440,6814478336
228.0,20489842688,6814478336
228.2,20503740416,6814478336
228.4,20514320384,6814478336
228.6,20520640512,6814478336
228.8,20531769344,6814478336
229.0,20542906368,6814478336
229.2,20556808192,6814478336
229.4,20570816512,6814478336
229.6,20585504768,6814478336
229.803,20589998080,6814478336
230.0,20594024448,6814478336
230.2,20600565760,6814478336
230.4,20605345792,6814478336
230.6,20609282048,6814478336
230.8,20615417856,6814478336
231.0,20623159296,6814478336
231.2,20642557952,6814478336
231.4,20675887104,6814478336
231.6,20689940480,6814478336
231.8,20702547968,6814478336
232.0,20714565632,6814478336
232.2,20726910976,6814478336
232.4,20739293184,6814478336
232.6,20751663104,6814478336
232.8,20767727616,6814478336
233.0,20788445184,6814478336
233.2,20799528960,6814478336
233.4,20804661248,6814478336
233.6,20809994240,6814478336
233.8,20816211968,6814478336
234.0,20823060480,6814478336
234.202,20823060480,6814478336
234.4,20823060480,6814478336
234.6,20823060480,6814478336
234.8,20823060480,6814478336
235.0,20823060480,6814478336
235.2,20823093248,6814478336
235.4,20840837120,6814478336
235.6,20863782912,6814478336
235.8,20863787008,6814478336
236.0,20863787008,6814478336
236.2,20863787008,6814478336
236.4,20863787008,6814478336
236.6,20863787008,6814478336
236.8,20863787008,6814478336
237.0,20863787008,6814478336
237.2,20863787008,6814478336
237.4,20863787008,6814478336
237.6,20863787008,6814478336
237.8,20863787008,6814478336
238.0,20863787008,6814478336
238.2,20863787008,6814478336
238.4,20863787008,6814478336
238.6,20863787008,6814478336
238.8,20863787008,6814478336
238.839,20863787008,6814478336
239.0,20863787008,6814478336
239.2,20863787008,6814478336
239.4,20863787008,6814478336
239.6,20863787008,6814478336
239.8,20863787008,6814478336
