t_seconds,consumed_bytes,compressed_blob_bytes
201.6,18067992576,8319877120
201.8,18079498240,8319877120
202.0,18090803200,8319877120
202.2,18102599680,8319877120
202.4,18114035712,8319877120
202.6,18125406208,8319877120
202.8,18136252416,8319877120
203.0,18148147200,8319877120
203.2,18159685632,8319877120
203.4,18171219968,8319877120
203.6,18183053312,8319877120
203.8,18194554880,8319877120
204.0,18206482432,8319877120
204.2,18218151936,8319877120
204.4,18232184832,8319877120
204.6,18243997696,8319877120
204.8,18257342464,8319877120
205.0,18266288128,8319877120
205.2,18275041280,8319877120
205.4,18281205760,8319877120
205.6,18288844800,8319877120
205.8,18300944384,8319877120
206.0,18315513856,8319877120
206.2,18321715200,8319877120
206.4,18333941760,8319877120
206.6,18344329216,8319877120
206.8,18355855360,8319877120
207.0,18358804480,8319877120
207.2,18361647104,8319877120
207.4,18367205376,4533919744
207.6,14581268480,4533919744
207.8,14581268480,4533919744
208.0,14581268480,4533919744
208.2,14596624384,4533907456
208.4,14619033600,4533907456
208.6,14641209344,4533907456
208.8,14664728576,4533907456
209.0,14686265344,4533907456
209.2,14709555200,4533907456
209.4,14733611008,4533907456
209.6,14756589568,4533907456
209.8,14776328192,4533907456
210.0,14800633856,4533907456
210.2,14825119744,4533907456
210.4,14848118784,4533907456
210.6,14868914176,4533907456
210.8,14890672128,4533907456
211.0,14909566976,4533907456
211.2,14929850368,4533907456
211.4,14950141952,4533907456
211.6,14976663552,4533907456
211.8,14997921792,4533907456
212.0,15022669824,4533907456
212.2,15045103616,4533907456
212.4,15068061696,4533907456
212.6,15090028544,4533907456
212.8,15113060352,4533907456
213.0,15134449664,4533907456
213.2,15157747712,4533907456
213.4,15181930496,4533907456
213.6,15207329792,4533907456
213.8,15230685184,4533907456
214.0,15255715840,4533907456
214.2,15267573760,4533907456
214.4,15272333312,4533907456
214.6,15277010944,4533907456
214.8,15281393664,4533907456
215.0,15286562816,4533907456
215.2,15291088896,4533907456
215.4,15294246912,4533907456
215.6,15298412544,4533907456
215.8,15301853184,4533907456
216.0,15312564224,4533907456
216.2,15317295104,4533907456
216.4,15321403392,4533907456
216.6,15329316864,4533907456
216.8,15334404096,4533907456
217.0,15339454464,4533907456
217.2,15344467968,4533907456
217.4,15351717888,4533907456
217.6,15356825600,4533907456
217.8,15359565824,4533907456
218.0,15362125824,4533907456
218.2,15367585792,4533907456
218.4,15372472320,4533907456
218.6,15382102016,4533907456
218.8,15393665024,4533907456
219.0,15400689664,4533907456
219.2,15406710784,4533907456
219.4,15410831360,4533907456
219.6,15415873536,4533907456
219.8,15419506688,4533907456
220.0,15423180800,4533907456
220.2,15426195456,4533907456
220.4,15429423104,4533907456
220.6,15433506816,4533907456
220.8,15437942784,4533907456
221.0,15448952832,4533907456
221.2,15460687872,4533907456
221.4,15472844800,4533907456
221.6,15490641920,4533907456
221.8,15499202560,4533907456
222.0,15511425024,4533907456
222.2,15517835264,4533907456
222.4,15524433920,4533907456
222.6,15535357952,4533907456
222.8,15545458688,4533907456
223.0,15557079040,4533907456
223.2,15569711104,4533907456
223.4,15580332032,4533907456
223.6,15590350848,4533907456
223.8,15598948352,4533907456
224.0,15611994112,4533907456
224.2,15621955584,4533907456
224.4,15630905344,4533907456
224.6,15641792512,4533907456
224.8,15652179968,4533907456
225.0,15663996928,4533907456
225.2,15676547072,4533907456
225.4,15689261056,4533907456
225.6,15701909504,4533907456
225.8,15714263040,4533907456
226.0,15726911488,4533907456
226.2,15739854848,4533907456
226.4,15752699904,4533907456
226.6,15765610496,4533907456
226.8,15778627584,4533907456
227.0,15791136768,4533907456
227.2,15803326464,4533907456
227.4,15815352320,4533907456
227.6,15828000768,4533907456
227.8,15845761024,4533907456
228.0,15865520128,4533907456
228.2,15888424960,4533907456
228.4,15915032576,4533907456
228.6,15938662400,4533907456
228.8,15963430912,4533907456
229.0,15987777536,4533907456
229.2,16009797632,4533907456
229.4,16033128448,4533907456
229.6,16051085312,4533907456
229.8,16065568768,4533907456
230.0,16077078528,4533907456
230.2,16083714048,4533907456
230.4,16094257152,4533907456
230.6,16102875136,4533907456
230.8,16110092288,4533907456
231.0,16118591488,4533907456
231.2,16129822720,4533907456
231.4,16133181440,4533907456
231.6,16141332480,4533907456
231.8,16147644416,4533907456
232.0,16158154752,4533907456
232.2,16166858752,4533907456
232.4,16184881152,4533907456
232.6,16200429568,4533907456
232.8,16210931712,4533907456
233.0,16224595968,4533907456
233.2,16237518848,4533907456
233.4,16250089472,4533907456
233.6,16259899392,4533907456
233.8,16270737408,4533907456
234.0,16273965056,4533907456
234.2,16276336640,4533907456
234.4,16278986752,4533907456
234.6,16282279936,4533907456
234.8,16295501824,4533907456
235.0,16306634752,4533907456
235.2,16321773568,4533907456
235.4,16333832192,4533907456
235.6,16349822976,4533907456
235.8,16361431040,4533907456
236.0,16368209920,4533907456
236.2,16375492608,4533907456
236.4,16380653568,4533907456
236.6,16386633728,4533907456
236.8,16398729216,4533907456
237.0,16409874432,4533907456
237.2,16423960576,4533907456
237.4,16437583872,4533907456
237.6,16446750720,4533907456
237.8,16455655424,4533907456
238.0,16468303872,4533907456
238.2,16480690176,4533907456
238.4,16493568000,4533907456
238.6,16508313600,4533907456
238.8,16530464768,4533907456
239.0,16552878080,4533907456
239.2,16575291392,4533907456
239.4,16597803008,4533907456
239.6,16617463808,4533907456
239.8,16631816192,4533907456
240.0,16641662976,4533907456
240.2,16648232960,4533907456
240.4,16652378112,4533907456
240.6,16658452480,4533907456
240.8,16665382912,4533907456
241.0,16674119680,4533907456
241.2,16684621824,4533907456
241.4,16698744832,4533907456
241.6,16709242880,4533907456
241.8,16722219008,4533907456
242.0,16736088064,4533907456
242.2,16745357312,4533907456
242.4,16754786304,4533907456
242.6,16765255680,4533907456
242.8,16774578176,4533907456
243.0,16787193856,4533907456
243.2,16799744000,4533907456
243.4,16812228608,4533907456
243.6,16824549376,4533907456
243.8,16836739072,4533907456
244.0,16849453056,4533907456
244.2,16863150080,4533907456
244.4,16881074176,4533907456
244.6,16895688704,4533907456
244.8,16910401536,4533907456
245.0,16921022464,4533907456
245.2,16930336768,4533907456
245.4,16938979328,4533907456
245.6,16950358016,4533907456
245.801,16957566976,4533907456
246.0,16967839744,4533907456
246.2,16977874944,4533907456
246.4,16990003200,4533907456
246.6,16998100992,4533907456
246.8,17008381952,4533907456
247.0,17020870656,4533907456
247.2,17045381120,4533907456
247.4,17061421056,4533907456
247.6,17072410624,4533907456
247.8,17077248000,4533907456
248.0,17085399040,4533907456
248.2,17094905856,4533907456
248.4,17107783680,4533907456
248.6,17120333824,4533907456
248.8,17144451072,4533907456
249.0,17161252864,4533907456
249.2,17169780736,4533907456
249.4,17175306240,4533907456
249.6,17183539200,4533907456
249.8,17192710144,4533907456
250.0,17196662784,4533907456
250.2,17200091136,4533907456
250.4,17207304192,4533907456
250.6,17212133376,4533907456
250.8,17217757184,4533907456
251.0,17228701696,4533907456
251.2,17240285184,4533907456
251.4,17251139584,4533907456
251.6,17262239744,4533907456
251.8,17271644160,4533907456
252.0,17279504384,4533907456
252.2,17286746112,4533907456
252.4,17297846272,4533907456
252.6,17317154816,4533907456
252.8,17340026880,4533907456
253.0,17348313088,4533907456
253.2,17354960896,4533907456
253.4,17363927040,4533907456
253.6,17371529216,4533907456
253.8,17379864576,4533907456
254.0,17387880448,4533907456
254.2,17396453376,4533907456
254.4,17402441728,4533907456
254.6,17413201920,4533907456
254.8,17419911168,4533907456
255.0,17432031232,4533907456
255.2,17441112064,4533907456
255.4,17453383680,4533907456
255.6,17465552896,4533907456
255.8,17475317760,4533907456
256.0,17488031744,4533907456
256.2,17512804352,4533907456
256.4,17524289536,4533907456
256.6,17531408384,4533907456
256.8,17543290880,4533907456
257.0,17553227776,4533907456
257.2,17559224320,4533907456
257.4,17570054144,4533907456
257.6,17583157248,4533907456
257.8,17593487360,4533907456
258.0,17602486272,4533907456
258.2,17609678848,4533907456
258.4,17624952832,4533907456
258.6,17640062976,4533907456
258.8,17649229824,4533907456
259.0,17658630144,4533907456
259.2,17669513216,4533907456
259.4,17680789504,4533907456
259.6,17692471296,4533907456
259.8,17702993920,4533907456
260.0,17713623040,4533907456
260.2,17724178432,4533907456
260.4,17734033408,4533907456
260.6,17742327808,4533907456
260.8,17751400448,4533907456
261.0,17762988032,4533907456
261.2,17772109824,4533907456
261.4,17782378496,4533907456
261.6,17795125248,4533907456
261.8,17811410944,4533907456
262.0,17821499392,4533907456
262.2,17831243776,4533907456
262.4,17841205248,4533907456
262.6,17851559936,4533907456
262.8,17859203072,4533907456
263.0,17869737984,4533907456
263.2,17881284608,4533907456
263.4,17891753984,4533907456
263.6,17904914432,4533907456
263.8,17917276160,4533907456
264.0,17928941568,4533907456
264.2,17937903616,4533907456
264.4,17947348992,4533907456
264.6,17956917248,4533907456
264.8,17965924352,4533907456
265.0,17974210560,4533907456
265.2,17983164416,4533907456
265.4,17993338880,4533907456
265.6,18002509824,4533907456
265.8,18010783744,4533907456
266.0,18019569664,4533907456
266.2,18030481408,4533907456
266.4,18045263872,4533907456
266.6,18055155712,4533907456
266.8,18068430848,4533907456
267.0,18083930112,4533907456
267.2,18101858304,4533907456
267.4,18112614400,4533907456
267.6,18125787136,4533907456
267.8,18139561984,4533907456
268.0,18150596608,4533907456
268.2,18162679808,4533907456
268.4,18174967808,4533907456
268.6,18182782976,4533907456
268.8,18194976768,4533907456
269.0,18207653888,4533907456
269.2,18217693184,4533907456
269.4,18225954816,4533907456
269.6,18238488576,4533907456
269.8,18259988480,4533907456
270.0,18271961088,4533907456
270.2,18285764608,4533907456
270.4,18307686400,4533907456
270.6,18328526848,4533907456
270.8,18345373696,4533907456
271.0,18359975936,4533907456
271.2,18373279744,4533907456
271.4,18387738624,4533907456
271.6,18401398784,4533907456
271.8,18413621248,4533907456
272.0,18425614336,4533907456
272.2,18441834496,4533907456
272.4,18454818816,4533907456
272.6,18465103872,4533907456
272.8,18475728896,4533907456
273.0,18490044416,4533907456
273.2,18500562944,4533907456
273.4,18514538496,4533907456
273.6,18524581888,4533907456
273.8,18533064704,4533907456
274.0,18544189440,4533907456
274.2,18556895232,4533907456
274.4,18568626176,4533907456
274.6,18579419136,4533907456
274.8,18590330880,4533907456
275.0,18602897408,4533907456
275.2,18613645312,4533907456
275.4,18625159168,4533907456
275.6,18634780672,4533907456
275.8,18645118976,4533907456
276.0,18655789056,4533907456
276.2,18665562112,4533907456
276.4,18678464512,4533907456
276.6,18689343488,4533907456
276.8,18700361728,4533907456
277.0,18714083328,4533907456
277.2,18727288832,4533907456
277.4,18740199424,4533907456
277.6,18753077248,4533907456
277.8,18766970880,4533907456
278.0,18785550336,4533907456
278.2,18801082368,4533907456
278.4,18813341696,4533907456
278.6,18824949760,4533907456
278.8,18834202624,4533907456
279.0,18845761536,4533907456
279.2,18857091072,4533907456
279.4,18867548160,4533907456
279.6,18877779968,4533907456
279.8,18888421376,4533907456
280.0,18899767296,4533907456
280.2,18911936512,4533907456
280.4,18924216320,4533907456
280.6,18939564032,4533907456
280.8,18951868416,4533907456
281.0,18962321408,4533907456
281.2,18973261824,4533907456
281.4,18984869888,4533907456
281.6,18997313536,4533907456
281.8,16758095872,2292514816
282.0,16758099968,2292514816
282.2,16758099968,2292514816
282.4,16758099968,2292514816
282.6,16758099968,2292514816
282.8,16758099968,2292514816
283.0,16758099968,2292514816
283.2,16758099968,2292514816
283.4,16762073088,2292486144
283.6,16775077888,2292486144
283.8,16787660800,2292486144
284.0,16801914880,2292486144
284.2,16815742976,2292486144
284.4,16830193664,2292486144
284.6,16842743808,2292486144
284.8,16856367104,2292486144
285.0,16868003840,2292486144
285.2,16880791552,2292486144
285.4,16894554112,2292486144
285.6,16908025856,2292486144
285.8,16918286336,2292486144
286.0,16930603008,2292486144
286.2,16942170112,2292486144
286.4,16956719104,2292486144
286.6,16969768960,2292486144
286.8,16982515712,2292486144
287.0,16997097472,2292486144
287.2,17008472064,2292486144
287.4,17024143360,2292486144
287.602,17036226560,2292486144
287.8,17045716992,2292486144
288.0,17055178752,2292486144
288.2,17061150720,2292486144
288.4,17074720768,2292486144
288.6,17091485696,2292486144
288.8,17105338368,2292486144
289.0,17116200960,2292486144
289.2,17122430976,2292486144
289.4,17134796800,2292486144
289.6,17150136320,2292486144
289.8,17158041600,2292486144
290.0,17170108416,2292486144
290.2,17177743360,2292486144
290.4,17194434560,2292486144
290.6,17200304128,2292486144
290.8,17212915712,2292486144
291.0,17223483392,2292486144
291.2,17242198016,2292486144
291.4,17257205760,2292486144
291.6,17265643520,2292486144
291.8,17272631296,2292486144
292.0,17284014080,2292486144
292.2,17293406208,2292486144
292.4,17295491072,2292486144
292.6,17297477632,2292486144
292.8,17300156416,2292486144
293.0,17302118400,2292486144
293.2,17304178688,2292486144
293.4,17306071040,2292486144
293.6,17307914240,2292486144
293.8,17309954048,2292486144
294.0,17312858112,2292486144
294.2,17314836480,2292486144
294.4,17316761600,2292486144
294.6,17318690816,2292486144
294.8,17322651648,2292486144
295.0,17327849472,2292486144
295.2,17333817344,2292486144
295.4,17340743680,2292486144
295.6,17360658432,2292486144
295.8,17378226176,2292486144
296.0,17389502464,2292486144
296.2,17399275520,2292486144
296.4,17409966080,2292486144
296.6,17420771328,2292486144
296.8,17432711168,2292486144
297.0,17441079296,2292486144
297.2,17450131456,2292486144
297.4,17459777536,2292486144
297.6,17469419520,2292486144
297.8,17478676480,2292486144
298.0,17489014784,2292486144
298.2,17497423872,2292486144
298.4,17503948800,2292486144
298.6,17513197568,2292486144
298.8,17522581504,2292486144
299.0,17532088320,2292486144
299.2,17541427200,2292486144
299.4,17550405632,2292486144
299.6,17561051136,2292486144
299.8,17571987456,2292486144
300.0,17580744704,2292486144
300.2,17590255616,2292486144
300.4,17600327680,2292486144
300.6,17609998336,2292486144
300.8,17619701760,2292486144
301.0,17629237248,2292486144
301.2,17638912000,2292486144
301.4,17649074176,2292486144
301.6,17659006976,2292486144
301.8,17669070848,2292486144
302.0,17679216640,2292486144
302.2,17690480640,2292486144
302.4,17700683776,2292486144
302.6,17710825472,2292486144
302.8,17720545280,2292486144
303.0,17730150400,2292486144
303.2,17740017664,2292486144
303.4,17750405120,2292486144
303.6,17760120832,2292486144
303.8,17769611264,2292486144
304.0,17779703808,2292486144
304.2,17790156800,2292486144
304.4,17800531968,2292486144
304.6,17810182144,2292486144
304.8,17820532736,2292486144
305.0,17831636992,2292486144
305.2,17839366144,2292486144
305.4,17849720832,2292486144
305.6,17859543040,2292486144
305.8,17868832768,2292486144
306.0,17878331392,2292486144
306.2,17888485376,2292486144
306.4,17899888640,2292486144
306.6,17910439936,2292486144
306.8,17920466944,2292486144
307.0,17927213056,2292486144
307.2,17930354688,2292486144
307.4,17934753792,2292486144
307.6,17941147648,2292486144
307.8,17947222016,2292486144
308.0,17949614080,2292486144
308.2,17952808960,2292486144
308.4,17956884480,2292486144
308.6,17960390656,2292486144
308.8,17965592576,2292486144
309.0,17971990528,2292486144
309.2,17977290752,2292486144
309.4,17980973056,2292486144
309.6,17984167936,2292486144
309.8,17986703360,2292486144
310.0,17991528448,2292486144
310.2,17996447744,2292486144
310.4,18002681856,2292486144
310.6,18008727552,2292486144
310.8,18014556160,2292486144
311.0,18018701312,2292486144
311.2,18021752832,2292486144
311.4,18024108032,2292486144
311.6,18026610688,2292486144
311.8,18028773376,2292486144
312.0,18032558080,2292486144
312.2,18037288960,2292486144
312.4,18040225792,2292486144
312.6,18042753024,2292486144
312.8,18046730240,2292486144
313.0,18050682880,2292486144
313.2,18054586368,2292486144
313.4,18058301440,2292486144
313.6,18060738560,2292486144
313.8,18063249408,2292486144
314.0,18066878464,2292486144
314.2,18070585344,2292486144
314.4,18073935872,2292486144
314.6,18077200384,2292486144
314.8,18080710656,2292486144
315.0,18083999744,2292486144
315.2,18087104512,2292486144
315.4,18091032576,2292486144
315.6,18097508352,2292486144
315.8,18104070144,2292486144
316.0,18110775296,2292486144
316.2,18117328896,2292486144
316.4,18122788864,2292486144
316.6,18127212544,2292486144
316.8,18132774912,2292486144
317.0,18139271168,2292486144
317.2,18145558528,2292486144
317.4,18152091648,2292486144
317.6,18158788608,2292486144
317.8,18165043200,2292486144
318.0,18171568128,2292486144
318.2,18177200128,2292486144
318.4,18181685248,2292486144
318.6,18186948608,2292486144
318.8,18193031168,2292486144
319.0,18198319104,2292486144
319.2,18202271744,2292486144
319.4,18207076352,2292486144
319.6,18211479552,2292486144
319.8,18214617088,2292486144
320.0,18218921984,2292486144
320.2,18223984640,2292486144
320.4,18229035008,2292486144
320.6,18235142144,2292486144
320.8,18241855488,2292486144
321.0,18246889472,2292486144
321.2,18251722752,2292486144
321.4,18255245312,2292486144
321.6,18259533824,2292486144
321.8,18265628672,2292486144
322.0,18269470720,2292486144
322.2,18273153024,2292486144
322.4,18278342656,2292486144
322.6,18282483712,2292486144
322.8,18287931392,2292486144
323.0,18291441664,2292486144
323.2,18294628352,2292486144
323.4,18301206528,2292486144
323.6,18304892928,2292486144
323.8,18309967872,2292486144
324.0,18314854400,2292486144
324.2,18316996608,2292486144
324.4,18319028224,2292486144
324.6,18321219584,2292486144
324.8,18324332544,2292486144
325.0,18328813568,2292486144
325.2,18333360128,2292486144
325.4,18337026048,2292486144
325.6,18339848192,2292486144
325.8,18344456192,2292486144
326.0,18349191168,2292486144
326.2,18354450432,2292486144
326.4,18362183680,2292486144
326.6,18370269184,2292486144
326.8,18378055680,2292486144
327.0,18383937536,2292486144
327.2,18387181568,2292486144
327.4,18389966848,2292486144
327.6,18395598848,2292486144
327.8,18399850496,2292486144
328.0,18403590144,2292486144
328.2,18408501248,2292486144
328.4,18413096960,2292486144
328.6,18415296512,2292486144
328.8,18417819648,2292486144
329.0,18419990528,2292486144
329.2,18421993472,2292486144
329.4,18424848384,2292486144
329.6,18432536576,2292486144
329.8,18439983104,2292486144
330.0,18447642624,2292486144
330.2,18455269376,2292486144
330.4,18462785536,2292486144
330.6,18469343232,2292486144
330.8,18476597248,2292486144
331.0,18483777536,2292486144
331.2,18490511360,2292486144
331.4,18497507328,2292486144
331.6,18501459968,2292486144
331.8,18506514432,2292486144
332.0,18510282752,2292486144
332.2,18513948672,2292486144
332.4,18517471232,2292486144
332.6,18520920064,2292486144
332.8,18524246016,2292486144
333.0,18529292288,2292486144
333.2,18532159488,2292486144
333.4,18536771584,2292486144
333.6,18541506560,2292486144
333.8,18545963008,2292486144
334.0,18552578048,2292486144
334.2,18559512576,2292486144
334.4,18566443008,2292486144
334.6,18572673024,2292486144
334.8,18578587648,2292486144
335.0,18584289280,2292486144
335.2,18588418048,2292486144
335.4,18590957568,2292486144
335.6,18594791424,2292486144
335.8,18598969344,2292486144
336.0,18602618880,2292486144
336.2,18607030272,2292486144
336.4,18610864128,2292486144
336.6,18614341632,2292486144
336.8,18617765888,2292486144
337.0,18621317120,2292486144
337.2,18625478656,2292486144
337.4,18629988352,2292486144
337.6,18633883648,2292486144
337.8,18637283328,2292486144
338.0,18641465344,2292486144
338.2,18645651456,2292486144
338.4,18649292800,2292486144
338.6,18652700672,2292486144
338.8,18656043008,2292486144
339.0,18659319808,2292486144
339.2,18662526976,2292486144
339.4,18665586688,2292486144
339.6,18668703744,2292486144
339.8,18671882240,2292486144
340.0,18675142656,2292486144
340.2,18678444032,2292486144
340.4,18681516032,2292486144
340.6,18684866560,2292486144
340.8,18687987712,2292486144
341.0,18691190784,2292486144
341.2,18694270976,2292486144
341.4,18701086720,2292486144
341.6,18706223104,2292486144
341.8,18711400448,2292486144
342.0,18718482432,2292486144
342.2,18725609472,2292486144
342.4,18732449792,2292486144
342.6,18735116288,2292486144
342.8,18737070080,2292486144
343.0,18738921472,2292486144
343.2,18740506624,2292486144
343.4,18744692736,2292486144
343.6,18747203584,2292486144
343.8,18749173760,2292486144
344.0,18751082496,2292486144
344.2,18753040384,2292486144
344.4,18754859008,2292486144
344.6,18756845568,2292486144
344.8,18758619136,2292486144
345.0,18760339456,2292486144
345.2,18762027008,2292486144
345.4,18763612160,2292486144
345.6,18765164544,2292486144
345.8,18766446592,2292486144
346.0,18772594688,2292486144
346.2,18783363072,2292486144
346.4,18794127360,2292486144
346.6,18805927936,2292486144
346.8,18816749568,2292486144
347.0,18827325440,2292486144
347.2,18837508096,2292486144
347.4,18847313920,2292486144
347.6,18857295872,2292486144
347.8,18867965952,2292486144
348.0,18878648320,2292486144
348.2,18889793536,2292486144
348.4,18900656128,2292486144
348.6,18914566144,2292486144
348.8,18926727168,2292486144
349.0,18936352768,2292486144
349.2,18947076096,2292486144
349.4,18958598144,2292486144
349.6,18971099136,2292486144
349.8,18991271936,2292486144
350.0,19002245120,2292486144
350.2,19012177920,2292486144
350.4,19022368768,2292486144
350.6,19032231936,2292486144
350.8,19042922496,2292486144
351.0,19053801472,2292486144
351.2,19064688640,2292486144
351.4,19077570560,2292486144
351.6,19090685952,2292486144
351.8,19103412224,2292486144
352.0,19115782144,2292486144
352.2,19127713792,2292486144
352.4,19139444736,2292486144
352.6,19151376384,2292486144
352.8,19162615808,2292486144
353.0,19173695488,2292486144
353.2,19184082944,2292486144
353.4,19194667008,2292486144
353.6,19206115328,2292486144
353.8,19217031168,2292486144
354.0,19228667904,2292486144
354.2,19240108032,2292486144
354.4,19253358592,2292486144
354.6,19264872448,2292486144
354.8,19276419072,2292486144
355.0,19291262976,2292486144
355.2,19305684992,2292486144
355.4,19321008128,2292486144
355.6,19333398528,2292486144
355.8,19353919488,2292486144
356.002,19376001024,2292486144
356.2,19395567616,2292486144
356.4,19417198592,2292486144
356.6,19435196416,2292486144
356.802,19451310080,2292486144
357.0,19461365760,2292486144
357.2,19472752640,2292486144
357.4,19485888512,2292486144
357.6,19499237376,2292486144
357.8,19516477440,2292486144
358.0,19532230656,2292486144
358.2,19545755648,2292486144
358.4,19559710720,2292486144
358.6,19574063104,2292486144
358.8,19592679424,2292486144
359.0,19611209728,2292486144
359.2,19630604288,2292486144
359.4,19647115264,2292486144
359.6,19660840960,2292486144
359.8,19673427968,2292486144
360.0,19687882752,2292486144
360.2,19702517760,2292486144
360.4,19719413760,2292486144
360.6,19735875584,2292486144
360.8,19752873984,2292486144
361.0,19762749440,2292486144
361.2,19779973120,2292486144
361.4,19802537984,2292486144
361.6,19825528832,2292486144
361.8,19841609728,2292486144
362.0,19861532672,2292486144
362.2,19872620544,2292486144
362.402,19882774528,2292486144
362.6,19899129856,2292486144
362.8,19910529024,2292486144
363.0,19922411520,2292486144
363.2,19938951168,2292486144
363.4,19952857088,2292486144
363.6,19964297216,2292486144
363.8,19975536640,2292486144
364.0,19990503424,2292486144
364.2,20003729408,2292486144
364.4,20013899776,2292486144
364.6,20031746048,2292486144
364.8,20042924032,2292486144
365.0,20056444928,2292486144
365.2,20071206912,2292486144
365.4,20082696192,2292486144
365.6,20095107072,2292486144
365.8,20104970240,2292486144
366.0,20107874304,2292486144
366.2,20110807040,2292486144
366.4,20113313792,2292486144
366.6,20116226048,2292486144
366.8,20119023616,2292486144
367.0,20121964544,2292486144
367.2,20124823552,2292486144
367.4,20127662080,2292486144
367.6,20130451456,2292486144
367.8,20133363712,2292486144
368.0,20136321024,2292486144
368.2,20139175936,2292486144
368.4,20142514176,2292486144
368.6,20149919744,2292486144
368.8,20152791040,2292486144
369.0,20155633664,2292486144
369.2,20158390272,2292486144
369.4,20161282048,2292486144
369.6,20164128768,2292486144
369.8,20167098368,2292486144
370.0,20170035200,2292486144
370.2,20172828672,2292486144
370.4,20175646720,2292486144
370.6,20185923584,2292486144
370.8,20196782080,2292486144
371.0,20209147904,2292486144
371.2,20221448192,2292486144
371.4,20235988992,2292486144
371.6,20239425536,2292486144
371.8,20241948672,2292486144
372.0,20244582400,2292486144
372.2,20247371776,2292486144
372.4,20250374144,2292486144
372.6,20253122560,2292486144
372.8,20256571392,2292486144
373.0,20260147200,2292486144
373.2,20270411776,2292486144
373.4,20282101760,2292486144
373.6,20297883648,2292486144
373.8,20310056960,2292486144
374.0,20312973312,2292486144
374.2,20315811840,2292486144
374.4,20318744576,2292486144
374.6,20321767424,2292486144
374.8,20330536960,2292486144
375.0,20334067712,2292486144
375.2,20337029120,2292486144
375.4,20339834880,2292486144
375.6,20346908672,2292486144
375.8,20358701056,2292486144
376.0,20365496320,2292486144
376.2,20371873792,2292486144
376.4,20381847552,2292486144
376.6,20388589568,2292486144
376.8,20399808512,2292486144
377.0,20410318848,2292486144
377.2,20422729728,2292486144
377.4,20432359424,2292486144
377.6,20443197440,2292486144
377.8,20454400000,2292486144
378.0,20464197632,2292486144
378.2,20474765312,2292486144
378.4,20486135808,2292486144
378.6,20497735680,2292486144
378.8,20516904960,2292486144
379.0,20529553408,2292486144
379.2,20540760064,2292486144
379.4,20551065600,2292486144
379.6,20558880768,2292486144
379.8,20569567232,2292486144
380.0,20577296384,2292486144
380.2,20584558592,2292486144
380.4,20591984640,2292486144
380.6,20600320000,2292486144
380.8,20608974848,2292486144
381.0,20615376896,2292486144
381.2,20626378752,2292486144
381.4,20634132480,2292486144
381.6,20638277632,2292486144
381.8,20645085184,2292486144
382.0,20652814336,2292486144
382.2,20661264384,2292486144
382.4,20667969536,2292486144
382.6,20674166784,2292486144
382.8,20685770752,2292486144
383.0,20703088640,2292486144
383.2,20709928960,2292486144
383.4,20718571520,2292486144
383.6,20725170176,2292486144
383.8,20730322944,2292486144
384.0,20737200128,2292486144
384.2,20743127040,2292486144
384.4,20749148160,2292486144
384.6,20755894272,2292486144
384.8,20762333184,2292486144
385.0,20769308672,2292486144
385.2,20775964672,2292486144
385.4,20792233984,2292486144
385.6,20802068480,2292486144
385.8,20813426688,2292486144
386.0,20823146496,2292486144
386.2,20828352512,2292486144
386.4,20835553280,2292486144
386.6,20840923136,2292486144
386.8,20846313472,2292486144
387.0,20852473856,2292486144
387.2,20859682816,2292486144
387.4,20867088384,2292486144
387.6,20873879552,2292486144
387.8,20881330176,2292486144
388.0,20889198592,2292486144
388.2,20895854592,2292486144
388.4,20905758720,2292486144
388.6,20912132096,2292486144
388.8,20919246848,2292486144
389.0,20926971904,2292486144
389.2,20933931008,2292486144
389.4,20939272192,2292486144
389.6,20944551936,2292486144
389.8,20948328448,2292486144
390.0,20951519232,2292486144
390.2,20954542080,2292486144
390.4,20963258368,2292486144
390.6,20968194048,2292486144
390.8,20974202880,2292486144
391.0,20981198848,2292486144
391.2,20992573440,2292486144
391.4,21004935168,2292486144
391.6,21011501056,2292486144
391.8,21018021888,2292486144
392.0,21024706560,2292486144
392.2,21031235584,2292486144
392.4,21039005696,2292486144
392.6,21047844864,2292486144
392.8,21057323008,2292486144
393.0,21070364672,2292486144
393.2,21085417472,2292486144
393.4,21095981056,2292486144
393.6,21103845376,2292486144
393.8,21112438784,2292486144
394.0,21119922176,2292486144
394.2,21130776576,2292486144
394.4,21138481152,2292486144
394.6,21145042944,2292486144
394.8,21155086336,2292486144
395.0,21165617152,2292486144
395.2,21171650560,2292486144
395.4,21183373312,2292486144
395.6,21191589888,2292486144
395.8,21199220736,2292486144
396.0,21203517440,2292486144
396.2,21211410432,2292486144
396.4,21222854656,2292486144
396.6,21229596672,2292486144
396.8,21239529472,2292486144
397.0,21248483328,2292486144
397.2,21258330112,2292486144
397.4,21268336640,2292486144
397.6,21281284096,2292486144
397.8,21290500096,2292486144
398.0,21297786880,2292486144
398.2,21307699200,2292486144
398.4,21322797056,2292486144
398.6,21335519232,2292486144
398.8,21338857472,2292486144
399.0,21342003200,2292486144
399.2,21345001472,2292486144
399.4,21347983360,2292486144
399.6,21351153664,2292486144
399.8,21354323968,2292486144
400.0,21357334528,2292486144
400.2,21360312320,2292486144
400.4,21363257344,2292486144
400.6,21366140928,2292486144
400.8,21370429440,2292486144
401.0,21375307776,2292486144
