t_seconds,consumed_bytes,compressed_blob_bytes
200.6,20808765440,8886259712
200.8,20822425600,8886259712
201.0,20837380096,8886259712
201.2,20850692096,8886259712
201.4,20863725568,8886259712
201.6,20878049280,8886259712
201.8,20893282304,8886259712
202.0,20923592704,8886259712
202.2,20939333632,8886259712
202.4,20948545536,8886259712
202.6,20963954688,8886259712
202.8,20980363264,8886259712
203.0,21000417280,8886259712
203.2,21032919040,8886259712
203.4,21046939648,8886259712
203.6,21062803456,8886259712
203.8,21077774336,8886259712
204.0,21088583680,8886259712
204.2,21103267840,8886259712
204.4,21117108224,8886259712
204.6,21129797632,8886259712
204.8,21144399872,8886259712
205.0,21156626432,8886259712
205.2,21174829056,8886259712
205.4,21208522752,8886259712
205.6,21219500032,8886259712
205.8,21232906240,8886259712
206.0,21246066688,8886259712
206.2,21255720960,8886259712
206.4,21269155840,8886259712
206.6,21284544512,8886259712
206.8,21298212864,8886259712
207.0,21313757184,8886259712
207.2,21329973248,8886259712
207.4,21359202304,8886259712
207.6,21375459328,8886259712
207.8,21390946304,8886259712
208.0,21400801280,8886259712
208.2,21411831808,8886259712
208.4,21425901568,8886259712
208.6,21435904000,8886259712
208.8,21449875456,8886259712
209.0,21475221504,8886259712
209.2,21487771648,8886259712
209.4,21500534784,8886259712
209.6,21514072064,8886259712
209.8,21526765568,8886259712
210.0,21538177024,8886259712
210.2,21549645824,8886259712
210.4,21561450496,8886259712
210.6,21572964352,8886259712
210.8,21586427904,8886259712
211.0,21599121408,8886259712
211.2,21613768704,8886259712
211.4,21631369216,8886259712
211.6,21644763136,8886259712
211.8,21661028352,8886259712
212.0,21673578496,8886259712
212.2,21688147968,8886259712
212.4,21703049216,8886259712
212.6,21718958080,8886259712
212.8,21732982784,8886259712
213.0,21745627136,8886259712
213.2,21757501440,8886259712
213.4,21769945088,8886259712
213.6,21783937024,8886259712
213.8,21796835328,8886259712
214.0,21810515968,8886259712
214.2,21822058496,8886259712
214.4,21838319616,8886259712
214.6,21857325056,8886259712
214.8,21874446336,8886259712
215.001,21889589248,8886259712
215.2,21905289216,8886259712
215.4,21919662080,8886259712
215.6,21932662784,8886259712
215.8,21946028032,8886259712
216.0,21959548928,8886259712
216.2,21969567744,8886259712
216.4,21983223808,8886259712
216.6,22003736576,8886259712
216.8,22021906432,8886259712
217.0,22041214976,8886259712
217.2,22069587968,8886259712
217.4,22092337152,8886259712
217.6,22110826496,8886259712
217.8,22130130944,8886259712
218.0,22147989504,8886259712
218.2,22162112512,8886259712
218.4,22175580160,8886259712
218.6,22188228608,8886259712
218.8,22207430656,8886259712
219.0,22220201984,8886259712
219.2,22232670208,8886259712
219.4,22247469056,8886259712
219.6,22261772288,8886259712
219.8,22276767744,8886259712
220.0,22286893056,8886259712
220.2,22302191616,8886259712
220.4,22315339776,8886259712
220.6,22327787520,8886259712
220.8,22340349952,8886259712
221.0,22353821696,8886259712
221.2,22365716480,8886259712
221.4,22377611264,8886259712
221.6,22389190656,8886259712
221.8,22401171456,8886259712
222.0,22413938688,8886259712
222.2,22428459008,8886259712
222.4,22442319872,8886259712
222.6,22455623680,8886259712
222.8,22470991872,8886259712
223.0,22492094464,8886259712
223.2,22508163072,8886259712
223.4,22521475072,8886259712
223.6,22534422528,8886259712
223.8,22549233664,8886259712
224.0,22560276480,8886259712
224.2,22571954176,8886259712
224.4,22585311232,8886259712
224.6,22599737344,8886259712
224.8,22612385792,8886259712
225.0,22623444992,8886259712
225.2,22635692032,8886259712
225.402,22643691520,8886259712
225.6,22643691520,8886259712
225.8,22643691520,8886259712
226.0,22643699712,8886259712
226.2,22643699712,8886259712
226.4,22643699712,8886259712
226.6,22644658176,8886259712
226.8,22661468160,8886259712
227.0,22672936960,8886259712
227.2,22688403456,8886259712
227.4,22700888064,8886259712
227.6,22714585088,8886259712
227.8,22727790592,8886259712
228.0,22742601728,8886259712
228.2,22756159488,8886259712
228.4,22772494336,8886259712
228.6,22787600384,8886259712
228.8,22801174528,8886259712
229.0,22815174656,8886259712
229.2,22829178880,8886259712
229.4,22844420096,8886259712
229.6,22858051584,8886259712
229.8,22873944064,8886259712
230.0,22890663936,8886259712
230.2,22911983616,8886259712
230.4,22924300288,8886259712
230.6,22940798976,8886259712
230.8,22965583872,8886259712
231.0,22987530240,8886259712
231.2,22998016000,8886259712
231.4,23018749952,8886259712
231.6,23038857216,8886259712
231.8,23062081536,8886259712
232.0,23083962368,8886259712
232.2,23108677632,8886259712
232.4,23134113792,8886259712
232.6,23144288256,8886259712
232.8,23161946112,8886259712
233.0,23171731456,8886259712
233.2,23179120640,8886259712
233.4,23186026496,8886259712
233.6,23194443776,8886259712
233.8,23209672704,8886259712
234.0,23233929216,8886259712
234.2,23249887232,8886259712
234.4,23263473664,8886259712
234.6,23276208128,8886259712
234.8,23290687488,8886259712
235.0,23303335936,8886259712
235.2,23315251200,8886259712
235.4,23327387648,8886259712
235.6,23339020288,8886259712
235.8,23350636544,8886259712
236.0,23360913408,8886259712
236.2,23371792384,8886259712
236.4,23382020096,8886259712
236.6,23392505856,8886259712
236.8,23402635264,8886259712
237.0,23415963648,8886259712
237.2,23429234688,8886259712
237.4,23440461824,8886259712
237.6,23451811840,8886259712
237.8,23462600704,8886259712
238.0,23473942528,8886259712
238.2,23486300160,8886259712
238.4,23497510912,8886259712
238.6,23508131840,8886259712
238.8,23519174656,8886259712
239.0,23531089920,8886259712
239.2,23544848384,8886259712
239.4,23556456448,8886259712
239.601,23567937536,8886259712
239.8,23577649152,8886259712
240.0,23590350848,8886259712
240.2,23602581504,8886259712
240.4,23614939136,8886259712
240.6,23627235328,8886259712
240.8,23639736320,8886259712
241.0,23651840000,8886259712
241.2,23662956544,8886259712
241.4,23675215872,8886259712
241.6,23686606848,8886259712
241.8,23698051072,8886259712
242.0,23712665600,8886259712
242.2,23725215744,8886259712
242.4,23737241600,8886259712
242.6,23748431872,8886259712
242.8,23761297408,8886259712
243.0,23771537408,8886259712
243.2,23779225600,8886259712
243.4,23786377216,8886259712
243.6,23793135616,8886259712
243.8,23798251520,8886259712
244.0,23801724928,8886259712
244.2,23808339968,8886259712
244.4,23816933376,8886259712
244.6,23825985536,8886259712
244.8,23831564288,8886259712
245.0,23835242496,8886259712
245.2,23839047680,8886259712
245.4,23844462592,8886259712
245.6,23850082304,8886259712
245.8,23854080000,8886259712
246.0,23859683328,8886259712
246.2,23864995840,8886259712
246.4,23870722048,8886259712
246.6,23875039232,8886259712
246.8,23880990720,8886259712
247.0,23886884864,8886259712
247.2,23892586496,8886259712
247.4,23897583616,8886259712
247.6,23904284672,8886259712
247.8,23913082880,8886259712
248.0,23921729536,8886259712
248.2,23930847232,8886259712
248.4,23936573440,8886259712
248.6,23940980736,8886259712
248.8,23947051008,8886259712
249.0,23952986112,8886259712
249.2,23958712320,8886259712
249.4,23965122560,8886259712
249.6,23971069952,8886259712
249.8,23977193472,8886259712
250.0,23983124480,8886259712
250.2,23988342784,8886259712
250.4,23994757120,8886259712
250.6,24001630208,8886259712
250.8,24006746112,8886259712
251.0,24012427264,8886259712
251.2,24018513920,8886259712
251.4,24023384064,8886259712
251.6,24026251264,8886259712
251.8,24030949376,8886259712
252.0,24036024320,8886259712
252.2,24041807872,8886259712
252.4,24049803264,8886259712
252.6,24056770560,8886259712
252.8,24062480384,8886259712
253.0,24067915776,8886259712
253.2,24075091968,8886259712
253.4,24079749120,8886259712
253.6,24083816448,8886259712
253.8,24089894912,8886259712
254.0,24096133120,8886259712
254.2,24100757504,8886259712
254.4,24104357888,8886259712
254.6,24112021504,8886259712
254.8,24117424128,8886259712
255.0,24124620800,8886259712
255.2,24128135168,8886259712
255.4,24131629056,8886259712
255.6,24137506816,8886259712
255.8,24143556608,8886259712
256.0,24148267008,8886259712
256.2,24154320896,8886259712
256.4,24160227328,8886259712
256.6,24168443904,8886259712
256.8,24178659328,8886259712
257.0,24188899328,8886259712
257.2,24195289088,8886259712
257.4,24198803456,8886259712
257.6,24205668352,8886259712
257.8,24212082688,8886259712
258.0,24219492352,8886259712
258.2,24223903744,8886259712
258.4,24227336192,8886259712
258.6,24230719488,8886259712
258.8,24234065920,8886259712
259.0,24239214592,8886259712
259.2,24250249216,8886259712
259.4,24260968448,8886259712
259.6,24272224256,8886259712
259.8,24284045312,8886259712
260.0,24295448576,8886259712
260.2,24306757632,8886259712
260.4,24318156800,8886259712
260.6,24329117696,8886259712
260.8,24335904768,8886259712
261.0,24341323776,8886259712
261.2,24347762688,8886259712
261.4,24354897920,8886259712
261.6,24363806720,8886259712
261.8,24371408896,8886259712
262.0,24378843136,8886259712
262.2,24385544192,8886259712
262.4,24392114176,8886259712
262.6,24397479936,8886259712
262.8,24400306176,8886259712
263.0,24404643840,8886259712
263.2,24409042944,8886259712
263.4,24417079296,8886259712
263.6,24426065920,8886259712
263.8,24430571520,8886259712
264.0,24435314688,8886259712
264.2,24440926208,8886259712
264.4,24444604416,8886259712
264.6,24451440640,8886259712
264.8,24457408512,8886259712
265.0,24462856192,8886259712
265.2,24468504576,8886259712
265.4,24474038272,8886259712
265.6,24479506432,8886259712
265.8,24485376000,8886259712
266.0,24490905600,8886259712
266.2,24496537600,8886259712
266.4,24504090624,8886259712
266.6,24512385024,8886259712
266.8,24521281536,8886259712
267.0,24531550208,8886259712
267.2,24540729344,8886259712
267.4,24544178176,8886259712
267.6,24549134336,8886259712
267.8,24552935424,8886259712
268.0,24554512384,8886259712
268.2,24556056576,8886259712
268.4,24557678592,8886259712
268.6,24559288320,8886259712
268.8,24561348608,8886259712
269.0,24564977664,8886259712
269.2,24568512512,8886259712
269.4,24572485632,8886259712
269.6,24584114176,8886259712
269.8,24599588864,8886259712
270.0,24614879232,8886259712
270.2,24627916800,8886259712
270.4,24641761280,8886259712
270.6,24651522048,8886259712
270.8,24665477120,8886259712
271.0,24680288256,8886259712
271.2,24695332864,8886259712
271.4,24713412608,8886259712
271.6,24729903104,8886259712
271.8,24745172992,8886259712
272.0,24760463360,8886259712
272.2,24789516288,8886259712
272.4,24803516416,8886259712
272.6,24817115136,8886259712
272.8,24830259200,8886259712
273.0,24843984896,8886259712
273.2,24856760320,8886259712
273.4,24871825408,8886259712
273.6,24888635392,8886259712
273.8,24904929280,8886259712
274.0,24918634496,8886259712
274.2,24932413440,8886259712
274.4,24946016256,8886259712
274.6,24961445888,8886259712
274.8,24976445440,8886259712
275.0,24990928896,8886259712
275.2,25012621312,8886259712
275.4,25036689408,8886259712
275.6,25057423360,8886259712
275.8,25094000640,8886259712
276.0,25127276544,8886259712
276.201,25152839680,8886259712
276.4,25172504576,8886259712
276.6,25189429248,8886259712
276.8,25208438784,8886259712
277.0,25230684160,8886259712
277.2,25249722368,8886259712
277.4,25271189504,8886259712
277.6,25298354176,8886259712
277.8,25322991616,8886259712
278.0,25350135808,8886259712
278.2,25373429760,8886259712
278.4,25393848320,8886259712
278.6,25422630912,8886259712
278.8,25447530496,8886259712
279.0,25472839680,8886259712
279.2,25499979776,8886259712
279.4,25542844416,8886259712
279.6,25566855168,8886259712
279.8,25585238016,8886259712
280.0,25602842624,8886259712
280.2,25624788992,8886259712
280.4,25645641728,8886259712
280.6,25667960832,8886259712
280.8,25681858560,8886259712
281.0,25705312256,8886259712
281.2,25721884672,8886259712
281.4,25741565952,8886259712
281.6,25755107328,8886259712
281.8,25771274240,8886259712
282.0,25788674048,8886259712
282.2,25807503360,8886259712
282.4,25814831104,8886259712
282.6,25819705344,8886259712
282.8,25824804864,8886259712
283.0,25830817792,8886259712
283.2,25837432832,8886259712
283.4,25843105792,8886259712
283.6,25854820352,8886259712
283.8,25858674688,8886259712
284.0,25861656576,8886259712
284.2,25864663040,8886259712
284.4,25868009472,8886259712
284.6,25871343616,8886259712
284.8,25874579456,8886259712
285.001,25878114304,8886259712
285.2,25883738112,8886259712
285.4,25898553344,8886259712
285.6,25914355712,8886259712
285.8,25927868416,8886259712
286.0,25942556672,8886259712
286.2,25957400576,8886259712
286.4,25973596160,8886259712
286.6,25984552960,8886259712
286.8,25988026368,8886259712
287.0,25991389184,8886259712
287.2,25996582912,8886259712
287.4,26005606400,8886259712
287.6,26022604800,8886259712
287.802,26043830272,8886259712
288.0,26058203136,8886259712
288.2,26063101952,8886259712
288.4,26066432000,8886259712
288.6,26075234304,8886259712
288.8,26083688448,8886259712
289.0,26095206400,8886259712
289.2,26110672896,8886259712
289.4,26122854400,8886259712
289.6,26128764928,8886259712
289.8,26138824704,8886259712
290.0,26149801984,8886259712
290.2,26159112192,8886259712
290.4,26169516032,8886259712
290.6,26178105344,8886259712
290.8,26190540800,8886259712
291.0,26205827072,8886259712
291.2,26216591360,8886259712
291.4,26228883456,8886259712
291.6,26240155648,8886259712
291.8,26259292160,8886259712
292.0,26271703040,8886259712
292.2,26282983424,8886259712
292.4,26298142720,8886259712
292.6,26315808768,8886259712
292.8,26329108480,8886259712
293.0,26337300480,8886259712
293.2,26349010944,8886259712
293.4,26360836096,8886259712
293.6,26376314880,8886259712
293.8,26387914752,8886259712
294.0,26399006720,8886259712
294.2,26409885696,8886259712
294.4,26425233408,8886259712
294.6,26444046336,8886259712
294.8,26460413952,8886259712
295.0,26470166528,8886259712
295.2,26483351552,8886259712
295.401,26498031616,8886259712
295.6,26516631552,8886259712
295.8,26522828800,8886259712
296.0,26535149568,8886259712
296.2,26547027968,8886259712
296.4,26559143936,8886259712
296.6,26573131776,8886259712
296.8,26587824128,8886259712
297.0,26602504192,8886259712
297.2,26618642432,8886259712
297.4,26631671808,8886259712
297.6,26644303872,8886259712
297.8,26656931840,8886259712
298.0,26675372032,8886259712
298.2,26686779392,8886259712
298.4,26703142912,8886259712
298.6,26717540352,8886259712
298.8,26732912640,8886259712
299.0,26752159744,8886259712
299.2,26762448896,8886259712
299.4,26775314432,8886259712
299.6,26790891520,8886259712
299.8,26805624832,8886259712
300.0,26819780608,8886259712
300.2,26836258816,8886259712
300.4,26849914880,8886259712
300.601,26863779840,8886259712
300.8,26878517248,8886259712
301.0,26892832768,8886259712
301.2,26909376512,8886259712
301.4,26926354432,8886259712
301.6,26941927424,8886259712
301.8,26960302080,8886259712
302.0,26973736960,8886259712
302.2,26982486016,8886259712
302.4,26991173632,8886259712
302.6,26999803904,8886259712
302.8,27010822144,8886259712
303.0,27025469440,8886259712
303.2,27061133312,8886259712
303.4,27093569536,8886259712
303.6,27125141504,8886259712
303.8,27154800640,8886259712
304.0,27169632256,8886259712
304.2,27189432320,8886259712
304.4,27203108864,8886259712
304.6,27218272256,8886259712
304.8,27231309824,8886259712
305.0,27243446272,8886259712
305.2,27255394304,8886259712
305.4,27267825664,8886259712
305.6,27283038208,8886259712
305.8,27299573760,8886259712
306.0,27319742464,8886259712
306.2,27331018752,8886259712
306.4,27343101952,8886259712
306.6,27348291584,8886259712
306.8,27348291584,8886259712
307.0,27348291584,8886259712
307.2,27348291584,8886259712
307.4,27348291584,8886259712
307.6,27348291584,8886259712
307.8,27348291584,8886259712
308.0,27359453184,8886259712
308.2,27390525440,8886259712
308.4,27390554112,8886259712
308.6,27390554112,8886259712
308.8,27390554112,8886259712
309.0,27390554112,8886259712
309.2,27390554112,8886259712
309.4,27390554112,8886259712
309.6,27390554112,8886259712
309.8,27390554112,8886259712
310.0,27390554112,8886259712
310.2,27390554112,8886259712
310.4,27390554112,8886259712
310.6,27390554112,8886259712
310.8,27390554112,8886259712
311.0,27390554112,8886259712
311.2,27390554112,8886259712
311.4,27390554112,8886259712
311.466,27390554112,8886259712
311.6,27390554112,8886259712
311.8,27390554112,8886259712
312.0,27390554112,8886259712
312.2,27390554112,8886259712
312.4,27390554112,8886259712
