t_seconds,consumed_bytes,compressed_blob_bytes
200.6,16809426944,7853649920
200.8,16820142080,7853649920
201.0,16830726144,7853649920
201.2,16841277440,7853649920
201.4,16851795968,7853649920
201.6,16862580736,7853649920
201.8,16873230336,7853649920
202.0,16883847168,7853649920
202.2,16894894080,7853649920
202.4,16905543680,7853649920
202.6,16915673088,7853649920
202.8,16926650368,7853649920
203.0,16937594880,7853649920
203.2,16948342784,7853649920
203.4,16959225856,7853649920
203.6,16969711616,7853649920
203.8,16980373504,7853649920
204.0,16990699520,7853649920
204.2,17001119744,7853649920
204.4,17011408896,7853649920
204.6,17022386176,7853649920
204.8,17032806400,7853649920
205.0,17043390464,7853649920
205.2,17054044160,7853649920
205.4,17064599552,7853649920
205.6,17075580928,7853649920
205.8,17087086592,7853649920
206.0,17097801728,7853649920
206.2,17107927040,7853649920
206.401,17119911936,7853649920
206.6,17125556224,7853649920
206.8,17140146176,7853649920
207.0,17150992384,7853649920
207.2,17161580544,7853649920
207.4,17172426752,7853649920
207.6,17183244288,7853649920
207.8,17194156032,7853649920
208.0,17204707328,7853649920
208.2,17215258624,7853649920
208.4,17226043392,7853649920
208.6,17237086208,7853649920
208.8,17247932416,7853649920
209.0,17258782720,7853649920
209.2,17269432320,7853649920
209.4,17279627264,7853649920
209.6,17290768384,7853649920
209.8,17300832256,7853649920
210.0,17310666752,7853649920
210.2,17321086976,7853649920
210.4,17331179520,7853649920
210.6,17341145088,7853649920
210.8,17351761920,7853649920
211.0,17362804736,7853649920
211.2,17373933568,7853649920
211.4,17384992768,7853649920
211.6,17395318784,7853649920
211.8,17406341120,7853649920
212.0,17416822784,7853649920
212.2,17427378176,7853649920
212.4,17438355456,7853649920
212.6,17449398272,7853649920
212.8,17458393088,7853649920
213.0,17469014016,7853649920
213.2,17479237632,7853649920
213.4,17490022400,7853649920
213.6,17500573696,7853649920
213.8,17511518208,7853649920
214.0,17522204672,7853649920
214.2,17533313024,7853649920
214.4,17544126464,7853649920
214.6,17555271680,7853649920
214.8,17566216192,7853649920
215.0,17577230336,7853649920
215.2,17587945472,7853649920
215.4,17598468096,7853649920
215.6,17609445376,7853649920
215.8,17620488192,7853649920
216.0,17631072256,7853649920
216.2,17641885696,7853649920
216.4,17652916224,7853649920
216.6,17663799296,7853649920
216.8,17674321920,7853649920
217.0,17681334272,7853649920
217.2,17692147712,7853649920
217.4,17703194624,7853649920
217.6,17713745920,7853649920
217.8,17724297216,7853649920
218.0,17735352320,7853649920
218.2,17746972672,7853649920
218.4,17758621696,7853649920
218.6,17770205184,7853649920
218.8,17781362688,7853649920
219.0,17789550592,7853649920
219.2,17797824512,7853649920
219.4,17805234176,7853649920
219.6,17825644544,7853649920
219.8,17842651136,7853649920
220.0,17851432960,7853649920
220.2,17857413120,7853649920
220.4,17867894784,7853649920
220.6,17877958656,7853649920
220.8,17888210944,7853649920
221.0,17890512896,7853649920
221.2,17892896768,7853649920
221.4,17895014400,7853649920
221.6,17899716608,4067688448
221.8,14113755136,4067688448
222.0,14129844224,4067676160
222.2,14171217920,4067676160
222.4,14237495296,4067676160
222.6,14271324160,4067676160
222.8,14287319040,4067676160
223.0,14407938048,4067676160
223.2,14423650304,4067676160
223.4,14443614208,4067676160
223.6,14464368640,4067676160
223.8,14485196800,4067676160
224.0,14504853504,4067676160
224.202,14306193408,4067676160
224.4,14325243904,4067676160
224.6,14346276864,4067676160
224.8,14366715904,4067676160
225.0,14384738304,4067676160
225.2,14401347584,4067676160
225.4,14418149376,4067676160
225.6,14435090432,4067676160
225.8,14452944896,4067676160
226.0,14471634944,4067676160
226.2,14489403392,4067676160
226.4,14506860544,4067676160
226.6,14523465728,4067676160
226.8,14539304960,4067676160
227.0,14557577216,4067676160
227.2,14574297088,4067676160
227.4,14590054400,4067676160
227.6,14609715200,4067676160
227.8,14628851712,4067676160
228.0,14649753600,4067676160
228.2,14668214272,4067676160
228.4,14688329728,4067676160
228.6,14708527104,4067676160
228.8,14725738496,4067676160
229.0,14731141120,4067676160
229.2,14735519744,4067676160
229.4,14739566592,4067676160
229.6,14742941696,4067676160
229.8,14746185728,4067676160
230.0,14751047680,4067676160
230.2,14754664448,4067676160
230.4,14763438080,4067676160
230.6,14768795648,4067676160
230.8,14773141504,4067676160
231.0,14776631296,4067676160
231.2,14783279104,4067676160
231.4,14787682304,4067676160
231.6,14791360512,4067676160
231.8,14795587584,4067676160
232.0,14801481728,4067676160
232.2,14807597056,4067676160
232.4,14810931200,4067676160
232.6,14813917184,4067676160
232.8,14819758080,4067676160
233.0,14829203456,4067676160
233.2,14843551744,4067676160
233.4,14847266816,4067676160
233.6,14856916992,4067676160
233.8,14860189696,4067676160
234.0,14864814080,4067676160
234.2,14869155840,4067676160
234.4,14872911872,4067676160
234.6,14876897280,4067676160
234.8,14879117312,4067676160
235.0,14882811904,4067676160
235.2,14886146048,4067676160
235.4,14891638784,4067676160
235.6,14903664640,4067676160
235.8,14914715648,4067676160
236.0,14933721088,4067676160
236.2,14943338496,4067676160
236.4,14953578496,4067676160
236.6,14961577984,4067676160
236.8,14967926784,4067676160
237.0,14990569472,4067676160
237.2,14999617536,4067676160
237.4,15008489472,4067676160
237.6,15019560960,4067676160
237.8,15029088256,4067676160
238.0,15038124032,4067676160
238.2,15048105984,4067676160
238.4,15057940480,4067676160
238.6,15069913088,4067676160
238.8,15081844736,4067676160
239.0,15093895168,4067676160
239.2,15105863680,4067676160
239.4,15118086144,4067676160
239.6,15160061952,4067676160
239.801,15225663488,4067676160
240.0,15246176256,4067676160
240.2,15359692800,4067676160
240.4,15372599296,4067676160
240.6,15385214976,4067676160
240.8,15397470208,4067676160
241.0,15410348032,4067676160
241.2,15423913984,4067676160
241.4,15232020480,4067676160
241.6,15254482944,4067676160
241.8,15279288320,4067676160
242.0,15303729152,4067676160
242.2,15328870400,4067676160
242.4,15355412480,4067676160
242.6,15379169280,4067676160
242.8,15400402944,4067676160
243.0,15416754176,4067676160
243.2,15429828608,4067676160
243.4,15441858560,4067676160
243.6,15446114304,4067676160
243.8,15454650368,4067676160
244.0,15461728256,4067676160
244.2,15472443392,4067676160
244.4,15481200640,4067676160
244.6,15488000000,4067676160
244.8,15498579968,4067676160
245.0,15507120128,4067676160
245.2,15513960448,4067676160
245.4,15518744576,4067676160
245.6,15522099200,4067676160
245.8,15531651072,4067676160
246.0,15539388416,4067676160
246.2,15549935616,4067676160
246.4,15571607552,4067676160
246.6,15579160576,4067676160
246.8,15589744640,4067676160
247.0,15592792064,4067676160
247.2,15599464448,4067676160
247.4,15609507840,4067676160
247.6,15621230592,4067676160
247.8,15626420224,4067676160
248.0,15629369344,4067676160
248.2,15633088512,4067676160
248.4,15636320256,4067676160
248.6,15643271168,4067676160
248.8,15655436288,4067676160
249.0,15667781632,4067676160
249.2,15680757760,4067676160
249.4,15694675968,4067676160
249.6,15702491136,4067676160
249.8,15710621696,4067676160
250.0,15723102208,4067676160
250.2,15735750656,4067676160
250.4,15751479296,4067676160
250.6,15763300352,4067676160
250.8,15772045312,4067676160
251.0,15785709568,4067676160
251.2,15798751232,4067676160
251.4,15811928064,4067676160
251.6,15829061632,4067676160
251.8,15852490752,4067676160
252.0,15875919872,4067676160
252.2,15897776128,4067676160
252.4,15921991680,4067676160
252.6,15938801664,4067676160
252.8,15950757888,4067676160
253.0,15959810048,4067676160
253.2,15964848128,4067676160
253.4,15973978112,4067676160
253.6,15980605440,4067676160
253.8,15986585600,4067676160
254.001,15998955520,4067676160
254.2,16017657856,4067676160
254.4,16028606464,4067676160
254.6,16041361408,4067676160
254.8,16048291840,4067676160
255.0,16056635392,4067676160
255.2,16066330624,4067676160
255.4,16073752576,4067676160
255.6,16084148224,4067676160
255.8,16093040640,4067676160
256.0,16151257088,4067676160
256.2,16193019904,4067676160
256.4,16202825728,4067676160
256.6,16252067840,4067676160
256.8,16260579328,4067676160
257.0,16271306752,4067676160
257.2,16239603712,4067676160
257.4,16162844672,4067676160
257.6,16187322368,4067676160
257.8,16195411968,4067676160
258.0,16204976128,4067676160
258.2,16212221952,4067676160
258.4,16222236672,4067676160
258.6,16236347392,4067676160
258.8,16252329984,4067676160
259.0,16267235328,4067676160
259.2,16292466688,4067676160
259.4,16305340416,4067676160
259.6,16314871808,4067676160
259.8,16325533696,4067676160
260.0,16336285696,4067676160
260.2,16345767936,4067676160
260.4,16354996224,4067676160
260.6,16364277760,4067676160
260.8,16375537664,4067676160
261.0,16386838528,4067676160
261.2,16394649600,4067676160
261.4,16404496384,4067676160
261.6,16413065216,4067676160
261.8,16422162432,4067676160
262.0,16432332800,4067676160
262.2,16451502080,4067676160
262.4,16474378240,4067676160
262.6,16482422784,4067676160
262.8,16488947712,4067676160
263.0,16500576256,4067676160
263.2,16509177856,4067676160
263.4,16518553600,4067676160
263.6,16526667776,4067676160
263.8,16534233088,4067676160
264.0,16544006144,4067676160
264.2,16554946560,4067676160
264.4,16566620160,4067676160
264.6,16580055040,4067676160
264.8,16588783616,4067676160
265.0,16601006080,4067676160
265.2,16624074752,4067676160
265.4,16635031552,4067676160
265.6,16645124096,4067676160
265.8,16656650240,4067676160
266.0,16665358336,4067676160
266.2,16672108544,4067676160
266.4,16681811968,4067676160
266.6,16693469184,4067676160
266.8,16699756544,4067676160
267.0,16709509120,4067676160
267.2,16711565312,4067676160
267.4,16722010112,4067676160
267.6,16742547456,4067676160
267.8,16746254336,4067676160
268.0,16752193536,4067676160
268.2,16757387264,4067676160
268.4,16764768256,4067676160
268.6,16776007680,4067676160
268.8,16785412096,4067676160
269.0,16796102656,4067676160
269.2,16806825984,4067676160
269.4,16817672192,4067676160
269.6,16827498496,4067676160
269.8,16835715072,4067676160
270.0,16847360000,4067676160
270.2,16858112000,4067676160
270.4,16869715968,4067676160
270.6,16882888704,4067676160
270.8,16896831488,4067676160
271.0,16906371072,4067676160
271.2,16916955136,4067676160
271.4,16938323968,4067676160
271.6,16952684544,4067676160
271.8,16962998272,4067676160
272.0,16974667776,4067676160
272.2,16983461888,4067676160
272.4,16994426880,4067676160
272.6,17004306432,4067676160
272.8,17014476800,4067676160
273.0,17023823872,4067676160
273.2,17031200768,4067676160
273.4,17039454208,4067676160
273.6,17051316224,4067676160
273.8,17071472640,4067676160
274.0,17084211200,4067676160
274.2,17064521728,4067676160
274.4,17061830656,4067676160
274.6,17064325120,4067676160
274.8,17071542272,4067676160
275.0,17080729600,4067676160
275.2,17090129920,4067676160
275.4,17098940416,4067676160
275.6,17112539136,4067676160
275.8,17129635840,4067676160
276.0,17139228672,4067676160
276.2,17150562304,4067676160
276.4,17162792960,4067676160
276.6,17172762624,4067676160
276.8,17184829440,4067676160
277.0,17193451520,4067676160
277.2,17203277824,4067676160
277.4,17215725568,4067676160
277.6,17225236480,4067676160
277.8,17233244160,4067676160
278.0,17242759168,4067676160
278.2,17257013248,4067676160
278.4,17277284352,4067676160
278.6,17287213056,4067676160
278.8,17303597056,4067676160
279.0,17327058944,4067676160
279.2,17346785280,4067676160
279.4,17363341312,4067676160
279.6,17378414592,4067676160
279.8,17393397760,4067676160
280.0,17409069056,4067676160
280.2,17421512704,4067676160
280.4,17433735168,4067676160
280.6,17445531648,4067676160
280.8,17461456896,4067676160
281.0,17474179072,4067676160
281.2,17483489280,4067676160
281.4,17495240704,4067676160
281.6,17508065280,4067676160
281.8,17521692672,4067676160
282.0,17531670528,4067676160
282.2,17542389760,4067676160
282.4,17551527936,4067676160
282.6,17564278784,4067676160
282.8,17575968768,4067676160
283.0,17586061312,4067676160
283.2,17597444096,4067676160
283.4,17608376320,4067676160
283.6,17620439040,4067676160
283.8,17630154752,4067676160
284.0,17640730624,4067676160
284.2,17650593792,4067676160
284.4,17663262720,4067676160
284.6,17674186752,4067676160
284.8,17686413312,4067676160
285.0,17699717120,4067676160
285.2,17712005120,4067676160
285.4,17724719104,4067676160
285.6,17739202560,4067676160
285.8,17753391104,4067676160
286.0,17765421056,4067676160
286.2,17776242688,4067676160
286.4,17783959552,4067676160
286.6,17792712704,4067676160
286.8,17802276864,4067676160
287.0,17811922944,4067676160
287.2,17819807744,4067676160
287.4,17827876864,4067676160
287.6,17837871104,4067676160
287.8,17848586240,4067676160
288.0,17859272704,4067676160
288.2,17868881920,4067676160
288.4,17877082112,4067676160
288.6,17887776768,4067676160
288.8,17896185856,4067676160
289.0,17906503680,2119557120
289.2,15958495232,2119557120
289.4,15958495232,2119557120
289.6,15959085056,2119528448
289.8,15967936512,2119528448
290.0,15980781568,2119528448
290.2,15993659392,2119528448
290.4,16006963200,2119528448
290.6,16018792448,2119528448
290.8,16031866880,2119528448
291.0,16038912000,2119528448
291.2,16051642368,2119528448
291.4,16061849600,2119528448
291.6,16072327168,2119528448
291.8,16085938176,2119528448
292.0,16098197504,2119528448
292.2,16109346816,2119528448
292.4,16120418304,2119528448
292.6,16130383872,2119528448
292.8,16141570048,2119528448
293.001,16152809472,2119528448
293.2,16161726464,2119528448
293.4,16173621248,2119528448
293.6,16186593280,2119528448
293.8,16198619136,2119528448
294.0,16211640320,2119528448
294.2,16221102080,2119528448
294.4,16230076416,2119528448
294.6,16237965312,2119528448
294.8,16248270848,2119528448
295.0,16253399040,2119528448
295.2,16266158080,2119528448
295.4,16282554368,2119528448
295.6,16293683200,2119528448
295.8,16304640000,2119528448
296.0,16310349824,2119528448
296.2,16316706816,2119528448
296.4,16331587584,2119528448
296.6,16342835200,2119528448
296.8,16348614656,2119528448
297.0,16360804352,2119528448
297.2,16366972928,2119528448
297.4,16383377408,2119528448
297.6,16389398528,2119528448
297.8,16398872576,2119528448
298.0,16409853952,2119528448
298.2,16429416448,2119528448
298.4,16444792832,2119528448
298.6,16455208960,2119528448
298.8,16464576512,2119528448
299.0,16475693056,2119528448
299.2,16483803136,2119528448
299.4,16486846464,2119528448
299.6,16489422848,2119528448
299.8,16492081152,2119528448
300.0,16495255552,2119528448
300.2,16498139136,2119528448
300.4,16500781056,2119528448
300.6,16503525376,2119528448
300.8,16505966592,2119528448
301.0,16507707392,2119528448
301.2,16511139840,2119528448
301.4,16517488640,2119528448
301.6,16526069760,2119528448
301.8,16540213248,2119528448
302.0,16557010944,2119528448
302.2,16566288384,2119528448
302.4,16576483328,2119528448
302.6,16587079680,2119528448
302.8,16597684224,2119528448
303.0,16607629312,2119528448
303.2,16616460288,2119528448
303.4,16625553408,2119528448
303.6,16635473920,2119528448
303.8,16644648960,2119528448
304.0,16653783040,2119528448
304.2,16662511616,2119528448
304.4,16668286976,2119528448
304.6,16676532224,2119528448
304.8,16688418816,2119528448
305.0,16696819712,2119528448
305.2,16705572864,2119528448
305.4,16714649600,2119528448
305.6,16723529728,2119528448
305.8,16732938240,2119528448
306.0,16744484864,2119528448
306.2,16754020352,2119528448
306.4,16763645952,2119528448
306.6,16773558272,2119528448
306.8,16783261696,2119528448
307.0,16792801280,2119528448
307.2,16802140160,2119528448
307.4,16811585536,2119528448
307.6,16818794496,2119528448
307.8,16828366848,2119528448
308.0,16837738496,2119528448
308.2,16847015936,2119528448
308.4,16857559040,2119528448
308.6,16868265984,2119528448
308.8,16878362624,2119528448
309.0,16888532992,2119528448
309.2,16898473984,2119528448
309.4,16907706368,2119528448
309.6,16917262336,2119528448
309.8,16927567872,2119528448
310.0,16937398272,2119528448
310.2,16947675136,2119528448
310.4,16958291968,2119528448
310.6,16967680000,2119528448
310.8,16976199680,2119528448
311.0,16984698880,2119528448
311.2,16994635776,2119528448
311.4,17004548096,2119528448
311.6,17013284864,2119528448
311.8,17022246912,2119528448
312.0,17034203136,2119528448
312.2,17045213184,2119528448
312.4,17055764480,2119528448
312.6,17064181760,2119528448
312.8,17067180032,2119528448
313.0,17069932544,2119528448
313.2,17072230400,2119528448
313.4,17075912704,2119528448
313.6,17082658816,2119528448
313.8,17085100032,2119528448
314.0,17086877696,2119528448
314.2,17088860160,2119528448
314.4,17091792896,2119528448
314.6,17094488064,2119528448
314.8,17097101312,2119528448
315.0,17101148160,2119528448
315.2,17104662528,2119528448
315.4,17110790144,2119528448
315.6,17114898432,2119528448
315.8,17118355456,2119528448
316.0,17121558528,2119528448
316.2,17124708352,2119528448
316.4,17129353216,2119528448
316.6,17134481408,2119528448
316.8,17141719040,2119528448
317.0,17148354560,2119528448
317.2,17152516096,2119528448
317.4,17155502080,2119528448
317.6,17158164480,2119528448
317.8,17171210240,2119528448
318.0,17173168128,2119528448
318.2,17176797184,2119528448
318.4,17181249536,2119528448
318.6,17183948800,2119528448
318.8,17185984512,2119528448
319.0,17190109184,2119528448
319.2,17193922560,2119528448
319.4,17197780992,2119528448
319.6,17201651712,2119528448
319.8,17221353472,2119528448
320.0,17229099008,2119528448
320.2,17198510080,2119528448
320.4,17197481984,2119528448
320.6,17201668096,2119528448
320.8,17205485568,2119528448
321.0,17209204736,2119528448
321.2,17212444672,2119528448
321.4,17215401984,2119528448
321.6,17219383296,2119528448
321.8,17225998336,2119528448
322.0,17231753216,2119528448
322.2,17238794240,2119528448
322.4,17245749248,2119528448
322.6,17251266560,2119528448
322.8,17255706624,2119528448
323.0,17262432256,2119528448
323.2,17269178368,2119528448
323.4,17275854848,2119528448
323.6,17282437120,2119528448
323.8,17288085504,2119528448
324.0,17294131200,2119528448
324.2,17300713472,2119528448
324.4,17306013696,2119528448
324.6,17310597120,2119528448
324.8,17315647488,2119528448
325.0,17321517056,2119528448
325.2,17326575616,2119528448
325.4,17330028544,2119528448
325.6,17334751232,2119528448
325.8,17339232256,2119528448
326.0,17342070784,2119528448
326.2,17344806912,2119528448
326.4,17349009408,2119528448
326.6,17353060352,2119528448
326.8,17356718080,2119528448
327.0,17362489344,2119528448
327.2,17368371200,2119528448
327.4,17374060544,2119528448
327.6,17377554432,2119528448
327.8,17381076992,2119528448
328.0,17385680896,2119528448
328.2,17389023232,2119528448
328.4,17394466816,2119528448
328.6,17396961280,2119528448
328.8,17399570432,2119528448
329.0,17401950208,2119528448
329.2,17406373888,2119528448
329.4,17409470464,2119528448
329.6,17414078464,2119528448
329.8,17417703424,2119528448
330.0,17420025856,2119528448
330.2,17422192640,2119528448
330.4,17427267584,2119528448
330.6,17431379968,2119528448
330.8,17434398720,2119528448
331.0,17439662080,2119528448
331.2,17443602432,2119528448
331.4,17445867520,2119528448
331.6,17447890944,2119528448
331.8,17450123264,2119528448
332.0,17454919680,2119528448
332.2,17459474432,2119528448
332.4,17464406016,2119528448
332.6,17467891712,2119528448
332.8,17472942080,2119528448
333.0,17477816320,2119528448
333.2,17483493376,2119528448
333.4,17491394560,2119528448
333.6,17499066368,2119528448
333.8,17506578432,2119528448
334.0,17512472576,2119528448
334.2,17515823104,2119528448
334.4,17520185344,2119528448
334.6,17525321728,2119528448
334.8,17530920960,2119528448
335.0,17536233472,2119528448
335.2,17541087232,2119528448
335.4,17543790592,2119528448
335.6,17546448896,2119528448
335.8,17548759040,2119528448
336.0,17550979072,2119528448
336.2,17553293312,2119528448
336.4,17555656704,2119528448
336.6,17561595904,2119528448
336.802,17569312768,2119528448
337.0,17577426944,2119528448
337.2,17585754112,2119528448
337.4,17593819136,2119528448
337.6,17601904640,2119528448
337.8,17609424896,2119528448
338.0,17616936960,2119528448
338.2,17624383488,2119528448
338.4,17629233152,2119528448
338.6,17633505280,2119528448
338.8,17637400576,2119528448
339.0,17640599552,2119528448
339.2,17643728896,2119528448
339.4,17646874624,2119528448
339.6,17650462720,2119528448
339.8,17654460416,2119528448
340.0,17659035648,2119528448
340.2,17663348736,2119528448
340.4,17667944448,2119528448
340.6,17672699904,2119528448
340.8,17677660160,2119528448
341.0,17685504000,2119528448
341.2,17693204480,2119528448
341.4,17700257792,2119528448
341.6,17706180608,2119528448
341.8,17711988736,2119528448
342.0,17716559872,2119528448
342.2,17719455744,2119528448
342.4,17722585088,2119528448
342.6,17726693376,2119528448
342.8,17729388544,2119528448
343.0,17734447104,2119528448
343.2,17736830976,2119528448
343.4,17740369920,2119528448
343.6,17742417920,2119528448
343.8,17745313792,2119528448
344.0,17748701184,2119528448
344.2,17751576576,2119528448
344.4,17755254784,2119528448
344.6,17759494144,2119528448
344.8,17762381824,2119528448
345.0,17765638144,2119528448
345.2,17769824256,2119528448
345.4,17774186496,2119528448
345.6,17777115136,2119528448
345.8,17779982336,2119528448
346.0,17782857728,2119528448
346.2,17786232832,2119528448
346.4,17789431808,2119528448
346.6,17792589824,2119528448
346.8,17795293184,2119528448
347.0,17798410240,2119528448
347.2,17801764864,2119528448
347.4,17804996608,2119528448
347.6,17808044032,2119528448
347.8,17811382272,2119528448
348.0,17814609920,2119528448
348.2,17817800704,2119528448
348.4,17821413376,2119528448
348.6,17828696064,2119528448
348.8,17833160704,2119528448
349.0,17839620096,2119528448
349.2,17847324672,2119528448
349.4,17854787584,2119528448
349.6,17859969024,2119528448
349.8,17861885952,2119528448
350.0,17863708672,2119528448
350.2,17865576448,2119528448
350.4,17868443648,2119528448
350.6,17871835136,2119528448
350.8,17874743296,2119528448
351.0,17877778432,2119528448
351.2,17880948736,2119528448
351.4,17884110848,2119528448
351.6,17887256576,2119528448
351.8,17890308096,2119528448
352.0,17893466112,2119528448
352.2,17902616576,2119528448
352.4,17913135104,2119528448
352.6,17924603904,2119528448
352.8,17935421440,2119528448
353.0,17946161152,2119528448
353.2,17957163008,2119528448
353.4,17967702016,2119528448
353.6,17978220544,2119528448
353.8,17988841472,2119528448
354.0,17999642624,2119528448
354.2,18012696576,2119528448
354.4,18025631744,2119528448
354.6,18038972416,2119528448
354.8,18050637824,2119528448
355.0,18062364672,2119528448
355.2,18074537984,2119528448
355.4,18090815488,2119528448
355.6,18110054400,2119528448
355.8,18121367552,2119528448
356.0,18132647936,2119528448
356.2,18143293440,2119528448
356.4,18153943040,2119528448
356.6,18164269056,2119528448
356.8,18174820352,2119528448
357.0,18186952704,2119528448
357.2,18199736320,2119528448
357.4,18212220928,2119528448
357.6,18224943104,2119528448
357.8,18236301312,2119528448
358.0,18247507968,2119528448
358.2,18258063360,2119528448
358.4,18268762112,2119528448
358.6,18280173568,2119528448
358.8,18292924416,2119528448
359.0,18303909888,2119528448
359.2,18315038720,2119528448
359.4,18331172864,2119528448
359.6,18343215104,2119528448
359.8,18356711424,2119528448
360.0,18369269760,2119528448
360.2,18388799488,2119528448
360.4,18408214528,2119528448
360.6,18426150912,2119528448
360.8,18445148160,2119528448
361.0,18461290496,2119528448
361.2,18476441600,2119528448
361.4,18489077760,2119528448
361.6,18496483328,2119528448
361.8,18507362304,2119528448
362.0,18518958080,2119528448
362.2,18530807808,2119528448
362.4,18545790976,2119528448
362.6,18560483328,2119528448
362.8,18573320192,2119528448
363.0,18585870336,2119528448
363.2,18597527552,2119528448
363.4,18614042624,2119528448
363.6,18630512640,2119528448
363.8,18646732800,2119528448
364.0,18660810752,2119528448
364.2,18674642944,2119528448
364.4,18687651840,2119528448
364.6,18701639680,2119528448
364.8,18711584768,2119528448
365.0,18726567936,2119528448
365.2,18742562816,2119528448
365.4,18757558272,2119528448
365.6,18773651456,2119528448
365.8,18788298752,2119528448
366.0,18799980544,2119528448
366.2,18821951488,2119528448
366.4,18846482432,2119528448
366.6,18869268480,2119528448
366.8,18886430720,2119528448
367.0,18902118400,2119528448
367.2,18913603584,2119528448
367.4,18931683328,2119528448
367.6,18942955520,2119528448
367.8,18954383360,2119528448
368.0,18970771456,2119528448
368.2,18984382464,2119528448
368.4,18995617792,2119528448
368.6,19007651840,2119528448
368.8,19023642624,2119528448
369.0,19036413952,2119528448
369.2,19050315776,2119528448
369.4,19067674624,2119528448
369.6,19081027584,2119528448
369.8,19097829376,2119528448
370.0,19110907904,2119528448
370.2,19124338688,2119528448
370.4,19133628416,2119528448
370.6,19136663552,2119528448
370.8,19139657728,2119528448
371.0,19142840320,2119528448
371.2,19146043392,2119528448
371.4,19148849152,2119528448
371.6,19151859712,2119528448
371.8,19154694144,2119528448
372.0,19157852160,2119528448
372.2,19160805376,2119528448
372.4,19163721728,2119528448
372.6,19166253056,2119528448
372.8,19169017856,2119528448
373.0,19176943616,2119528448
373.2,19180261376,2119528448
373.4,19183656960,2119528448
373.6,19186802688,2119528448
373.8,19190083584,2119528448
374.0,19193200640,2119528448
374.2,19196399616,2119528448
374.4,19199565824,2119528448
374.6,19202793472,2119528448
374.8,19212861440,2119528448
375.0,19225792512,2119528448
375.2,19238400000,2119528448
375.4,19249754112,2119528448
375.6,19261669376,2119528448
375.8,19273347072,2119528448
376.0,19284697088,2119528448
376.2,19297411072,2119528448
376.4,19306590208,2119528448
376.6,19309850624,2119528448
376.8,19312975872,2119528448
377.0,19316166656,2119528448
377.2,19319316480,2119528448
377.4,19322458112,2119528448
377.6,19327221760,2119528448
377.8,19334246400,2119528448
378.0,19346636800,2119528448
378.2,19361550336,2119528448
378.4,19377594368,2119528448
378.6,19380776960,2119528448
378.8,19383902208,2119528448
379.0,19387105280,2119528448
379.2,19390201856,2119528448
379.4,19399651328,2119528448
379.6,19402858496,2119528448
379.8,19406028800,2119528448
380.0,19409252352,2119528448
380.2,19422035968,2119528448
380.4,19428245504,2119528448
380.6,19437641728,2119528448
380.8,19448135680,2119528448
381.0,19454074880,2119528448
381.2,19465818112,2119528448
381.4,19477155840,2119528448
381.6,19490578432,2119528448
381.8,19501015040,2119528448
382.0,19512848384,2119528448
382.2,19525091328,2119528448
382.4,19534966784,2119528448
382.6,19546501120,2119528448
382.8,19557253120,2119528448
383.0,19571310592,2119528448
383.2,19586973696,2119528448
383.4,19599097856,2119528448
383.6,19609772032,2119528448
383.8,19618492416,2119528448
384.0,19630882816,2119528448
384.2,19639263232,2119528448
384.4,19647651840,2119528448
384.6,19654668288,2119528448
384.8,19663392768,2119528448
385.0,19671580672,2119528448
385.2,19678060544,2119528448
385.4,19688550400,2119528448
385.6,19696902144,2119528448
385.8,19700916224,2119528448
386.0,19705683968,2119528448
386.2,19712053248,2119528448
386.4,19719663616,2119528448
386.6,19726196736,2119528448
386.8,19731996672,2119528448
387.0,19738984448,2119528448
387.2,19752456192,2119528448
387.4,19766231040,2119528448
387.6,19772715008,2119528448
387.8,19780628480,2119528448
388.0,19786735616,2119528448
388.2,19791507456,2119528448
388.4,19798011904,2119528448
388.6,19803402240,2119528448
388.8,19809271808,2119528448
389.0,19814592512,2119528448
389.2,19820830720,2119528448
389.4,19826774016,2119528448
389.6,19835932672,2119528448
389.8,19843678208,2119528448
390.0,19848892416,2119528448
390.2,19854999552,2119528448
390.4,19860041728,2119528448
390.6,19865370624,2119528448
390.8,19872395264,2119528448
391.0,19879677952,2119528448
391.2,19886006272,2119528448
391.4,19892740096,2119528448
391.6,19901419520,2119528448
391.8,19907108864,2119528448
392.0,19917991936,2119528448
392.2,19922735104,2119528448
392.4,19928674304,2119528448
392.6,19935252480,2119528448
392.8,19941126144,2119528448
393.0,19948314624,2119528448
393.2,19953799168,2119528448
393.4,19957780480,2119528448
393.6,19964751872,2119528448
393.8,19971375104,2119528448
394.0,19977990144,2119528448
394.2,19987132416,2119528448
394.4,19998130176,2119528448
394.6,20003250176,2119528448
394.8,20010729472,2119528448
395.0,20017246208,2119528448
395.2,20027637760,2119528448
395.4,20037300224,2119528448
395.6,20047364096,2119528448
395.8,20063969280,2119528448
396.0,20078305280,2119528448
396.2,20087054336,2119528448
396.4,20095717376,2119528448
396.6,20104073216,2119528448
396.8,20112064512,2119528448
397.0,20120236032,2119528448
397.2,20128428032,2119528448
397.4,20140163072,2119528448
397.6,20147855360,2119528448
397.8,20158812160,2119528448
398.0,20165955584,2119528448
398.2,20173197312,2119528448
398.4,20177502208,2119528448
398.6,20186222592,2119528448
398.8,20194992128,2119528448
399.0,20203479040,2119528448
399.2,20212178944,2119528448
399.4,20220731392,2119528448
399.6,20231507968,2119528448
399.8,20243247104,2119528448
400.0,20251303936,2119528448
