t_seconds,consumed_bytes,compressed_blob_bytes
200.8,12296224768,2669355008
201.0,12307701760,2669355008
201.2,12321775616,2669355008
201.4,12330323968,2669355008
201.6,12338511872,2669355008
201.8,12346126336,2669355008
202.0,12353974272,2669355008
202.2,12363866112,2669355008
202.4,12374384640,2669355008
202.6,12386152448,2669355008
202.8,12401340416,2669355008
203.0,12416516096,2669355008
203.2,12431601664,2669355008
203.4,12440236032,2669355008
203.6,12448915456,2669355008
203.8,12457463808,2669355008
204.0,12464812032,2669355008
204.2,12472774656,2669355008
204.4,12485562368,2669355008
204.6,12501135360,2669355008
204.8,12512497664,2669355008
205.0,12521668608,2669355008
205.2,12533256192,2669355008
205.4,12545888256,2669355008
205.6,12557389824,2669355008
205.8,12570120192,2669355008
206.0,12579860480,2669355008
206.2,12590592000,2669355008
206.4,12600545280,2669355008
206.6,12613922816,2669355008
206.8,12621783040,2669355008
207.0,12631306240,2669355008
207.2,12639961088,2669355008
207.4,12649111552,2669355008
207.6,12661026816,2669355008
207.8,11814363136,1819131904
208.0,11814383616,1819131904
208.2,11814383616,1819131904
208.4,11814383616,1819131904
208.6,11815256064,1819111424
208.8,11827945472,1819111424
209.0,11840167936,1819111424
209.2,11853467648,1819111424
209.4,11866968064,1819111424
209.6,11878674432,1819111424
209.8,11887345664,1819111424
210.0,11900719104,1819111424
210.2,11913498624,1819111424
210.4,11923771392,1819111424
210.6,11934019584,1819111424
210.8,11944505344,1819111424
211.0,11958038528,1819111424
211.2,11968929792,1819111424
211.4,11980824576,1819111424
211.6,11994251264,1819111424
211.8,12004745216,1819111424
212.0,12014383104,1819111424
212.2,12024582144,1819111424
212.4,12032917504,1819111424
212.6,12042694656,1819111424
212.8,12051197952,1819111424
213.0,12059230208,1819111424
213.2,12076474368,1819111424
213.4,12090736640,1819111424
213.6,12104937472,1819111424
213.8,12111859712,1819111424
214.0,12120154112,1819111424
214.2,12138246144,1819111424
214.4,12147769344,1819111424
214.6,12160000000,1819111424
214.8,12171264000,1819111424
215.0,12186161152,1819111424
215.2,12193935360,1819111424
215.4,12205101056,1819111424
215.6,12224663552,1819111424
215.8,12239470592,1819111424
216.0,12249886720,1819111424
216.2,12257820672,1819111424
216.4,12269084672,1819111424
216.6,12276084736,1819111424
216.8,12278284288,1819111424
217.0,12280250368,1819111424
217.2,12282527744,1819111424
217.4,12285247488,1819111424
217.6,12287795200,1819111424
217.8,12290220032,1819111424
218.0,12292661248,1819111424
218.2,12294807552,1819111424
218.4,12296708096,1819111424
218.6,12298661888,1819111424
218.8,12302991360,1819111424
219.0,12309069824,1819111424
219.2,12317962240,1819111424
219.4,12333043712,1819111424
219.6,12347879424,1819111424
219.8,12356808704,1819111424
220.0,12366872576,1819111424
220.2,12378714112,1819111424
220.4,12388466688,1819111424
220.6,12398510080,1819111424
220.8,12409147392,1819111424
221.0,12418912256,1819111424
221.2,12429139968,1819111424
221.4,12435505152,1819111424
221.6,12443975680,1819111424
221.8,12453785600,1819111424
222.0,12463226880,1819111424
222.2,12472729600,1819111424
222.4,12482658304,1819111424
222.6,12493299712,1819111424
222.8,12505010176,1819111424
223.0,12514779136,1819111424
223.2,12525613056,1819111424
223.4,12535975936,1819111424
223.6,12546560000,1819111424
223.8,12557045760,1819111424
224.0,12567441408,1819111424
224.2,12577931264,1819111424
224.4,12588204032,1819111424
224.6,12598616064,1819111424
224.8,12608921600,1819111424
225.0,12619325440,1819111424
225.2,12629991424,1819111424
225.4,12641472512,1819111424
225.6,12652441600,1819111424
225.8,12664086528,1819111424
226.0,12675059712,1819111424
226.2,12685037568,1819111424
226.4,12694429696,1819111424
226.6,12705652736,1819111424
226.8,12717219840,1819111424
227.0,12729204736,1819111424
227.2,12740902912,1819111424
227.4,12752637952,1819111424
227.6,12756422656,1819111424
227.8,12760543232,1819111424
228.0,12765618176,1819111424
228.2,12771647488,1819111424
228.4,12774731776,1819111424
228.6,12776742912,1819111424
228.8,12779298816,1819111424
229.0,12783644672,1819111424
229.2,12787449856,1819111424
229.4,12790890496,1819111424
229.6,12793884672,1819111424
229.8,12799578112,1819111424
230.0,12803637248,1819111424
230.2,12807204864,1819111424
230.4,12810043392,1819111424
230.6,12812398592,1819111424
230.8,12816789504,1819111424
231.0,12821151744,1819111424
231.2,12827668480,1819111424
231.4,12835012608,1819111424
231.6,12840468480,1819111424
231.8,12844109824,1819111424
232.0,12848111616,1819111424
232.2,12850835456,1819111424
232.4,12853735424,1819111424
232.6,12856127488,1819111424
232.8,12859924480,1819111424
233.0,12864872448,1819111424
233.2,12867469312,1819111424
233.4,12869980160,1819111424
233.6,12874227712,1819111424
233.8,12878196736,1819111424
234.0,12882051072,1819111424
234.2,12886016000,1819111424
234.4,12889960448,1819111424
234.602,12893736960,1819111424
234.8,12897652736,1819111424
235.0,12901552128,1819111424
235.2,12905553920,1819111424
235.4,12909592576,1819111424
235.6,12913561600,1819111424
235.8,12917399552,1819111424
236.0,12921331712,1819111424
236.2,12925485056,1819111424
236.4,12929916928,1819111424
236.6,12932767744,1819111424
236.8,12935602176,1819111424
237.0,12939284480,1819111424
237.2,12944490496,1819111424
237.4,12949876736,1819111424
237.6,12954677248,1819111424
237.8,12957863936,1819111424
238.0,12961140736,1819111424
238.2,12963991552,1819111424
238.4,12968271872,1819111424
238.6,12973371392,1819111424
238.8,12979527680,1819111424
239.0,12985192448,1819111424
239.2,12991447040,1819111424
239.4,12998422528,1819111424
239.6,13005127680,1819111424
239.8,13011599360,1819111424
240.0,13017526272,1819111424
240.2,13022412800,1819111424
240.4,13027594240,1819111424
240.6,13033447424,1819111424
240.8,13038178304,1819111424
241.0,13044260864,1819111424
241.2,13049204736,1819111424
241.4,13051236352,1819111424
241.6,13054332928,1819111424
241.8,13058076672,1819111424
242.0,13061931008,1819111424
242.2,13065768960,1819111424
242.4,13071806464,1819111424
242.6,13077823488,1819111424
242.8,13082181632,1819111424
243.0,13085585408,1819111424
243.2,13088657408,1819111424
243.4,13091094528,1819111424
243.6,13096407040,1819111424
243.8,13100224512,1819111424
244.0,13103169536,1819111424
244.2,13106806784,1819111424
244.4,13109989376,1819111424
244.6,13113126912,1819111424
244.8,13116493824,1819111424
245.0,13118775296,1819111424
245.2,13120995328,1819111424
245.4,13126602752,1819111424
245.6,13130022912,1819111424
245.8,13134127104,1819111424
246.0,13139161088,1819111424
246.2,13142515712,1819111424
246.4,13145108480,1819111424
246.6,13148581888,1819111424
246.8,13152878592,1819111424
247.0,13157249024,1819111424
247.2,13160845312,1819111424
247.4,13164933120,1819111424
247.6,13170151424,1819111424
247.8,13174374400,1819111424
248.0,13182070784,1819111424
248.2,13189869568,1819111424
248.4,13197815808,1819111424
248.6,13205381120,1819111424
248.8,13208903680,1819111424
249.0,13212409856,1819111424
249.2,13218750464,1819111424
249.4,13224177664,1819111424
249.6,13230546944,1819111424
249.8,13235593216,1819111424
250.0,13238992896,1819111424
250.2,13242384384,1819111424
250.4,13245292544,1819111424
250.6,13247848448,1819111424
250.8,13250646016,1819111424
251.0,13255200768,1819111424
251.2,13260046336,1819111424
251.4,13264330752,1819111424
251.6,13268393984,1819111424
251.8,13272629248,1819111424
252.0,13277151232,1819111424
252.2,13281615872,1819111424
252.4,13287661568,1819111424
252.6,13293424640,1819111424
252.8,13299990528,1819111424
253.0,13306003456,1819111424
253.2,13313830912,1819111424
253.4,13321158656,1819111424
253.6,13328273408,1819111424
253.8,13335126016,1819111424
254.0,13341863936,1819111424
254.2,13345095680,1819111424
254.4,13348982784,1819111424
254.6,13352394752,1819111424
254.8,13357600768,1819111424
255.0,13362003968,1819111424
255.2,13364834304,1819111424
255.4,13367517184,1819111424
255.6,13370408960,1819111424
255.8,13374722048,1819111424
256.0,13378887680,1819111424
256.2,13382201344,1819111424
256.4,13385191424,1819111424
256.6,13388677120,1819111424
256.8,13396553728,1819111424
257.0,13401501696,1819111424
257.2,13406294016,1819111424
257.4,13413273600,1819111424
257.6,13420236800,1819111424
257.8,13427286016,1819111424
258.0,13431373824,1819111424
258.2,13433958400,1819111424
258.4,13435916288,1819111424
258.6,13440032768,1819111424
258.8,13443104768,1819111424
259.0,13445087232,1819111424
259.2,13447008256,1819111424
259.4,13448908800,1819111424
259.6,13450735616,1819111424
259.802,13453422592,1819111424
260.0,13455949824,1819111424
260.2,13458366464,1819111424
260.4,13460701184,1819111424
260.6,13462827008,1819111424
260.8,13470978048,1819111424
261.0,13482868736,1819111424
261.2,13493264384,1819111424
261.4,13504008192,1819111424
261.6,13514293248,1819111424
261.8,13524492288,1819111424
262.0,13535039488,1819111424
262.2,13545897984,1819111424
262.4,13556322304,1819111424
262.6,13566545920,1819111424
262.8,13577383936,1819111424
263.0,13587607552,1819111424
263.2,13599338496,1819111424
263.4,13610115072,1819111424
263.6,13624012800,1819111424
263.8,13636915200,1819111424
264.0,13648363520,1819111424
264.2,13660930048,1819111424
264.4,13673615360,1819111424
264.6,13686902784,1819111424
264.8,13699125248,1819111424
265.0,13709746176,1819111424
265.2,13719613440,1819111424
265.4,13730197504,1819111424
265.6,13741289472,1819111424
265.8,13752565760,1819111424
266.0,13764202496,1819111424
266.2,13775413248,1819111424
266.4,13786632192,1819111424
266.6,13797711872,1819111424
266.8,13809639424,1819111424
267.0,13824540672,1819111424
267.2,13834477568,1819111424
267.4,13847121920,1819111424
267.6,13860892672,1819111424
267.8,13876797440,1819111424
268.0,13896511488,1819111424
268.2,13916291072,1819111424
268.4,13934886912,1819111424
268.6,13952507904,1819111424
268.8,13969670144,1819111424
269.0,13984755712,1819111424
269.2,13998120960,1819111424
269.4,14008299520,1819111424
269.6,14016860160,1819111424
269.8,14027640832,1819111424
270.0,14039359488,1819111424
270.2,14054629376,1819111424
270.4,14070263808,1819111424
270.6,14083563520,1819111424
270.8,14096162816,1819111424
271.0,14108151808,1819111424
271.2,14124363776,1819111424
271.4,14141431808,1819111424
271.6,14157893632,1819111424
271.8,14175485952,1819111424
272.0,14189137920,1819111424
272.2,14205308928,1819111424
272.4,14214778880,1819111424
272.6,14231580672,1819111424
272.8,14245076992,1819111424
273.0,14259982336,1819111424
273.2,14274465792,1819111424
273.4,14287048704,1819111424
273.6,14295834624,1819111424
273.8,14306230272,1819111424
274.0,14319398912,1819111424
274.2,14334799872,1819111424
274.4,14345572352,1819111424
274.6,14354538496,1819111424
274.8,14370045952,1819111424
275.0,14379859968,1819111424
275.2,14390677504,1819111424
275.4,14405054464,1819111424
275.6,14417731584,1819111424
275.8,14427844608,1819111424
276.0,14436622336,1819111424
276.2,14447415296,1819111424
276.4,14460030976,1819111424
276.6,14470635520,1819111424
276.8,14485839872,1819111424
277.0,14495744000,1819111424
277.2,14508359680,1819111424
277.4,14521978880,1819111424
277.6,14534598656,1819111424
277.8,14546079744,1819111424
278.0,14555369472,1819111424
278.2,14557048832,1819111424
278.4,14558715904,1819111424
278.6,14560534528,1819111424
278.8,14561923072,1819111424
279.0,14563651584,1819111424
279.2,14565437440,1819111424
279.4,14567260160,1819111424
279.6,14569074688,1819111424
279.8,14570819584,1819111424
280.0,14572474368,1819111424
280.2,14574166016,1819111424
280.4,14575788032,1819111424
280.6,14577827840,1819111424
280.8,14579785728,1819111424
281.0,14581698560,1819111424
281.2,14583586816,1819111424
281.4,14585393152,1819111424
281.6,14587174912,1819111424
281.8,14589112320,1819111424
282.0,14590849024,1819111424
282.2,14592540672,1819111424
282.4,14599725056,1819111424
282.6,14601449472,1819111424
282.8,14603165696,1819111424
283.0,14605111296,1819111424
283.2,14606950400,1819111424
283.4,14608846848,1819111424
283.6,14610739200,1819111424
283.8,14612529152,1819111424
284.0,14614974464,1819111424
284.2,14617542656,1819111424
284.4,14620020736,1819111424
284.6,14622543872,1819111424
284.8,14632001536,1819111424
285.0,14645153792,1819111424
285.2,14657458176,1819111424
285.4,14670991360,1819111424
285.6,14684356608,1819111424
285.8,14698147840,1819111424
286.0,14711083008,1819111424
286.2,14725128192,1819111424
286.4,14738763776,1819111424
286.6,14752108544,1819111424
286.8,14765096960,1819111424
287.0,14772940800,1819111424
287.2,14788079616,1819111424
287.4,14801702912,1819111424
287.6,14804807680,1819111424
287.8,14806749184,1819111424
288.0,14808522752,1819111424
288.2,14810292224,1819111424
288.4,14812233728,1819111424
288.6,14814310400,1819111424
288.8,14816198656,1819111424
289.0,14818103296,1819111424
289.2,14821883904,1819111424
289.4,14828429312,1819111424
289.6,14839767040,1819111424
289.8,14855155712,1819111424
290.0,14870708224,1819111424
290.2,14884683776,1819111424
290.4,14887206912,1819111424
290.6,14896214016,1819111424
290.8,14898085888,1819111424
291.0,14899978240,1819111424
291.2,14901870592,1819111424
291.4,14903721984,1819111424
291.6,14905536512,1819111424
291.8,14914686976,1819111424
292.0,14930653184,1819111424
292.2,14935052288,1819111424
292.4,14941257728,1819111424
292.6,14946705408,1819111424
292.8,14952644608,1819111424
293.0,14962769920,1819111424
293.2,14970515456,1819111424
293.4,14979719168,1819111424
293.6,14989619200,1819111424
293.8,14997336064,1819111424
294.0,15007449088,1819111424
294.2,15018983424,1819111424
294.4,15030681600,1819111424
294.6,15050801152,1819111424
294.8,15064268800,1819111424
295.0,15075999744,1819111424
295.2,15086125056,1819111424
295.4,15094534144,1819111424
295.6,15105331200,1819111424
295.8,15112429568,1819111424
296.0,15119634432,1819111424
296.2,15125815296,1819111424
296.4,15132864512,1819111424
296.6,15142608896,1819111424
296.8,15147872256,1819111424
297.0,15157817344,1819111424
297.2,15162781696,1819111424
297.4,15165788160,1819111424
297.6,15171153920,1819111424
297.8,15177392128,1819111424
298.0,15184814080,1819111424
298.2,15191351296,1819111424
298.4,15196209152,1819111424
298.6,15201812480,1819111424
298.8,15214395392,1819111424
299.0,15230849024,1819111424
299.2,15235026944,1819111424
299.4,15241891840,1819111424
299.6,15248457728,1819111424
299.8,15252873216,1819111424
300.0,15256363008,1819111424
300.2,15262334976,1819111424
300.4,15268093952,1819111424
300.6,15271395328,1819111424
300.8,15277436928,1819111424
301.0,15282143232,1819111424
301.2,15289434112,1819111424
301.4,15294500864,1819111424
301.6,15299227648,1819111424
301.8,15303086080,1819111424
302.0,15307202560,1819111424
302.2,15313076224,1819111424
302.4,15319363584,1819111424
302.6,15325130752,1819111424
302.8,15331569664,1819111424
303.0,15338283008,1819111424
303.2,15344697344,1819111424
303.4,15349874688,1819111424
303.6,15355760640,1819111424
303.8,15361294336,1819111424
304.0,15366422528,1819111424
304.2,15369961472,1819111424
304.4,15377543168,1819111424
304.6,15381913600,1819111424
304.8,15387627520,1819111424
305.0,15396118528,1819111424
305.2,15405162496,1819111424
305.4,15411920896,1819111424
305.6,15419531264,1819111424
305.8,15427092480,1819111424
306.0,15437025280,1819111424
306.2,15453265920,1819111424
306.4,15463677952,1819111424
306.6,15470116864,1819111424
306.8,15476981760,1819111424
307.0,15481872384,1819111424
307.2,15486758912,1819111424
307.4,15492485120,1819111424
307.6,15497269248,1819111424
307.8,15506468864,1819111424
308.0,15512887296,1819111424
308.2,15519363072,1819111424
308.4,15526326272,1819111424
308.6,15532806144,1819111424
308.8,15537082368,1819111424
309.0,15539888128,1819111424
309.2,15542767616,1819111424
309.4,15551393792,1819111424
309.6,15555887104,1819111424
309.8,15564619776,1819111424
310.0,15572676608,1819111424
310.2,15583645696,1819111424
310.4,15589888000,1819111424
310.6,15595261952,1819111424
310.8,15601991680,1819111424
311.0,15607582720,1819111424
311.2,15609720832,1819111424
311.4,15611592704,1819111424
311.6,15613841408,1819111424
311.8,15615791104,1819111424
312.0,15617789952,1819111424
312.2,15619756032,1819111424
312.4,15621677056,1819111424
312.6,15623733248,1819111424
312.8,15625662464,1819111424
313.0,15627624448,1819111424
313.2,15629602816,1819111424
313.4,15633547264,1819111424
313.6,15636721664,1819111424
313.8,15639621632,1819111424
314.0,15643832320,1819111424
314.2,15647043584,1819111424
314.4,15670472704,1819111424
314.6,15692492800,1819111424
314.8,15705190400,1819111424
315.0,15716286464,1819111424
315.2,15726755840,1819111424
315.4,15736938496,1819111424
315.6,15747612672,1819111424
315.8,15758614528,1819111424
316.0,15769706496,1819111424
316.2,15780954112,1819111424
316.4,15796297728,1819111424
316.6,15812915200,1819111424
316.8,15817142272,1819111424
317.0,15819284480,1819111424
317.2,15821504512,1819111424
317.4,15823745024,1819111424
317.6,15825481728,1819111424
317.8,15827853312,1819111424
318.0,15830093824,1819111424
318.2,15833391104,1819111424
318.4,15835344896,1819111424
318.6,15837581312,1819111424
318.8,15839805440,1819111424
319.0,14029135872,5001216
319.2,14029135872,5001216
319.4,14029135872,5001216
319.6,14029135872,5001216
319.8,14029135872,5001216
320.0,14029144064,5001216
320.2,14030573568,4997120
320.4,14040715264,4997120
320.6,14058512384,4997120
320.8,14067933184,4997120
321.001,14064988160,4096
321.2,14065094656,0
321.4,14065094656,0
321.6,14065094656,0
321.8,14065094656,0
322.0,14065094656,0
322.2,14065094656,0
322.4,14065094656,0
322.6,14065094656,0
322.8,14065094656,0
323.0,14065094656,0
323.2,14065094656,0
323.4,14065094656,0
323.6,14065094656,0
323.8,14065094656,0
324.0,14065094656,0
324.2,14065094656,0
324.25,14065094656,0
324.4,14065094656,0
324.6,14065094656,0
324.8,14065094656,0
325.0,14065094656,0
325.2,14065094656,0
