t_seconds,consumed_bytes,compressed_blob_bytes
200.6,18656669696,6848659456
200.8,18669940736,6848659456
201.0,18680176640,6848659456
201.2,18694713344,6848659456
201.4,18708119552,6848659456
201.6,18722910208,6848659456
201.8,18738384896,6848659456
202.0,18751512576,6848659456
202.2,18770571264,6848659456
202.4,18783981568,6848659456
202.6,18802683904,6848659456
202.8,18818863104,6848659456
203.0,18851758080,6848659456
203.2,18885410816,6848659456
203.4,18921185280,6848659456
203.6,18945056768,6848659456
203.8,18962120704,6848659456
204.0,18981306368,6848659456
204.2,19006734336,6848659456
204.4,19030028288,6848659456
204.6,19053162496,6848659456
204.8,19079483392,6848659456
205.0,19103649792,6848659456
205.2,19122843648,6848659456
205.4,19147517952,6848659456
205.6,19162755072,6848659456
205.8,19181309952,6848659456
206.0,19206037504,6848659456
206.2,19223511040,6848659456
206.4,19238248448,6848659456
206.6,19257307136,6848659456
206.8,19275726848,6848659456
207.0,19293769728,6848659456
207.2,19309469696,6848659456
207.4,19326689280,6848659456
207.6,19344154624,6848659456
207.8,19357331456,6848659456
208.0,19375448064,6848659456
208.2,19391336448,6848659456
208.4,19410006016,6848659456
208.6,19427037184,6848659456
208.8,19445854208,6848659456
209.0,19465527296,6848659456
209.2,19477753856,6848659456
209.4,19485847552,6848659456
209.6,19489931264,6848659456
209.8,19494150144,6848659456
210.0,19501572096,6848659456
210.2,19510845440,6848659456
210.4,19520966656,6848659456
210.6,19529109504,6848659456
210.8,19537317888,6848659456
211.0,19558166528,6848659456
211.2,19580338176,6848659456
211.4,19603275776,6848659456
211.6,19621834752,6848659456
211.8,19641376768,6848659456
212.0,19662151680,6848659456
212.2,19682529280,6848659456
212.4,19702808576,6848659456
212.6,19722825728,6848659456
212.8,19741401088,6848659456
213.0,19759570944,6848659456
213.2,19779833856,6848659456
213.4,19801395200,6848659456
213.6,19822694400,6848659456
213.8,19844063232,6848659456
214.0,19865337856,6848659456
214.2,19885907968,6848659456
214.4,19908026368,6848659456
214.6,19929001984,6848659456
214.8,19950374912,6848659456
215.0,19970875392,6848659456
215.2,19991855104,6848659456
215.4,20012859392,6848659456
215.6,20034232320,6848659456
215.8,20054847488,6848659456
216.0,20074921984,6848659456
216.2,20096253952,6848659456
216.4,20117585920,6848659456
216.6,20139057152,6848659456
216.8,20158771200,6848659456
217.0,20163874816,6848659456
217.2,20168675328,6848659456
217.4,20174061568,6848659456
217.6,20189597696,6848659456
217.8,20209979392,6848659456
218.0,20230901760,6848659456
218.2,20246339584,6848659456
218.4,20255059968,6848659456
218.6,20271751168,6848659456
218.8,20285870080,6848659456
219.0,20296257536,6848659456
219.2,20305182720,6848659456
219.4,20316606464,6848659456
219.6,20328771584,6848659456
219.8,20341649408,6848659456
220.0,20351737856,6848659456
220.2,20363632640,6848659456
220.4,20376018944,6848659456
220.6,20394991616,6848659456
220.8,20410064896,6848659456
221.0,20421992448,6848659456
221.2,20434563072,6848659456
221.401,20445814784,6848659456
221.6,20459364352,6848659456
221.8,20468711424,6848659456
222.0,20482703360,6848659456
222.2,20493897728,6848659456
222.4,20503932928,6848659456
222.6,20515041280,6848659456
222.8,20527632384,6848659456
223.0,20539727872,6848659456
223.2,20557041664,6848659456
223.4,20573458432,6848659456
223.6,20589076480,6848659456
223.8,20600045568,6848659456
224.0,20613431296,6848659456
224.2,20627632128,6848659456
224.4,20633972736,6848659456
224.6,20640116736,6848659456
224.8,20648415232,6848659456
225.0,20662751232,6848659456
225.2,20677083136,6848659456
225.4,20690616320,6848659456
225.6,20702650368,6848659456
225.8,20712460288,6848659456
226.0,20721770496,6848659456
226.2,20732641280,6848659456
226.4,20741693440,6848659456
226.6,20752101376,6848659456
226.8,20760805376,6848659456
227.0,20768849920,6848659456
227.2,20777213952,6848659456
227.4,20781993984,6848659456
227.6,20792066048,6848659456
227.8,20798689280,6848659456
228.0,20806873088,6848659456
228.2,20818874368,6848659456
228.4,20833775616,6848659456
228.6,20846284800,6848659456
228.8,20859822080,6848659456
229.0,20871778304,6848659456
229.2,20888305664,6848659456
229.4,20893679616,6848659456
229.6,20900704256,6848659456
229.8,20904603648,6848659456
230.0,20912476160,6848659456
230.2,20921692160,6848659456
230.4,20947701760,6848659456
230.6,20973506560,6848659456
230.8,20986306560,6848659456
231.0,20998713344,6848659456
231.2,21010407424,6848659456
231.4,21022998528,6848659456
231.6,21035470848,6848659456
231.8,21049769984,6848659456
232.0,21068857344,6848659456
232.2,21083480064,6848659456
232.4,21087940608,6848659456
232.6,21091786752,6848659456
232.8,21096636416,6848659456
233.0,21100511232,6848659456
233.2,21104631808,6848659456
233.4,21107060736,6848659456
233.601,21107060736,6848659456
233.8,21107060736,6848659456
234.0,21107060736,6848659456
234.2,21107060736,6848659456
234.4,21117702144,6848659456
234.6,21146894336,6848659456
234.8,21147086848,6848659456
235.0,21147086848,6848659456
235.2,21147086848,6848659456
235.4,21147086848,6848659456
235.6,21147086848,6848659456
235.8,21147086848,6848659456
236.0,21147086848,6848659456
236.2,21147086848,6848659456
236.4,21147086848,6848659456
236.6,21147086848,6848659456
236.8,21147086848,6848659456
237.0,21147086848,6848659456
237.2,21147086848,6848659456
237.4,21147086848,6848659456
237.6,21147086848,6848659456
237.8,21147086848,6848659456
237.864,21147086848,6848659456
238.0,21147086848,6848659456
238.2,21147086848,6848659456
238.4,21147086848,6848659456
238.6,21147086848,6848659456
238.8,21147086848,6848659456
