t_seconds,consumed_bytes,compressed_blob_bytes
200.6,12380442624,2703536128
200.8,12389068800,2703536128
201.0,12398280704,2703536128
201.2,12406906880,2703536128
201.4,12416012288,2703536128
201.6,12429496320,2703536128
201.8,12439785472,2703536128
202.0,12452306944,2703536128
202.2,12466540544,2703536128
202.4,12473122816,2703536128
202.6,12479991808,2703536128
202.8,12489367552,2703536128
203.0,12497035264,2703536128
203.2,12504424448,2703536128
203.4,12516286464,2703536128
203.6,12528078848,2703536128
203.8,12542648320,2703536128
204.0,12551827456,2703536128
204.2,12560621568,2703536128
204.4,12570132480,2703536128
204.6,12582252544,2703536128
204.8,12593213440,2703536128
205.0,12604010496,2703536128
205.2,12611817472,2703536128
205.4,12621864960,2703536128
205.6,12632203264,2703536128
205.8,12643659776,2703536128
206.0,12652634112,2703536128
206.2,12661469184,2703536128
206.4,12668497920,2703536128
206.6,12676620288,2703536128
206.8,12683853824,2703536128
207.0,12695072768,2703536128
207.2,11848548352,1853313024
207.4,11848568832,1853313024
207.6,11848806400,1853300736
207.8,11852709888,1853300736
208.0,11865202688,1853300736
208.2,11876605952,1853300736
208.4,11888271360,1853300736
208.6,11900379136,1853300736
208.8,11911073792,1853300736
209.0,11922395136,1853300736
209.2,11933671424,1853300736
209.4,11945316352,1853300736
209.6,11955810304,1853300736
209.8,11965976576,1853300736
210.0,11977609216,1853300736
210.2,11990466560,1853300736
210.4,12001284096,1853300736
210.6,12014653440,1853300736
210.8,12025987072,1853300736
211.0,12038832128,1853300736
211.2,12047564800,1853300736
211.4,12054523904,1853300736
211.6,12065013760,1853300736
211.8,12075331584,1853300736
212.0,12081676288,1853300736
212.2,12098220032,1853300736
212.4,12114767872,1853300736
212.6,12128362496,1853300736
212.8,12136017920,1853300736
213.0,12141805568,1853300736
213.2,12158767104,1853300736
213.4,12172034048,1853300736
213.6,12179619840,1853300736
213.8,12190519296,1853300736
214.0,12207702016,1853300736
214.2,12214931456,1853300736
214.4,12225400832,1853300736
214.6,12238602240,1853300736
214.8,12256026624,1853300736
215.0,12268646400,1853300736
215.2,12275752960,1853300736
215.4,12283830272,1853300736
215.6,12294303744,1853300736
215.8,12300996608,1853300736
216.0,12303966208,1853300736
216.2,12306624512,1853300736
216.4,12308709376,1853300736
216.6,12311068672,1853300736
216.8,12313767936,1853300736
217.0,12316454912,1853300736
217.2,12319117312,1853300736
217.4,12321890304,1853300736
217.6,12326903808,1853300736
217.8,12342202368,1853300736
218.0,12361699328,1853300736
218.2,12374532096,1853300736
218.4,12389847040,1853300736
218.6,12405686272,1853300736
218.8,12415090688,1853300736
219.0,12425383936,1853300736
219.2,12436877312,1853300736
219.4,12445999104,1853300736
219.6,12455223296,1853300736
219.8,12465008640,1853300736
220.0,12474634240,1853300736
220.2,12484468736,1853300736
220.4,12491288576,1853300736
220.6,12499427328,1853300736
220.8,12508405760,1853300736
221.0,12517384192,1853300736
221.2,12526759936,1853300736
221.4,12535902208,1853300736
221.6,12545716224,1853300736
221.8,12557426688,1853300736
222.0,12566433792,1853300736
222.2,12576411648,1853300736
222.4,12586020864,1853300736
222.6,12595425280,1853300736
222.8,12605063168,1853300736
223.0,12614692864,1853300736
223.2,12624134144,1853300736
223.4,12633735168,1853300736
223.6,12643467264,1853300736
223.8,12653006848,1853300736
224.0,12662300672,1853300736
224.2,12672061440,1853300736
224.4,12682240000,1853300736
224.6,12692316160,1853300736
224.8,12702998528,1853300736
225.0,12712595456,1853300736
225.2,12719968256,1853300736
225.4,12729999360,1853300736
225.6,12739903488,1853300736
225.8,12750700544,1853300736
226.0,12762103808,1853300736
226.2,12768813056,1853300736
226.4,12772438016,1853300736
226.6,12776325120,1853300736
226.8,12781715456,1853300736
227.0,12787945472,1853300736
227.2,12790587392,1853300736
227.4,12793053184,1853300736
227.6,12796125184,1853300736
227.8,12798791680,1853300736
228.0,12802011136,1853300736
228.2,12805689344,1853300736
228.4,12809351168,1853300736
228.6,12815167488,1853300736
228.8,12821217280,1853300736
229.0,12824510464,1853300736
229.2,12827914240,1853300736
229.4,12830851072,1853300736
229.6,12834934784,1853300736
229.8,12838760448,1853300736
230.0,12844027904,1853300736
230.2,12849729536,1853300736
230.4,12855214080,1853300736
230.6,12858146816,1853300736
230.8,12859748352,1853300736
231.0,12861300736,1853300736
231.2,12862906368,1853300736
231.4,12865138688,1853300736
231.6,12866904064,1853300736
231.8,12867989504,1853300736
232.0,12869058560,1853300736
232.2,12870819840,1853300736
232.4,12873674752,1853300736
232.6,12877991936,1853300736
232.8,12881920000,1853300736
233.0,12883779584,1853300736
233.2,12885082112,1853300736
233.4,12886290432,1853300736
233.6,12889108480,1853300736
233.8,12892794880,1853300736
234.0,12896280576,1853300736
234.2,12899753984,1853300736
234.4,12903337984,1853300736
234.6,12906950656,1853300736
234.8,12910436352,1853300736
235.0,12914016256,1853300736
235.2,12917927936,1853300736
235.4,12921827328,1853300736
235.6,12925263872,1853300736
235.8,12928991232,1853300736
236.0,12932947968,1853300736
236.2,12936404992,1853300736
236.4,12940226560,1853300736
236.6,12944138240,1853300736
236.8,12948094976,1853300736
237.0,12950360064,1853300736
237.2,12952817664,1853300736
237.4,12955672576,1853300736
237.6,12961366016,1853300736
237.8,12967264256,1853300736
238.0,12972556288,1853300736
238.2,12976648192,1853300736
238.4,12980613120,1853300736
238.6,12985118720,1853300736
238.8,12990922752,1853300736
239.0,12996853760,1853300736
239.2,13002600448,1853300736
239.4,13008318464,1853300736
239.6,13014425600,1853300736
239.8,13020094464,1853300736
240.0,13025722368,1853300736
240.2,13031256064,1853300736
240.4,13036154880,1853300736
240.6,13040050176,1853300736
240.8,13045178368,1853300736
241.0,13050699776,1853300736
241.2,13055234048,1853300736
241.4,13060931584,1853300736
241.6,13066452992,1853300736
241.8,13069172736,1853300736
242.0,13073141760,1853300736
242.2,13077106688,1853300736
242.4,13080330240,1853300736
242.6,13084987392,1853300736
242.8,13090099200,1853300736
243.0,13094326272,1853300736
243.2,13099769856,1853300736
243.4,13103226880,1853300736
243.6,13105352704,1853300736
243.8,13110276096,1853300736
244.0,13114523648,1853300736
244.2,13117734912,1853300736
244.4,13119598592,1853300736
244.6,13123235840,1853300736
244.8,13129179136,1853300736
245.0,13133627392,1853300736
245.2,13138120704,1853300736
245.4,13141397504,1853300736
245.6,13143175168,1853300736
245.8,13145022464,1853300736
246.0,13148069888,1853300736
246.2,13151686656,1853300736
246.4,13155454976,1853300736
246.6,13158830080,1853300736
246.8,13161652224,1853300736
247.0,13165080576,1853300736
247.2,13169721344,1853300736
247.4,13173018624,1853300736
247.6,13176692736,1853300736
247.8,13183090688,1853300736
248.0,13189509120,1853300736
248.2,13195886592,1853300736
248.4,13202759680,1853300736
248.6,13207412736,1853300736
248.8,13210578944,1853300736
249.0,13214167040,1853300736
249.2,13218570240,1853300736
249.4,13222817792,1853300736
249.6,13226786816,1853300736
249.8,13228892160,1853300736
250.0,13230903296,1853300736
250.2,13232902144,1853300736
250.4,13235060736,1853300736
250.6,13237383168,1853300736
250.8,13239738368,1853300736
251.0,13242937344,1853300736
251.2,13247021056,1853300736
251.4,13250904064,1853300736
251.6,13254762496,1853300736
251.8,13258166272,1853300736
252.0,13261803520,1853300736
252.2,13265305600,1853300736
252.4,13268811776,1853300736
252.6,13272309760,1853300736
252.8,13276798976,1853300736
253.0,13279649792,1853300736
253.2,13284450304,1853300736
253.4,13290348544,1853300736
253.6,13296287744,1853300736
253.8,13302558720,1853300736
254.0,13308514304,1853300736
254.2,13314138112,1853300736
254.4,13319536640,1853300736
254.6,13325258752,1853300736
254.8,13328117760,1853300736
255.0,13331456000,1853300736
255.2,13334679552,1853300736
255.4,13338705920,1853300736
255.6,13342195712,1853300736
255.8,13346107392,1853300736
256.0,13350428672,1853300736
256.2,13355110400,1853300736
256.4,13359693824,1853300736
256.6,13362962432,1853300736
256.8,13366915072,1853300736
257.0,13373489152,1853300736
257.2,13380243456,1853300736
257.4,13387022336,1853300736
257.6,13393735680,1853300736
257.8,13396480000,1853300736
258.0,13398941696,1853300736
258.2,13401296896,1853300736
258.4,13406052352,1853300736
258.6,13409034240,1853300736
258.8,13412020224,1853300736
259.0,13414899712,1853300736
259.2,13417844736,1853300736
259.4,13420523520,1853300736
259.6,13422505984,1853300736
259.8,13424480256,1853300736
260.0,13426380800,1853300736
260.2,13428703232,1853300736
260.4,13438332928,1853300736
260.6,13450584064,1853300736
260.8,13460897792,1853300736
261.0,13470818304,1853300736
261.2,13481340928,1853300736
261.4,13491933184,1853300736
261.6,13502676992,1853300736
261.8,13513371648,1853300736
262.0,13523988480,1853300736
262.2,13534707712,1853300736
262.4,13545148416,1853300736
262.6,13557141504,1853300736
262.8,13567696896,1853300736
263.0,13580644352,1853300736
263.2,13592313856,1853300736
263.4,13602729984,1853300736
263.6,13614264320,1853300736
263.8,13625499648,1853300736
264.0,13637054464,1853300736
264.2,13651501056,1853300736
264.4,13661605888,1853300736
264.6,13671702528,1853300736
264.8,13681668096,1853300736
265.0,13691912192,1853300736
265.2,13702713344,1853300736
265.4,13713113088,1853300736
265.6,13723701248,1853300736
265.8,13733568512,1853300736
266.0,13744918528,1853300736
266.2,13755047936,1853300736
266.4,13765357568,1853300736
266.6,13775409152,1853300736
266.8,13789569024,1853300736
267.0,13798473728,1853300736
267.2,13811666944,1853300736
267.4,13823188992,1853300736
267.6,13836443648,1853300736
267.8,13854400512,1853300736
268.0,13872541696,1853300736
268.2,13890981888,1853300736
268.4,13906272256,1853300736
268.6,13924028416,1853300736
268.8,13939040256,1853300736
269.0,13952798720,1853300736
269.2,13963661312,1853300736
269.4,13971214336,1853300736
269.6,13981609984,1853300736
269.8,13991575552,1853300736
270.0,14002278400,1853300736
270.2,14016925696,1853300736
270.4,14030303232,1853300736
270.6,14042750976,1853300736
270.8,14055825408,1853300736
271.0,14068469760,1853300736
271.2,14085795840,1853300736
271.4,14102691840,1853300736
271.6,14119837696,1853300736
271.8,14137704448,1853300736
272.0,14150893568,1853300736
272.2,14165069824,1853300736
272.4,14175485952,1853300736
272.601,14190936064,1853300736
272.8,14205767680,1853300736
273.0,14220763136,1853300736
273.2,14234648576,1853300736
273.4,14244487168,1853300736
273.6,14254395392,1853300736
273.8,14267666432,1853300736
274.0,14284079104,1853300736
274.2,14295248896,1853300736
274.4,14305013760,1853300736
274.6,14318661632,1853300736
274.8,14327476224,1853300736
275.0,14341099520,1853300736
275.2,14354255872,1853300736
275.4,14364536832,1853300736
275.6,14375018496,1853300736
275.8,14389100544,1853300736
276.0,14400552960,1853300736
276.2,14413996032,1853300736
276.4,14426570752,1853300736
276.6,14439215104,1853300736
276.8,14453063680,1853300736
277.0,14465978368,1853300736
277.2,14478516224,1853300736
277.4,14488805376,1853300736
277.6,14491758592,1853300736
277.8,14494679040,1853300736
278.0,14497402880,1853300736
278.2,14500114432,1853300736
278.4,14502719488,1853300736
278.6,14504693760,1853300736
278.8,14506414080,1853300736
279.0,14507986944,1853300736
279.201,14509297664,1853300736
279.4,14510727168,1853300736
279.6,14513786880,1853300736
279.8,14516805632,1853300736
280.0,14519738368,1853300736
280.2,14522560512,1853300736
280.4,14528241664,1853300736
280.6,14533435392,1853300736
280.8,14536224768,1853300736
281.0,14539137024,1853300736
281.2,14542077952,1853300736
281.4,14544941056,1853300736
281.6,14547202048,1853300736
281.8,14549626880,1853300736
282.0,14551650304,1853300736
282.2,14559408128,1853300736
282.4,14572658688,1853300736
282.6,14585868288,1853300736
282.8,14599573504,1853300736
283.0,14613647360,1853300736
283.2,14627545088,1853300736
283.4,14641090560,1853300736
283.6,14654091264,1853300736
283.8,14667612160,1853300736
284.0,14681653248,1853300736
284.2,14696779776,1853300736
284.4,14711508992,1853300736
284.6,14726520832,1853300736
284.8,14741573632,1853300736
285.0,14756085760,1853300736
285.2,14763651072,1853300736
285.4,14779383808,1853300736
285.6,14792843264,1853300736
285.8,14807179264,1853300736
286.0,14822809600,1853300736
286.2,14837063680,1853300736
286.4,14852993024,1853300736
286.6,14868561920,1853300736
286.8,14884364288,1853300736
287.0,14898868224,1853300736
287.2,14915088384,1853300736
287.4,14929866752,1853300736
287.6,14945239040,1853300736
287.8,14958252032,1853300736
288.0,14974148608,1853300736
288.2,14988537856,1853300736
288.4,15003930624,1853300736
288.6,15019134976,1853300736
288.8,15034896384,1853300736
289.0,15050334208,1853300736
289.2,15065939968,1853300736
289.4,15080660992,1853300736
289.6,15094845440,1853300736
289.8,15110189056,1853300736
290.0,15125753856,1853300736
290.2,15141158912,1853300736
290.4,15156465664,1853300736
290.6,15171903488,1853300736
290.8,15177052160,1853300736
291.0,15179587584,1853300736
291.2,15181754368,1853300736
291.4,15184023552,1853300736
291.6,15185899520,1853300736
291.8,15187415040,1853300736
292.0,15189516288,1853300736
292.2,15195570176,1853300736
292.4,15206055936,1853300736
292.6,15220391936,1853300736
292.8,15235616768,1853300736
293.0,15250649088,1853300736
293.2,15256260608,1853300736
293.4,15262134272,1853300736
293.6,15267672064,1853300736
293.8,15269867520,1853300736
294.0,15272628224,1853300736
294.2,15274622976,1853300736
294.4,15287017472,1853300736
294.6,15301836800,1853300736
294.8,15303602176,1853300736
295.0,15309553664,1853300736
295.2,15314714624,1853300736
295.4,15321968640,1853300736
295.6,15332700160,1853300736
295.8,15340699648,1853300736
296.0,15350706176,1853300736
296.2,15359578112,1853300736
296.4,15366885376,1853300736
296.6,15377534976,1853300736
296.8,15388381184,1853300736
297.0,15399686144,1853300736
297.2,15416496128,1853300736
297.4,15430062080,1853300736
297.6,15441465344,1853300736
297.8,15451996160,1853300736
298.0,15460335616,1853300736
298.2,15467479040,1853300736
298.4,15477714944,1853300736
298.6,15484112896,1853300736
298.8,15490846720,1853300736
299.0,15500693504,1853300736
299.2,15506243584,1853300736
299.4,15515389952,1853300736
299.6,15519567872,1853300736
299.8,15522217984,1853300736
300.0,15527079936,1853300736
300.2,15535071232,1853300736
300.4,15543468032,1853300736
300.6,15549198336,1853300736
300.8,15554875392,1853300736
301.0,15565074432,1853300736
301.2,15582552064,1853300736
301.4,15591432192,1853300736
301.6,15600623616,1853300736
301.8,15607230464,1853300736
302.0,15611121664,1853300736
302.2,15615176704,1853300736
302.4,15620894720,1853300736
302.6,15626403840,1853300736
302.8,15633375232,1853300736
303.0,15637798912,1853300736
303.2,15645999104,1853300736
303.4,15649107968,1853300736
303.6,15652483072,1853300736
303.8,15655751680,1853300736
304.0,15658889216,1853300736
304.2,15662665728,1853300736
304.4,15667589120,1853300736
304.6,15673270272,1853300736
304.8,15678148608,1853300736
305.0,15685017600,1853300736
305.2,15689719808,1853300736
305.4,15694307328,1853300736
305.6,15698800640,1853300736
305.8,15703396352,1853300736
306.0,15707430912,1853300736
306.2,15710314496,1853300736
306.4,15714304000,1853300736
306.6,15716192256,1853300736
306.8,15723261952,1853300736
307.0,15725953024,1853300736
307.2,15730380800,1853300736
307.4,15733948416,1853300736
307.6,15742320640,1853300736
307.8,15749042176,1853300736
308.0,15753576448,1853300736
308.2,15759532032,1853300736
308.4,15766630400,1853300736
308.6,15773724672,1853300736
308.8,15781462016,1853300736
309.0,15785730048,1853300736
309.2,15791562752,1853300736
309.4,15795924992,1853300736
309.6,15798730752,1853300736
309.8,15800938496,1853300736
310.0,15808442368,1853300736
310.2,15814737920,1853300736
310.4,15821598720,1853300736
310.6,15826722816,1853300736
310.8,15833616384,1853300736
311.0,15842709504,1853300736
311.2,15849488384,1853300736
311.4,15854813184,1853300736
311.6,15862116352,1853300736
311.8,15872958464,1853300736
312.0,15879041024,1853300736
312.2,15884513280,1853300736
312.4,15892156416,1853300736
312.6,15904628736,1853300736
312.8,15907897344,1853300736
313.0,15910694912,1853300736
313.2,15913246720,1853300736
313.4,15915372544,1853300736
313.6,15918284800,1853300736
313.8,15921119232,1853300736
314.0,15923933184,1853300736
314.2,15925792768,1853300736
314.4,15931076608,1853300736
314.6,15936212992,1853300736
314.8,15942541312,1853300736
315.0,15966359552,1853300736
315.2,15986876416,1853300736
315.4,15999578112,1853300736
315.6,16010407936,1853300736
315.8,16021606400,1853300736
316.0,16032215040,1853300736
316.2,16042606592,1853300736
316.4,16053735424,1853300736
316.6,16065576960,1853300736
316.8,16080953344,1853300736
317.0,16098000896,1853300736
317.2,16102973440,1853300736
317.4,16105840640,1853300736
317.6,16108097536,1853300736
317.8,16110563328,1853300736
318.0,16113631232,1853300736
318.2,16117334016,1853300736
318.4,16119828480,1853300736
318.6,16122597376,1853300736
318.8,16125837312,1853300736
319.0,14278328320,4808704
319.2,14278328320,4808704
319.4,14278328320,4808704
319.6,14278328320,4808704
319.8,14279151616,4804608
320.0,14290124800,4804608
320.2,14309203968,4804608
320.4,14313775104,0
320.6,14313775104,0
320.8,14313775104,0
321.0,14313775104,0
321.2,14313775104,0
321.4,14313775104,0
321.6,14313775104,0
321.8,14313775104,0
322.0,14313775104,0
322.2,14313775104,0
322.4,14313775104,0
322.6,14313775104,0
322.8,14313775104,0
323.001,14313775104,0
323.2,14313775104,0
323.4,14313775104,0
323.538,14313775104,0
323.6,14313775104,0
323.8,14313775104,0
324.0,14313775104,0
324.2,14313775104,0
324.4,14313775104,0
