t_seconds,consumed_bytes,compressed_blob_bytes
200.6,20271022080,7883141120
200.8,20287926272,7883141120
201.0,20305551360,7883141120
201.2,20322168832,7883141120
201.4,20340666368,7883141120
201.6,20355653632,7883141120
201.8,20370874368,7883141120
202.0,20389060608,7883141120
202.2,20403138560,7883141120
202.4,20421775360,7883141120
202.6,20442116096,7883141120
202.8,20460429312,7883141120
203.0,20476866560,7883141120
203.2,20491513856,7883141120
203.4,20517724160,7883141120
203.6,20540485632,7883141120
203.8,20555505664,7883141120
204.0,20582305792,7883141120
204.2,20602126336,7883141120
204.4,20626481152,7883141120
204.6,20645724160,7883141120
204.8,20672106496,7883141120
205.0,20691660800,7883141120
205.2,20707991552,7883141120
205.4,20718325760,7883141120
205.6,20724330496,7883141120
205.8,20731326464,7883141120
206.0,20738113536,7883141120
206.2,20750630912,7883141120
206.4,20771659776,7883141120
206.6,20791001088,7883141120
206.8,20805242880,7883141120
207.0,20819378176,7883141120
207.2,20835299328,7883141120
207.4,20848750592,7883141120
207.6,20863074304,7883141120
207.8,20875313152,7883141120
208.0,20886171648,7883141120
208.2,20896272384,7883141120
208.4,20908183552,7883141120
208.6,20919427072,7883141120
208.8,20930469888,7883141120
209.0,20941766656,7883141120
209.2,20955508736,7883141120
209.4,20967280640,7883141120
209.6,20979920896,7883141120
209.8,20991758336,7883141120
210.0,21003558912,7883141120
210.2,21014732800,7883141120
210.4,21026205696,7883141120
210.6,21037281280,7883141120
210.8,21048164352,7883141120
211.0,21060235264,7883141120
211.2,21071151104,7883141120
211.4,21083537408,7883141120
211.6,21097107456,7883141120
211.805,21109424128,7883141120
212.0,21123252224,7883141120
212.2,21135818752,7883141120
212.4,21148934144,7883141120
212.6,21161398272,7883141120
212.8,21172940800,7883141120
213.0,21187596288,7883141120
213.2,21200183296,7883141120
213.4,21212454912,7883141120
213.6,21220556800,7883141120
213.8,21232852992,7883141120
214.0,21240659968,7883141120
214.2,21247524864,7883141120
214.4,21254389760,7883141120
214.6,21263523840,7883141120
214.8,21268447232,7883141120
215.0,21272788992,7883141120
215.2,21279739904,7883141120
215.4,21289549824,7883141120
215.6,21298536448,7883141120
215.8,21304561664,7883141120
216.0,21309730816,7883141120
216.2,21313527808,7883141120
216.4,21317480448,7883141120
216.6,21325074432,7883141120
216.8,21329076224,7883141120
217.0,21335121920,7883141120
217.2,21341253632,7883141120
217.4,21346639872,7883141120
217.6,21352828928,7883141120
217.8,21359517696,7883141120
218.0,21366173696,7883141120
218.2,21371494400,7883141120
218.4,21378281472,7883141120
218.6,21387493376,7883141120
218.8,21396725760,7883141120
219.0,21405757440,7883141120
219.2,21411844096,7883141120
219.4,21417840640,7883141120
219.601,21424553984,7883141120
219.8,21431083008,7883141120
220.0,21438140416,7883141120
220.2,21445283840,7883141120
220.4,21451886592,7883141120
220.6,21458571264,7883141120
220.8,21464657920,7883141120
221.0,21471203328,7883141120
221.2,21477552128,7883141120
221.4,21483417600,7883141120
221.6,21491372032,7883141120
221.8,21494497280,7883141120
222.0,21499891712,7883141120
222.2,21504516096,7883141120
222.4,21511716864,7883141120
222.6,21521117184,7883141120
222.8,21530124288,7883141120
223.0,21538430976,7883141120
223.2,21546409984,7883141120
223.4,21555675136,7883141120
223.6,21562458112,7883141120
223.8,21572685824,7883141120
224.0,21582188544,7883141120
224.2,21586616320,7883141120
224.4,21592436736,7883141120
224.6,21599580160,7883141120
224.8,21604057088,7883141120
225.0,21610373120,7883141120
225.2,21615796224,7883141120
225.4,21624242176,7883141120
225.6,21633986560,7883141120
225.8,21643649024,7883141120
226.0,21651816448,7883141120
226.2,21661556736,7883141120
226.4,21669240832,7883141120
226.6,21678759936,7883141120
226.8,21684330496,7883141120
227.0,21687668736,7883141120
227.2,21693366272,7883141120
227.4,21703135232,7883141120
227.6,21708492800,7883141120
227.8,21715632128,7883141120
228.0,21726457856,7883141120
228.2,21738307584,7883141120
228.4,21751808000,7883141120
228.6,21765214208,7883141120
228.8,21772255232,7883141120
229.0,21779079168,7883141120
229.2,21786177536,7883141120
229.4,21794942976,7883141120
229.6,21804449792,7883141120
229.8,21812322304,7883141120
230.0,21821939712,7883141120
230.2,21831380992,7883141120
230.4,21843320832,7883141120
230.6,21855047680,7883141120
230.8,21868318720,7883141120
231.0,21879934976,7883141120
231.2,21887184896,7883141120
231.4,21895241728,7883141120
231.6,21902872576,7883141120
231.8,21910585344,7883141120
232.0,21922496512,7883141120
232.2,21937336320,7883141120
232.4,21950509056,7883141120
232.6,21963120640,7883141120
232.8,21975085056,7883141120
233.0,21988585472,7883141120
233.2,22000996352,7883141120
233.4,22015639552,7883141120
233.6,22030376960,7883141120
233.8,22044139520,7883141120
234.0,22058029056,7883141120
234.2,22071603200,7883141120
234.4,22085087232,7883141120
234.6,22101454848,7883141120
234.8,22112694272,7883141120
235.0,22124302336,7883141120
235.2,22135672832,7883141120
235.4,22147481600,7883141120
235.6,22160441344,7883141120
235.8,22172966912,7883141120
236.0,22185390080,7883141120
236.2,22199754752,7883141120
236.4,22212620288,7883141120
236.6,22226026496,7883141120
236.8,22244597760,7883141120
237.0,22260711424,7883141120
237.2,22277308416,7883141120
237.4,22297333760,7883141120
237.6,22319443968,7883141120
237.8,22338854912,7883141120
238.0,22359797760,7883141120
238.2,22377480192,7883141120
238.4,22394744832,7883141120
238.6,22407327744,7883141120
238.8,22422941696,7883141120
239.0,22438600704,7883141120
239.2,22457921536,7883141120
239.4,22475190272,7883141120
239.6,22489968640,7883141120
239.8,22504382464,7883141120
240.0,22532218880,7883141120
240.2,22563840000,7883141120
240.4,22589067264,7883141120
240.6,22609731584,7883141120
240.8,22635364352,7883141120
241.0,22666260480,7883141120
241.2,22690529280,7883141120
241.4,22709149696,7883141120
241.6,22741184512,7883141120
241.8,22760697856,7883141120
242.0,22778396672,7883141120
242.2,22792163328,7883141120
242.4,22809632768,7883141120
242.6,22825377792,7883141120
242.8,22838976512,7883141120
243.0,22863007744,7883141120
243.2,22890868736,7883141120
243.4,22914990080,7883141120
243.6,22936162304,7883141120
243.8,22953766912,7883141120
244.0,22963130368,7883141120
244.2,22969491456,7883141120
244.4,22976376832,7883141120
244.6,22980263936,7883141120
244.8,22983663616,7883141120
245.0,22986809344,7883141120
245.2,22992056320,7883141120
245.4,23003643904,7883141120
245.6,23011094528,7883141120
245.8,23017607168,7883141120
246.0,23021109248,7883141120
246.2,23025102848,7883141120
246.4,23037358080,7883141120
246.6,23052648448,7883141120
246.8,23072096256,7883141120
247.0,23086333952,7883141120
247.2,23100411904,7883141120
247.4,23114444800,7883141120
247.6,23129792512,7883141120
247.8,23150534656,7883141120
248.0,23157731328,7883141120
248.2,23160233984,7883141120
248.4,23162576896,7883141120
248.6,23164928000,7883141120
248.8,23168577536,7883141120
249.0,23175778304,7883141120
249.2,23185006592,7883141120
249.4,23201792000,7883141120
249.6,23221436416,7883141120
249.8,23239856128,7883141120
250.0,23252365312,7883141120
250.2,23257174016,7883141120
250.4,23260819456,7883141120
250.6,23278866432,7883141120
250.8,23294377984,7883141120
251.0,23309385728,7883141120
251.2,23316246528,7883141120
251.4,23329443840,7883141120
251.6,23342538752,7883141120
251.8,23355617280,7883141120
252.0,23370055680,7883141120
252.2,23383543808,7883141120
252.4,23396814848,7883141120
252.6,23416213504,7883141120
252.8,23430991872,7883141120
253.0,23443345408,7883141120
253.2,23459213312,7883141120
253.4,23473737728,7883141120
253.6,23483568128,7883141120
253.8,23495618560,7883141120
254.0,23509344256,7883141120
254.2,23519035392,7883141120
254.4,23527854080,7883141120
254.6,23532769280,7883141120
254.8,23542206464,7883141120
255.0,23551815680,7883141120
255.2,23558569984,7883141120
255.4,23571451904,7883141120
255.6,23589679104,7883141120
255.8,23603236864,7883141120
256.0,23616172032,7883141120
256.2,23626747904,7883141120
256.4,23635058688,7883141120
256.6,23643705344,7883141120
256.8,23660765184,7883141120
257.0,23671029760,7883141120
257.2,23683309568,7883141120
257.4,23696166912,7883141120
257.6,23709663232,7883141120
257.8,23720157184,7883141120
258.0,23728111616,7883141120
258.2,23739514880,7883141120
258.4,23744393216,7883141120
258.6,23754092544,7883141120
258.8,23762141184,7883141120
259.0,23776788480,7883141120
259.2,23786356736,7883141120
259.4,23795343360,7883141120
259.6,23806791680,7883141120
259.8,23826485248,7883141120
260.0,23844200448,7883141120
260.2,23854100480,7883141120
260.4,23863255040,7883141120
260.6,23876993024,7883141120
260.8,23894269952,7883141120
261.0,23910490112,7883141120
261.2,23922122752,7883141120
261.4,23928684544,7883141120
261.6,23940308992,7883141120
261.8,23954165760,7883141120
262.0,23970332672,7883141120
262.2,23986798592,7883141120
262.4,24002170880,7883141120
262.6,24010391552,7883141120
262.8,24016990208,7883141120
263.0,24021237760,7883141120
263.2,24025329664,7883141120
263.4,24032735232,7883141120
263.6,24041238528,7883141120
263.8,24067092480,7883141120
264.0,24094199808,7883141120
264.2,24110469120,7883141120
264.4,24126517248,7883141120
264.601,24142036992,7883141120
264.8,24157691904,7883141120
265.0,24172384256,7883141120
265.2,24188452864,7883141120
265.4,24210391040,7883141120
265.6,24225206272,7883141120
265.8,24230686720,7883141120
266.0,24236163072,7883141120
266.2,24242257920,7883141120
266.4,24247627776,7883141120
266.6,24249921536,7883141120
266.8,24249921536,7883141120
267.0,24249921536,7883141120
267.2,24249921536,7883141120
267.4,24249921536,7883141120
267.6,24249921536,7883141120
267.8,24249925632,7883141120
268.0,24249925632,7883141120
268.2,24263114752,7883141120
268.4,24288182272,7883141120
268.6,24288182272,7883141120
268.8,24288182272,7883141120
269.0,24288182272,7883141120
269.2,24288182272,7883141120
269.4,24288182272,7883141120
269.6,24288182272,7883141120
269.8,24288182272,7883141120
270.0,24288182272,7883141120
270.2,24288182272,7883141120
270.4,24288182272,7883141120
270.6,24288182272,7883141120
270.8,24288182272,7883141120
271.0,24288182272,7883141120
271.2,24288182272,7883141120
271.4,24288182272,7883141120
271.587,24288182272,7883141120
271.6,24288182272,7883141120
271.8,24288182272,7883141120
272.0,24288182272,7883141120
272.2,24288182272,7883141120
272.4,24288182272,7883141120
