t_seconds,consumed_bytes,compressed_blob_bytes
200.4,17193353216,7923494912
200.6,17203838976,7923494912
200.8,17214754816,7923494912
201.0,17225568256,7923494912
201.2,17236021248,7923494912
201.4,17246736384,7923494912
201.6,17257717760,7923494912
201.8,17268502528,7923494912
202.0,17279447040,7923494912
202.2,17290035200,7923494912
202.4,17300754432,7923494912
202.6,17311698944,7923494912
202.8,17321889792,7923494912
203.0,17332772864,7923494912
203.2,17343193088,7923494912
203.4,17354104832,7923494912
203.6,17365004288,7923494912
203.8,17375866880,7923494912
204.0,17386582016,7923494912
204.2,17397727232,7923494912
204.4,17408344064,7923494912
204.6,17418997760,7923494912
204.8,17430171648,7923494912
205.0,17441116160,7923494912
205.2,17451929600,7923494912
205.4,17462714368,7923494912
205.6,17473626112,7923494912
205.8,17484673024,7923494912
206.0,17495322624,7923494912
206.2,17505906688,7923494912
206.4,17516560384,7923494912
206.6,17527406592,7923494912
206.8,17538318336,7923494912
207.0,17549496320,7923494912
207.2,17560178688,7923494912
207.4,17571192832,7923494912
207.6,17582006272,7923494912
207.8,17592496128,7923494912
208.0,17603244032,7923494912
208.2,17614286848,7923494912
208.4,17625296896,7923494912
208.6,17636536320,7923494912
208.8,17647087616,7923494912
209.0,17658195968,7923494912
209.2,17668751360,7923494912
209.4,17679826944,7923494912
209.6,17690411008,7923494912
209.8,17701490688,7923494912
210.0,17712631808,7923494912
210.2,17723908096,7923494912
210.4,17734725632,7923494912
210.6,17747623936,7923494912
210.8,17758740480,7923494912
211.0,17771175936,7923494912
211.2,17779560448,7923494912
211.4,17788157952,7923494912
211.6,17795256320,7923494912
211.8,17803165696,7923494912
212.0,17820094464,7923494912
212.2,17830207488,7923494912
212.4,17836900352,7923494912
212.6,17847382016,7923494912
212.8,17857302528,7923494912
213.0,17867866112,7923494912
213.2,17870934016,7923494912
213.4,17874227200,7923494912
213.6,17879183360,4137533440
213.8,14093242368,4137533440
214.0,14093242368,4137533440
214.2,14102253568,4137521152
214.4,14118838272,4137521152
214.6,14136397824,4137521152
214.8,14154383360,4137521152
215.0,14172164096,4137521152
215.2,14188929024,4137521152
215.4,14206349312,4137521152
215.6,14224277504,4137521152
215.8,14241067008,4137521152
216.0,14258847744,4137521152
216.2,14276521984,4137521152
216.4,14295875584,4137521152
216.6,14314397696,4137521152
216.8,14332284928,4137521152
217.0,14350524416,4137521152
217.2,14367289344,4137521152
217.4,14385221632,4137521152
217.6,14401298432,4137521152
217.8,14418046976,4137521152
218.0,14436499456,4137521152
218.2,14455443456,4137521152
218.4,14473617408,4137521152
218.6,14491844608,4137521152
218.8,14510481408,4137521152
219.0,14527156224,4137521152
219.2,14545281024,4137521152
219.4,14563250176,4137521152
219.6,14580985856,4137521152
219.8,14600515584,4137521152
220.0,14620504064,4137521152
220.2,14641995776,4137521152
220.4,14664097792,4137521152
220.6,14682877952,4137521152
220.8,14697590784,4137521152
221.0,14716076032,4137521152
221.2,14722842624,4137521152
221.4,14728404992,4137521152
221.6,14733819904,4137521152
221.8,14738337792,4137521152
222.0,14743867392,4137521152
222.2,14752735232,4137521152
222.4,14761365504,4137521152
222.6,14766268416,4137521152
222.8,14773874688,4137521152
223.0,14779088896,4137521152
223.2,14784544768,4137521152
223.4,14790434816,4137521152
223.6,14797725696,4137521152
223.8,14802235392,4137521152
224.0,14805757952,4137521152
224.2,14811381760,4137521152
224.4,14816624640,4137521152
224.6,14831063040,4137521152
224.8,14840573952,4137521152
225.0,14850195456,4137521152
225.2,14854127616,4137521152
225.4,14858801152,4137521152
225.6,14863306752,4137521152
225.8,14868799488,4137521152
226.0,14872481792,4137521152
226.2,14877085696,4137521152
226.4,14881320960,4137521152
226.6,14891266048,4137521152
226.8,14903070720,4137521152
227.0,14916702208,4137521152
227.2,14932971520,4137521152
227.4,14941990912,4137521152
227.6,14952271872,4137521152
227.8,14958055424,4137521152
228.0,14961733632,4137521152
228.2,14970392576,4137521152
228.4,14977249280,4137521152
228.6,14985613312,4137521152
228.8,14994743296,4137521152
229.0,15005319168,4137521152
229.2,15015743488,4137521152
229.4,15025410048,4137521152
229.6,15035744256,4137521152
229.8,15047061504,4137521152
230.0,15059087360,4137521152
230.2,15070883840,4137521152
230.4,15083040768,4137521152
230.6,15095263232,4137521152
230.8,15107649536,4137521152
231.0,15120265216,4137521152
231.2,15132979200,4137521152
231.4,15143825408,4137521152
231.6,15156834304,4137521152
231.8,15169351680,4137521152
232.0,15181869056,4137521152
232.2,15194451968,4137521152
232.4,15208345600,4137521152
232.6,15229546496,4137521152
232.8,15253827584,4137521152
233.0,15280697344,4137521152
233.2,15306878976,4137521152
233.4,15334109184,4137521152
233.6,15360290816,4137521152
233.8,15386705920,4137521152
234.0,15408230400,4137521152
234.2,15423598592,4137521152
234.4,15436562432,4137521152
234.6,15445655552,4137521152
234.8,15455289344,4137521152
235.0,15467917312,4137521152
235.2,15476924416,4137521152
235.4,15487336448,4137521152
235.6,15497854976,4137521152
235.8,15507779584,4137521152
236.0,15513169920,4137521152
236.2,15518654464,4137521152
236.4,15527325696,4137521152
236.6,15534895104,4137521152
236.8,15550787584,4137521152
237.0,15566200832,4137521152
237.2,15571443712,4137521152
237.4,15580622848,4137521152
237.6,15593213952,4137521152
237.8,15602581504,4137521152
238.0,15614636032,4137521152
238.2,15618568192,4137521152
238.402,15622152192,4137521152
238.6,15625945088,4137521152
238.8,15629758464,4137521152
239.0,15635554304,4137521152
239.2,15647555584,4137521152
239.4,15659278336,4137521152
239.6,15670812672,4137521152
239.8,15685271552,4137521152
240.0,15693398016,4137521152
240.2,15701413888,4137521152
240.4,15709061120,4137521152
240.6,15720628224,4137521152
240.8,15732097024,4137521152
241.0,15746711552,4137521152
241.2,15757324288,4137521152
241.4,15765278720,4137521152
241.6,15777468416,4137521152
241.8,15789002752,4137521152
242.0,15801454592,4137521152
242.2,15814463488,4137521152
242.4,15834714112,4137521152
242.6,15856275456,4137521152
242.8,15877279744,4137521152
243.0,15899693056,4137521152
243.2,15921254400,4137521152
243.4,15935279104,4137521152
243.6,15945363456,4137521152
243.8,15953260544,4137521152
244.0,15958319104,4137521152
244.2,15966138368,4137521152
244.4,15974932480,4137521152
244.6,15983734784,4137521152
244.8,15996932096,4137521152
245.0,16005689344,4137521152
245.2,16017309696,4137521152
245.4,16028786688,4137521152
245.6,16036753408,4137521152
245.8,16045367296,4137521152
246.0,16054689792,4137521152
246.2,16062820352,4137521152
246.4,16072790016,4137521152
246.6,16081166336,4137521152
246.8,16090951680,4137521152
247.0,16098451456,4137521152
247.2,16107012096,4137521152
247.4,16114446336,4137521152
247.6,16123822080,4137521152
247.8,16131624960,4137521152
248.0,16140390400,4137521152
248.2,16150585344,4137521152
248.4,16172212224,4137521152
248.6,16190672896,4137521152
248.8,16202063872,4137521152
249.0,16209940480,4137521152
249.2,16220139520,4137521152
249.4,16231555072,4137521152
249.6,16244367360,4137521152
249.8,16262094848,4137521152
250.0,16287391744,4137521152
250.2,16298876928,4137521152
250.4,16307843072,4137521152
250.6,16318558208,4137521152
250.8,16328491008,4137521152
251.0,16336945152,4137521152
251.2,16345759744,4137521152
251.4,16353435648,4137521152
251.6,16364941312,4137521152
251.8,16376455168,4137521152
252.0,16384933888,4137521152
252.2,16395743232,4137521152
252.4,16406024192,4137521152
252.6,16414916608,4137521152
252.8,16425553920,4137521152
253.0,16445935616,4137521152
253.2,16466546688,4137521152
253.4,16475361280,4137521152
253.6,16482930688,4137521152
253.8,16494448640,4137521152
254.0,16504184832,4137521152
254.2,16512798720,4137521152
254.4,16521457664,4137521152
254.6,16530534400,4137521152
254.8,16542879744,4137521152
255.0,16551522304,4137521152
255.2,16563437568,4137521152
255.4,16575877120,4137521152
255.6,16586698752,4137521152
255.8,16603443200,4137521152
256.0,16623415296,4137521152
256.2,16631881728,4137521152
256.4,16642936832,4137521152
256.6,16653750272,4137521152
256.8,16660602880,4137521152
257.0,16670298112,4137521152
257.2,16681304064,4137521152
257.4,16691597312,4137521152
257.6,16702509056,4137521152
257.8,16711176192,4137521152
258.0,16731394048,4137521152
258.2,16741752832,4137521152
258.4,16749727744,4137521152
258.6,16760958976,4137521152
258.8,16773545984,4137521152
259.0,16783671296,4137521152
259.2,16794124288,4137521152
259.4,16804683776,4137521152
259.6,16814108672,4137521152
259.8,16822296576,4137521152
260.0,16831762432,4137521152
260.2,16842461184,4137521152
260.4,16852971520,4137521152
260.6,16864985088,4137521152
260.8,16879992832,4137521152
261.0,16890777600,4137521152
261.2,16901279744,4137521152
261.4,16911093760,4137521152
261.6,16922632192,4137521152
261.8,16930410496,4137521152
262.0,16940777472,4137521152
262.2,16951627776,4137521152
262.4,16960778240,4137521152
262.6,16971993088,4137521152
262.8,16982044672,4137521152
263.0,16992190464,4137521152
263.2,17001312256,4137521152
263.4,17009684480,4137521152
263.6,17019346944,4137521152
263.8,17027854336,4137521152
264.0,17037737984,4137521152
264.2,17047937024,4137521152
264.4,17057374208,4137521152
264.6,17066213376,4137521152
264.8,17074950144,4137521152
265.0,17083834368,4137521152
265.2,17093926912,4137521152
265.4,17106280448,4137521152
265.6,17123876864,4137521152
265.8,17135034368,4137521152
266.0,17148006400,4137521152
266.2,17160499200,4137521152
266.4,17170731008,4137521152
266.6,17182978048,4137521152
266.8,17191862272,4137521152
267.0,17201770496,4137521152
267.2,17214611456,4137521152
267.4,17224503296,4137521152
267.6,17233301504,4137521152
267.8,17243979776,4137521152
268.0,17261084672,4137521152
268.2,17277411328,4137521152
268.4,17288925184,4137521152
268.6,17308651520,4137521152
268.8,17330245632,4137521152
269.0,17349423104,4137521152
269.2,17364828160,4137521152
269.4,17380093952,4137521152
269.6,17392779264,4137521152
269.8,17407111168,4137521152
270.0,17416994816,4137521152
270.2,17428529152,4137521152
270.4,17439735808,4137521152
270.6,17452154880,4137521152
270.8,17467723776,4137521152
271.0,17477419008,4137521152
271.2,17482649600,4137521152
271.4,17493508096,4137521152
271.6,17505067008,4137521152
271.8,17515798528,4137521152
272.0,17525420032,4137521152
272.2,17534431232,4137521152
272.4,17540493312,4137521152
272.6,17549008896,4137521152
272.8,17560330240,4137521152
273.0,17571520512,4137521152
273.2,17581785088,4137521152
273.4,17593257984,4137521152
273.6,17604218880,4137521152
273.8,17614700544,4137521152
274.0,17623150592,4137521152
274.2,17632624640,4137521152
274.4,17642582016,4137521152
274.6,17653923840,4137521152
274.8,17664704512,4137521152
275.002,17674960896,4137521152
275.2,17685991424,4137521152
275.4,17698377728,4137521152
275.6,17710501888,4137521152
275.8,17722626048,4137521152
276.0,17736814592,4137521152
276.2,17751986176,4137521152
276.4,17763741696,4137521152
276.6,17774063616,4137521152
276.8,17782624256,4137521152
277.0,17791279104,4137521152
277.2,17802399744,4137521152
277.4,17811546112,4137521152
277.6,17820348416,4137521152
277.8,17830502400,4137521152
278.0,17840328704,4137521152
278.2,17853210624,4137521152
278.4,17860550656,4137521152
278.6,17870966784,4137521152
278.8,17880915968,4137521152
279.0,17889337344,4137521152
279.2,17900503040,4137521152
279.4,15955349504,2189402112
279.6,15955349504,2189402112
279.8,15955349504,2189402112
280.0,15955349504,2189402112
280.2,15955349504,2189402112
280.4,15955652608,2189381632
280.6,15962202112,2189381632
280.8,15974301696,2189381632
281.0,15986917376,2189381632
281.2,16000286720,2189381632
281.4,16011952128,2189381632
281.6,16023552000,2189381632
281.8,16034684928,2189381632
282.0,16046948352,2189381632
282.2,16056930304,2189381632
282.4,16066527232,2189381632
282.6,16075603968,2189381632
282.8,16087203840,2189381632
283.0,16098590720,2189381632
283.2,16108728320,2189381632
283.4,16118538240,2189381632
283.6,16129318912,2189381632
283.8,16142000128,2189381632
284.0,16152756224,2189381632
284.2,16164651008,2189381632
284.4,16177528832,2189381632
284.6,16185552896,2189381632
284.8,16197697536,2189381632
285.0,16205824000,2189381632
285.2,16213815296,2189381632
285.4,16219676672,2189381632
285.6,16226603008,2189381632
285.8,16236408832,2189381632
286.0,16241709056,2189381632
286.2,16249102336,2189381632
286.4,16264736768,2189381632
286.601,16279199744,2189381632
286.8,16289886208,2189381632
287.0,16297570304,2189381632
287.2,16302764032,2189381632
287.4,16312098816,2189381632
287.6,16328187904,2189381632
287.8,16336519168,2189381632
288.0,16343740416,2189381632
288.2,16354996224,2189381632
288.4,16364720128,2189381632
288.6,16378789888,2189381632
288.8,16382451712,2189381632
289.0,16396161024,2189381632
289.2,16410021888,2189381632
289.4,16428228608,2189381632
289.6,16441638912,2189381632
289.8,16449114112,2189381632
290.0,16459251712,2189381632
290.2,16470462464,2189381632
290.4,16473624576,2189381632
290.6,16475942912,2189381632
290.8,16478085120,2189381632
291.0,16480112640,2189381632
291.2,16482484224,2189381632
291.4,16484524032,2189381632
291.6,16486322176,2189381632
291.8,16488005632,2189381632
292.0,16489775104,2189381632
292.2,16491679744,2189381632
292.4,16494215168,2189381632
292.6,16496832512,2189381632
292.8,16502026240,2189381632
293.0,16508362752,2189381632
293.2,16517799936,2189381632
293.4,16526532608,2189381632
293.6,16543191040,2189381632
293.8,16552370176,2189381632
294.0,16561893376,2189381632
294.2,16572416000,2189381632
294.4,16583188480,2189381632
294.6,16593616896,2189381632
294.8,16602267648,2189381632
295.0,16611295232,2189381632
295.2,16620523520,2189381632
295.4,16629866496,2189381632
295.6,16639467520,2189381632
295.8,16648818688,2189381632
296.0,16654290944,2189381632
296.2,16662622208,2189381632
296.4,16671453184,2189381632
296.6,16680595456,2189381632
296.8,16690167808,2189381632
297.0,16698851328,2189381632
297.2,16708612096,2189381632
297.4,16720445440,2189381632
297.6,16729194496,2189381632
297.8,16738639872,2189381632
298.0,16749125632,2189381632
298.2,16758571008,2189381632
298.4,16768335872,2189381632
298.6,16777515008,2189381632
298.8,16787091456,2189381632
299.0,16796721152,2189381632
299.2,16806461440,2189381632
299.4,16816029696,2189381632
299.6,16826130432,2189381632
299.8,16838258688,2189381632
300.0,16848928768,2189381632
300.2,16859095040,2189381632
300.4,16869101568,2189381632
300.6,16878915584,2189381632
300.8,16888938496,2189381632
301.0,16899145728,2189381632
301.2,16909393920,2189381632
301.4,16919642112,2189381632
301.6,16929476608,2189381632
301.8,16939085824,2189381632
302.0,16947150848,2189381632
302.2,16956108800,2189381632
302.4,16966184960,2189381632
302.6,16975958016,2189381632
302.8,16984977408,2189381632
303.0,16995647488,2189381632
303.2,17006952448,2189381632
303.4,17017405440,2189381632
303.6,17026478080,2189381632
303.8,17029296128,2189381632
304.0,17032482816,2189381632
304.2,17036120064,2189381632
304.4,17041256448,2189381632
304.6,17047306240,2189381632
304.8,17050288128,2189381632
305.0,17054052352,2189381632
305.2,17058213888,2189381632
305.4,17062866944,2189381632
305.6,17066827776,2189381632
305.8,17073209344,2189381632
306.0,17077456896,2189381632
306.2,17080885248,2189381632
306.4,17084096512,2189381632
306.6,17087315968,2189381632
306.8,17092091904,2189381632
307.0,17097572352,2189381632
307.2,17104662528,2189381632
307.4,17110978560,2189381632
307.6,17115742208,2189381632
307.8,17119309824,2189381632
308.0,17123495936,2189381632
308.2,17126518784,2189381632
308.4,17129201664,2189381632
308.6,17131892736,2189381632
308.8,17136275456,2189381632
309.0,17139871744,2189381632
309.2,17141964800,2189381632
309.4,17144913920,2189381632
309.6,17148276736,2189381632
309.8,17151684608,2189381632
310.0,17155129344,2189381632
310.2,17158619136,2189381632
310.4,17161523200,2189381632
310.6,17163632640,2189381632
310.8,17166864384,2189381632
311.0,17170382848,2189381632
311.2,17174335488,2189381632
311.4,17178300416,2189381632
311.6,17182117888,2189381632
311.8,17185198080,2189381632
312.0,17188311040,2189381632
312.2,17192226816,2189381632
312.4,17198661632,2189381632
312.6,17204858880,2189381632
312.8,17211002880,2189381632
313.001,17217384448,2189381632
313.2,17222955008,2189381632
313.4,17228775424,2189381632
313.6,17236606976,2189381632
313.8,17242603520,2189381632
314.0,17247936512,2189381632
314.2,17254043648,2189381632
314.4,17260048384,2189381632
314.6,17265909760,2189381632
314.8,17271607296,2189381632
315.0,17277169664,2189381632
315.2,17282682880,2189381632
315.4,17289404416,2189381632
315.6,17295429632,2189381632
315.8,17300832256,2189381632
316.0,17303490560,2189381632
316.2,17308004352,2189381632
316.4,17312411648,2189381632
316.6,17315479552,2189381632
316.8,17320280064,2189381632
317.0,17324593152,2189381632
317.2,17328001024,2189381632
317.4,17332310016,2189381632
317.6,17339133952,2189381632
317.8,17345630208,2189381632
318.0,17350590464,2189381632
318.2,17353682944,2189381632
318.4,17356406784,2189381632
318.6,17362223104,2189381632
318.8,17365577728,2189381632
319.0,17368940544,2189381632
319.2,17374052352,2189381632
319.4,17377669120,2189381632
319.6,17381502976,2189381632
319.8,17384992768,2189381632
320.0,17388011520,2189381632
320.2,17393455104,2189381632
320.4,17398640640,2189381632
320.6,17402961920,2189381632
320.8,17407950848,2189381632
321.0,17411764224,2189381632
321.2,17414422528,2189381632
321.4,17417646080,2189381632
321.6,17421991936,2189381632
321.8,17426604032,2189381632
322.0,17431113728,2189381632
322.2,17435189248,2189381632
322.4,17440686080,2189381632
322.6,17445355520,2189381632
322.8,17452654592,2189381632
323.0,17459367936,2189381632
323.2,17466085376,2189381632
323.4,17472716800,2189381632
323.6,17477849088,2189381632
323.8,17481039872,2189381632
324.0,17484484608,2189381632
324.2,17490190336,2189381632
324.4,17495183360,2189381632
324.6,17500459008,2189381632
324.8,17505472512,2189381632
325.0,17509068800,2189381632
325.2,17512054784,2189381632
325.4,17513934848,2189381632
325.6,17515778048,2189381632
325.8,17517572096,2189381632
326.0,17519419392,2189381632
326.2,17522176000,2189381632
326.4,17528786944,2189381632
326.6,17535991808,2189381632
326.8,17543131136,2189381632
327.0,17550180352,2189381632
327.2,17557127168,2189381632
327.4,17564332032,2189381632
327.6,17571299328,2189381632
327.8,17578508288,2189381632
328.0,17585762304,2189381632
328.2,17592823808,2189381632
328.4,17597460480,2189381632
328.6,17601126400,2189381632
328.8,17603969024,2189381632
329.0,17607229440,2189381632
329.2,17610129408,2189381632
329.4,17613094912,2189381632
329.6,17616097280,2189381632
329.8,17619079168,2189381632
330.0,17622175744,2189381632
330.2,17625350144,2189381632
330.4,17629700096,2189381632
330.6,17633357824,2189381632
330.8,17638690816,2189381632
331.0,17642954752,2189381632
331.2,17645989888,2189381632
331.4,17650978816,2189381632
331.6,17656188928,2189381632
331.8,17661304832,2189381632
332.0,17666416640,2189381632
332.2,17670963200,2189381632
332.4,17675210752,2189381632
332.6,17679589376,2189381632
332.8,17683968000,2189381632
333.0,17687470080,2189381632
333.2,17690923008,2189381632
333.4,17694244864,2189381632
333.6,17696854016,2189381632
333.8,17699319808,2189381632
334.0,17704570880,2189381632
334.2,17709010944,2189381632
334.4,17712721920,2189381632
334.6,17715978240,2189381632
334.8,17719918592,2189381632
335.0,17724305408,2189381632
335.2,17728847872,2189381632
335.4,17731125248,2189381632
335.6,17735159808,2189381632
335.8,17739251712,2189381632
336.0,17742102528,2189381632
336.2,17745289216,2189381632
336.4,17748402176,2189381632
336.6,17751543808,2189381632
336.8,17754894336,2189381632
337.0,17758056448,2189381632
337.2,17761173504,2189381632
337.4,17764143104,2189381632
337.6,17767227392,2189381632
337.8,17770291200,2189381632
338.0,17773338624,2189381632
338.2,17776541696,2189381632
338.4,17779458048,2189381632
338.6,17782554624,2189381632
338.8,17785937920,2189381632
339.0,17793511424,2189381632
339.2,17798037504,2189381632
339.4,17805004800,2189381632
339.6,17811243008,2189381632
339.8,17817935872,2189381632
340.0,17824112640,2189381632
340.2,17826971648,2189381632
340.4,17829830656,2189381632
340.6,17833869312,2189381632
340.8,17837412352,2189381632
341.0,17839878144,2189381632
341.2,17842524160,2189381632
341.4,17845141504,2189381632
341.6,17847967744,2189381632
341.8,17850695680,2189381632
342.0,17853288448,2189381632
342.2,17855356928,2189381632
342.4,17856589824,2189381632
342.6,17858441216,2189381632
342.8,17866543104,2189381632
343.0,17878331392,2189381632
343.2,17889316864,2189381632
343.4,17900154880,2189381632
343.6,17910927360,2189381632
343.8,17920962560,2189381632
344.0,17930424320,2189381632
344.204,17940701184,2189381632
344.4,17950924800,2189381632
344.6,17962463232,2189381632
344.8,17972932608,2189381632
345.0,17986703360,2189381632
345.2,17998520320,2189381632
345.4,18008461312,2189381632
345.6,18019393536,2189381632
345.8,18030493696,2189381632
346.0,18040758272,2189381632
346.2,18054320128,2189381632
346.4,18064621568,2189381632
346.6,18075025408,2189381632
346.8,18084679680,2189381632
347.0,18094415872,2189381632
347.2,18104086528,2189381632
347.4,18113884160,2189381632
347.6,18124312576,2189381632
347.8,18135371776,2189381632
348.0,18146160640,2189381632
348.2,18156957696,2189381632
348.4,18167226368,2189381632
348.6,18177957888,2189381632
348.8,18188062720,2189381632
349.0,18198224896,2189381632
349.2,18208681984,2189381632
349.4,18219401216,2189381632
349.6,18231341056,2189381632
349.8,18242760704,2189381632
350.0,18254282752,2189381632
350.2,18270617600,2189381632
350.4,18281545728,2189381632
350.6,18293579776,2189381632
350.8,18306527232,2189381632
351.0,18319331328,2189381632
351.2,18336256000,2189381632
351.4,18353885184,2189381632
351.6,18370428928,2189381632
351.8,18386575360,2189381632
352.0,18401800192,2189381632
352.2,18415390720,2189381632
352.4,18429292544,2189381632
352.6,18438828032,2189381632
352.8,18447265792,2189381632
353.0,18459201536,2189381632
353.2,18470002688,2189381632
353.4,18482597888,2189381632
353.6,18496937984,2189381632
353.8,18509877248,2189381632
354.0,18521649152,2189381632
354.2,18533638144,2189381632
354.4,18544070656,2189381632
354.6,18559143936,2189381632
354.8,18574127104,2189381632
355.0,18588663808,2189381632
355.2,18604027904,2189381632
355.4,18617094144,2189381632
355.6,18630770688,2189381632
355.8,18643886080,2189381632
356.0,18653417472,2189381632
356.2,18667487232,2189381632
356.4,18681589760,2189381632
356.6,18695507968,2189381632
356.8,18711920640,2189381632
357.0,18730016768,2189381632
357.2,18740064256,2189381632
357.4,18755612672,2189381632
357.6,18777710592,2189381632
357.8,18799124480,2189381632
358.0,18815430656,2189381632
358.2,18835886080,2189381632
358.4,18849095680,2189381632
358.6,18859659264,2189381632
358.8,18876006400,2189381632
359.0,18888265728,2189381632
359.2,18900627456,2189381632
359.4,18917371904,2189381632
359.6,18931802112,2189381632
359.8,18941747200,2189381632
360.0,18954633216,2189381632
360.2,18969751552,2189381632
360.4,18981851136,2189381632
360.6,18999562240,2189381632
360.8,19012431872,2189381632
361.0,19028140032,2189381632
361.2,19043106816,2189381632
361.4,19055636480,2189381632
361.6,19070185472,2189381632
361.8,19074801664,2189381632
362.0,19078053888,2189381632
362.2,19081224192,2189381632
362.4,19084660736,2189381632
362.6,19087990784,2189381632
362.8,19091378176,2189381632
363.0,19093987328,2189381632
363.2,19097243648,2189381632
363.4,19100475392,2189381632
363.6,19103727616,2189381632
363.8,19106955264,2189381632
364.0,19111481344,2189381632
364.2,19118440448,2189381632
364.4,19121704960,2189381632
364.6,19124637696,2189381632
364.8,19127648256,2189381632
365.0,19130535936,2189381632
365.2,19133476864,2189381632
365.4,19136425984,2189381632
365.6,19139153920,2189381632
365.8,19141947392,2189381632
366.0,19152146432,2189381632
366.2,19163672576,2189381632
366.4,19177095168,2189381632
366.6,19190288384,2189381632
366.8,19201187840,2189381632
367.0,19211407360,2189381632
367.2,19222241280,2189381632
367.4,19233669120,2189381632
367.6,19246063616,2189381632
367.8,19262324736,2189381632
368.0,19274440704,2189381632
368.2,19277688832,2189381632
368.4,19280699392,2189381632
368.6,19283607552,2189381632
368.8,19286564864,2189381632
369.0,19289370624,2189381632
369.2,19292262400,2189381632
369.4,19296862208,2189381632
369.6,19301687296,2189381632
369.8,19313074176,2189381632
370.0,19324932096,2189381632
370.2,19340025856,2189381632
370.4,19349245952,2189381632
370.6,19352104960,2189381632
370.8,19355025408,2189381632
371.0,19358040064,2189381632
371.2,19362091008,2189381632
371.4,19370168320,2189381632
371.6,19373072384,2189381632
371.8,19375894528,2189381632
372.0,19378868224,2189381632
372.2,19393069056,2189381632
372.4,19406913536,2189381632
372.6,19413188608,2189381632
372.8,19419979776,2189381632
373.0,19430060032,2189381632
373.2,19437113344,2189381632
373.4,19448066048,2189381632
373.6,19458428928,2189381632
373.8,19471998976,2189381632
374.0,19481444352,2189381632
374.2,19492347904,2189381632
374.4,19502395392,2189381632
374.6,19512061952,2189381632
374.8,19522768896,2189381632
375.0,19533975552,2189381632
375.2,19545509888,2189381632
375.4,19563405312,2189381632
375.6,19575787520,2189381632
375.8,19586686976,2189381632
376.0,19596906496,2189381632
376.2,19604795392,2189381632
376.4,19615158272,2189381632
376.6,19622719488,2189381632
376.8,19629596672,2189381632
377.0,19636867072,2189381632
377.2,19643912192,2189381632
377.4,19653300224,2189381632
377.6,19658665984,2189381632
377.8,19665580032,2189381632
378.0,19675119616,2189381632
378.2,19679211520,2189381632
378.4,19683414016,2189381632
378.6,19691409408,2189381632
378.8,19699048448,2189381632
379.0,19706097664,2189381632
379.2,19712094208,2189381632
379.4,19719155712,2189381632
379.6,19734609920,2189381632
379.8,19747364864,2189381632
380.0,19754377216,2189381632
380.2,19762577408,2189381632
380.4,19768578048,2189381632
380.6,19773575168,2189381632
380.8,19779624960,2189381632
381.0,19786584064,2189381632
381.2,19791773696,2189381632
381.4,19798740992,2189381632
381.6,19804741632,2189381632
381.8,19815825408,2189381632
382.0,19820773376,2189381632
382.2,19826954240,2189381632
382.4,19831660544,2189381632
382.6,19837591552,2189381632
382.8,19842973696,2189381632
383.0,19850514432,2189381632
383.2,19856547840,2189381632
383.4,19863912448,2189381632
383.6,19871121408,2189381632
383.8,19877810176,2189381632
384.0,19886891008,2189381632
384.2,19893002240,2189381632
384.4,19899392000,2189381632
384.6,19905576960,2189381632
384.8,19912679424,2189381632
385.0,19918245888,2189381632
385.2,19922182144,2189381632
385.4,19931033600,2189381632
385.6,19936096256,2189381632
385.8,19942277120,2189381632
386.0,19950596096,2189381632
386.2,19961171968,2189381632
386.4,19966423040,2189381632
386.6,19974606848,2189381632
386.8,19982884864,2189381632
387.0,19990573056,2189381632
387.2,20002095104,2189381632
387.4,20015644672,2189381632
387.6,20033024000,2189381632
387.8,20043517952,2189381632
388.0,20051808256,2189381632
388.2,20060024832,2189381632
388.4,20068093952,2189381632
388.6,20076670976,2189381632
388.8,20084346880,2189381632
389.0,20096684032,2189381632
389.2,20104568832,2189381632
389.4,20115537920,2189381632
389.6,20123381760,2189381632
389.8,20130115584,2189381632
390.0,20134080512,2189381632
390.2,20143882240,2189381632
390.4,20151062528,2189381632
390.6,20160483328,2189381632
390.8,20168454144,2189381632
391.0,20178755584,2189381632
391.2,20191748096,2189381632
391.4,20199534592,2189381632
391.6,20206899200,2189381632
391.8,20219273216,2189381632
392.0,20234530816,2189381632
392.2,20241555456,2189381632
392.4,20245012480,2189381632
392.6,20248543232,2189381632
392.8,20252155904,2189381632
393.0,20255653888,2189381632
393.2,20259180544,2189381632
393.4,20262690816,2189381632
393.6,20265816064,2189381632
393.8,20269223936,2189381632
394.0,20272640000,2189381632
394.2,20278341632,2189381632
394.4,20283056128,2189381632
394.6,20289167360,2189381632
394.8,20297940992,2189381632
395.0,20322889728,2189381632
395.2,20350021632,2189381632
395.4,20369379328,2189381632
395.6,20392448000,2189381632
395.8,20415410176,2189381632
396.0,20428992512,2189381632
396.2,20440240128,2189381632
396.4,20450791424,2189381632
396.6,20464398336,2189381632
396.8,20481667072,2189381632
397.0,20493864960,2189381632
397.2,20505567232,2189381632
397.4,20517441536,2189381632
397.6,20529106944,2189381632
397.8,20540248064,2189381632
398.0,20551684096,2189381632
398.2,20562669568,2189381632
398.4,20573253632,2189381632
398.6,20583936000,2189381632
398.8,20595224576,2189381632
399.0,20606435328,2189381632
399.2,20617089024,2189381632
399.4,20628037632,2189381632
399.6,20642279424,2189381632
399.8,20654342144,2189381632
